file_index,event,plane,interaction_type,particle_energy,cluster_energy,main_cluster_id,deposited_energy,true_label,prediction_prob,predicted_label
0,24,0,0,0.0,0.0,0,2.2069445,2,0.5075116,1
0,40,0,0,0.0,0.0,0,2.8163888,2,0.50788003,1
0,26,1,1,0.0,96.18769,0,9.115833,2,0.507264,1
0,24,0,0,0.0,0.0,0,2.1002777,2,0.50751716,1
0,12,0,0,0.0,0.0,0,2.0566666,2,0.5076263,1
0,15,1,1,0.0,99.652855,0,13.381389,2,0.5111662,1
0,15,1,0,0.0,99.652855,0,4.4405556,2,0.507977,1
0,15,1,0,0.0,99.652855,0,12.846111,2,0.5100114,1
0,37,0,0,0.0,0.0,0,2.2002778,2,0.50922674,1
0,15,1,0,0.0,99.652855,0,3.323611,2,0.50771487,1
0,30,0,0,0.0,0.0,0,2.183889,2,0.50752157,1
0,14,0,0,0.0,0.0,0,2.1272223,2,0.50750947,1
0,36,0,0,0.0,0.0,0,-1.0,2,0.5094628,1
0,33,1,1,0.0,-109.29879,0,31.993334,2,0.51293504,1
0,10,0,0,0.0,0.0,0,2.3175,2,0.5074983,1
0,17,1,0,0.0,-152.78711,0,2.4383333,2,0.50759727,1
0,10,0,0,0.0,0.0,0,2.0161111,2,0.50774336,1
0,32,0,0,0.0,0.0,0,2.5352778,2,0.50759023,1
0,22,0,0,0.0,0.0,0,2.5516667,2,0.50774133,1
0,32,1,0,0.0,156.41159,0,2.6119444,2,0.50747466,1
0,7,0,0,0.0,0.0,0,2.2975,2,0.50765157,1
0,31,0,0,0.0,0.0,0,2.5602777,2,0.50760984,1
0,26,0,0,0.0,0.0,0,2.1902778,2,0.5076175,1
0,1,0,0,0.0,0.0,0,2.4305556,2,0.5076044,1
0,4,0,0,0.0,0.0,0,2.1052778,2,0.50757986,1
0,1,0,0,0.0,0.0,0,2.1836112,2,0.5082319,1
0,6,0,0,0.0,0.0,0,2.1955554,2,0.5075348,1
0,32,1,0,0.0,156.41159,0,3.1494443,2,0.5092528,1
0,15,0,0,0.0,0.0,0,2.0597222,2,0.50752836,1
0,13,0,0,0.0,0.0,0,2.7105556,2,0.507476,1
0,20,0,0,0.0,0.0,0,2.1327777,2,0.5075572,1
0,17,1,1,0.0,-152.78711,0,6.673611,2,0.5097689,1
0,28,0,0,0.0,0.0,0,-1.0,2,0.5087256,1
0,32,1,1,0.0,156.41159,0,13.488611,2,0.5079094,1
0,40,0,0,0.0,0.0,0,2.3766668,2,0.50760394,1
0,14,1,0,0.0,191.9912,0,11.174167,2,0.5077888,1
0,10,0,0,0.0,0.0,0,2.656111,2,0.5075449,1
0,37,0,0,0.0,0.0,0,2.185,2,0.5074908,1
0,31,0,0,0.0,0.0,0,2.0372221,2,0.5075321,1
0,10,0,0,0.0,0.0,0,2.0416667,2,0.507784,1
0,3,1,1,0.0,-165.48386,0,13.277778,2,0.50897276,1
0,38,1,0,0.0,-174.79272,0,2.036111,2,0.50883436,1
0,35,1,1,0.0,-166.3256,0,18.56611,2,0.5087255,1
0,35,1,0,0.0,-166.3256,0,13.025833,2,0.5070769,1
0,23,0,0,0.0,0.0,0,2.223611,2,0.50896585,1
0,4,0,0,0.0,0.0,0,2.2127779,2,0.5076744,1
0,31,1,0,0.0,-178.30461,0,2.0791667,2,0.5076847,1
0,36,0,0,0.0,0.0,0,0.93472224,2,0.5106623,1
0,38,1,1,0.0,-174.79272,0,7.591111,2,0.5095877,1
0,7,1,0,0.0,193.57498,0,2.8369443,2,0.5087248,1
0,31,1,1,0.0,-178.30461,0,11.393056,2,0.5057026,1
0,38,0,0,0.0,0.0,0,2.2019444,2,0.5076067,1
0,7,1,0,0.0,193.57498,0,4.479722,2,0.50836855,1
0,32,0,0,0.0,0.0,0,3.0558333,2,0.5075949,1
0,35,1,0,0.0,-166.3256,0,2.345,2,0.5075896,1
0,1,0,0,0.0,0.0,0,2.2677777,2,0.50775397,1
0,7,1,0,0.0,193.57498,0,2.7952778,2,0.5101268,1
0,36,1,1,0.0,-191.32068,0,2.7994444,2,0.5075899,1
0,3,1,0,0.0,-165.48386,0,9.486667,2,0.5087101,1
0,2,0,0,0.0,0.0,0,2.0252779,2,0.5079354,1
0,14,1,1,0.0,191.9912,0,27.462223,2,0.5107484,1
0,21,1,1,0.0,197.01051,0,16.835833,2,0.50811255,1
0,21,1,0,0.0,197.01051,0,4.9608335,2,0.50919205,1
0,35,0,0,0.0,0.0,0,2.2375,2,0.507818,1
0,7,1,1,0.0,193.57498,0,21.32361,2,0.5121687,1
0,7,1,0,0.0,193.57498,0,17.439444,2,0.5126107,1
0,7,1,0,0.0,193.57498,0,16.70139,2,0.5083556,1
0,35,0,0,0.0,0.0,0,2.6197221,2,0.5077464,1
0,7,1,0,0.0,193.57498,0,6.8369446,2,0.5080809,1
0,23,0,0,0.0,0.0,0,2.3591666,2,0.5110358,1
0,30,0,0,0.0,0.0,0,2.5016668,2,0.5092557,1
0,21,0,0,0.0,0.0,0,2.3363888,2,0.509346,1
0,36,0,0,0.0,0.0,0,-1.0,2,0.50959086,1
0,16,0,0,0.0,0.0,0,2.6797223,2,0.50786597,1
0,28,0,0,0.0,0.0,0,2.405,2,0.50740296,1
0,18,0,0,0.0,0.0,0,1.4027778,2,0.5080107,1
0,2,1,1,0.0,222.47446,0,6.3744445,2,0.50942904,1
0,14,0,0,0.0,0.0,0,2.0883334,2,0.50759685,1
0,17,0,0,0.0,0.0,0,2.39,2,0.5075585,1
0,25,1,1,0.0,-228.11467,0,19.421944,2,0.5094892,1
0,33,0,0,0.0,0.0,0,2.6919444,2,0.5075503,1
0,25,1,0,0.0,-228.11467,0,2.7919445,2,0.5075964,1
0,36,0,0,0.0,0.0,0,-1.0,2,0.50751704,1
0,13,1,1,0.0,-244.38734,0,21.03389,2,0.50901693,1
0,26,0,0,0.0,0.0,0,2.3991666,2,0.5076086,1
0,13,1,0,0.0,-244.38734,0,5.8919444,2,0.5106792,1
0,27,1,1,0.0,244.44913,0,17.074167,2,0.508685,1
0,40,0,0,0.0,0.0,0,2.5347223,2,0.5074718,1
0,36,0,0,0.0,0.0,0,-1.0,2,0.5077972,1
0,36,0,0,0.0,0.0,0,-1.0,2,0.5067474,1
0,31,0,0,0.0,0.0,0,2.3422222,2,0.50747055,1
0,36,0,0,0.0,0.0,0,-1.0,2,0.5090001,1
0,28,0,0,0.0,0.0,0,2.4483333,2,0.50753164,1
0,40,1,1,0.0,-252.62479,0,31.946112,2,0.5071128,1
0,29,1,1,0.0,254.92673,0,13.665833,2,0.51220703,1
0,29,1,0,0.0,254.92673,0,7.3344445,2,0.51056457,1
0,27,0,0,0.0,0.0,0,2.416111,2,0.507853,1
0,28,0,0,0.0,0.0,0,2.6091666,2,0.5076152,1
0,40,1,0,0.0,-252.62479,0,2.5052779,2,0.50747603,1
0,10,1,1,0.0,262.72507,0,12.394167,2,0.51127124,1
0,10,1,0,0.0,262.72507,0,8.265,2,0.50949603,1
0,23,0,0,0.0,0.0,0,2.1861112,2,0.5075173,1
0,2,0,0,0.0,0.0,0,2.2305555,2,0.50752854,1
0,16,1,1,0.0,-273.2826,0,17.7025,2,0.5080905,1
0,16,0,0,0.0,0.0,0,2.1961112,2,0.5074944,1
0,6,0,0,0.0,0.0,0,2.172778,2,0.5074857,1
0,27,1,0,0.0,244.44913,0,3.5925,2,0.5093053,1
0,21,0,0,0.0,0.0,0,2.2975,2,0.50767714,1
0,21,0,0,0.0,0.0,0,2.1830556,2,0.50769687,1
0,19,1,1,0.0,-282.298,0,34.4775,2,0.51041836,1
0,25,0,0,0.0,0.0,0,2.2013888,2,0.5075231,1
0,5,0,0,0.0,0.0,0,2.01,2,0.5082742,1
0,24,1,1,0.0,-291.0803,0,14.4997225,2,0.5082915,1
0,28,0,0,0.0,0.0,0,2.125,2,0.50756073,1
0,5,0,0,0.0,0.0,0,2.2175,2,0.50735146,1
0,31,0,0,0.0,0.0,0,2.3222222,2,0.50770456,1
0,21,0,0,0.0,0.0,0,2.0969443,2,0.5076857,1
0,8,1,1,0.0,-311.0721,0,39.363056,2,0.5074737,1
0,12,1,1,0.0,311.13458,0,16.438334,2,0.5096771,1
0,19,1,0,0.0,-282.298,0,2.2013888,2,0.5075907,1
0,18,0,0,0.0,0.0,0,2.1330554,2,0.50755626,1
0,6,0,0,0.0,0.0,0,2.6519444,2,0.50756276,1
0,30,1,1,0.0,319.18237,0,17.700277,2,0.50903004,1
0,21,0,0,0.0,0.0,0,2.1733334,2,0.50761265,1
0,37,1,1,0.0,-332.03268,0,29.81611,2,0.5104177,1
0,9,1,1,0.0,329.84894,0,4.0433335,2,0.5104574,1
0,2,0,0,0.0,0.0,0,2.695,2,0.50762874,1
0,23,1,1,0.0,-338.78168,0,23.96,2,0.5088557,1
0,1,0,0,0.0,0.0,0,2.557778,2,0.50754595,1
0,37,1,0,0.0,-332.03268,0,2.0511112,2,0.50752735,1
0,12,1,0,0.0,311.13458,0,2.6372223,2,0.5083387,1
0,31,0,0,0.0,0.0,0,2.2141666,2,0.509133,1
0,40,0,0,0.0,0.0,0,2.2283332,2,0.5082107,1
0,35,0,0,0.0,0.0,0,2.5383334,2,0.5077215,1
0,15,0,0,0.0,0.0,0,2.0394444,2,0.5088039,1
0,1,0,0,0.0,0.0,0,2.1825,2,0.5075835,1
0,29,0,0,0.0,0.0,0,2.031111,2,0.50755244,1
0,40,0,0,0.0,0.0,0,2.0894444,2,0.50750595,1
0,4,1,1,0.0,-347.52118,0,18.511389,2,0.5085132,1
0,11,0,0,0.0,0.0,0,2.4366667,2,0.5075017,1
0,28,0,0,0.0,0.0,0,2.1502779,2,0.50911736,1
0,11,1,1,0.0,349.6966,0,4.9641666,2,0.50896215,1
0,37,0,0,0.0,0.0,0,2.1544445,2,0.50757337,1
0,6,1,1,0.0,-355.41998,0,9.976944,2,0.51115596,1
0,5,0,0,0.0,0.0,0,2.305,2,0.51062894,1
0,40,0,0,0.0,0.0,0,2.248889,2,0.5075525,1
0,40,0,0,0.0,0.0,0,2.5811112,2,0.50827986,1
0,39,1,1,0.0,359.5881,0,11.9975,2,0.5085214,1
0,39,1,0,0.0,359.5881,0,7.832222,2,0.50791454,1
0,39,1,0,0.0,298.86816,0,2.1516666,2,0.5090597,1
0,39,1,0,0.0,298.86816,0,3.3222222,2,0.508352,1
0,21,0,0,0.0,0.0,0,2.3241668,2,0.5079239,1
0,35,0,0,0.0,0.0,0,2.0247223,2,0.50754964,1
0,18,0,0,0.0,0.0,0,2.0044444,2,0.50751436,1
0,12,0,0,0.0,0.0,0,2.5727777,2,0.50757724,1
0,28,0,0,0.0,0.0,0,2.0016668,2,0.50755364,1
0,12,0,0,0.0,0.0,0,2.4036112,2,0.50756127,1
0,12,0,0,0.0,0.0,0,2.0775,2,0.50757366,1
0,26,0,0,0.0,0.0,0,2.35,2,0.5075819,1
0,27,0,0,0.0,0.0,0,2.5052779,2,0.5075816,1
0,21,0,0,0.0,0.0,0,2.7030556,2,0.5074879,1
0,14,0,0,0.0,0.0,0,2.1522222,2,0.50940526,1
0,32,0,0,0.0,0.0,0,2.1858332,2,0.5076952,1
0,16,0,0,0.0,0.0,0,2.3522222,2,0.50754356,1
0,24,0,0,0.0,0.0,0,2.1222222,2,0.5093299,1
0,7,0,0,0.0,0.0,0,2.129722,2,0.5074227,1
0,34,0,0,0.0,0.0,0,2.2766666,2,0.5076282,1
0,26,0,0,0.0,0.0,0,2.291389,2,0.50753665,1
0,9,0,0,0.0,0.0,0,2.0575,2,0.50759387,1
0,39,0,0,0.0,0.0,0,2.0594444,2,0.50750405,1
0,12,0,0,0.0,0.0,0,2.1858332,2,0.50771195,1
0,18,0,0,0.0,0.0,0,2.077222,2,0.5075478,1
0,22,0,0,0.0,0.0,0,2.33,2,0.5075254,1
0,11,0,0,0.0,0.0,0,2.6527777,2,0.5075813,1
1,14,0,0,0.0,0.0,0,2.2008333,2,0.5095527,1
1,3,0,0,0.0,0.0,0,2.5880556,2,0.5076147,1
1,35,0,0,0.0,0.0,0,2.261111,2,0.5076908,1
1,5,0,0,0.0,0.0,0,2.4697223,2,0.50748515,1
1,26,0,0,0.0,0.0,0,2.001111,2,0.50742763,1
1,7,0,0,0.0,0.0,0,2.3,2,0.50749695,1
1,26,1,1,0.0,-23.205154,0,7.204167,2,0.50770617,1
1,8,0,0,0.0,0.0,0,2.2758334,2,0.5074933,1
1,10,0,0,0.0,0.0,0,3.135,2,0.50949496,1
1,7,1,1,0.0,-31.696537,0,48.30361,2,0.5090887,1
1,18,0,0,0.0,0.0,0,3.266389,2,0.50761056,1
1,13,0,0,0.0,0.0,0,2.2322223,2,0.5093928,1
1,12,1,0,0.0,58.912754,0,2.156389,2,0.5076073,1
1,15,1,1,0.0,-40.25647,0,18.8825,2,0.5078879,1
1,19,0,0,0.0,0.0,0,2.0013888,2,0.5076284,1
1,33,0,0,0.0,0.0,0,2.3775,2,0.5074894,1
1,28,1,1,0.0,-45.557953,0,22.019167,2,0.50957227,1
1,17,0,0,0.0,0.0,0,-1.0,2,0.50872594,1
1,12,1,1,0.0,58.912754,0,21.366112,2,0.51126295,1
1,15,1,0,0.0,-40.25647,0,2.0016668,2,0.50763357,1
1,38,0,0,0.0,0.0,0,-1.0,2,0.50790036,1
1,4,1,0,0.0,-66.91295,0,3.8608334,2,0.5075203,1
1,18,1,1,0.0,61.78259,0,26.312222,2,0.5102307,1
1,4,1,1,0.0,-66.91295,0,9.216666,2,0.5093898,1
1,4,1,0,0.0,-66.91295,0,8.973056,2,0.507651,1
1,18,1,0,0.0,61.78259,0,2.9077778,2,0.5076622,1
1,28,0,0,0.0,0.0,0,2.3980556,2,0.50772035,1
1,5,0,0,0.0,0.0,0,2.2702777,2,0.50756013,1
1,4,1,0,0.0,-66.91295,0,6.814722,2,0.510657,1
1,40,0,0,0.0,0.0,0,2.7613888,2,0.50771815,1
1,7,0,0,0.0,0.0,0,2.3683333,2,0.5076822,1
1,23,0,0,0.0,0.0,0,2.4755557,2,0.5074032,1
1,2,0,0,0.0,0.0,0,2.11,2,0.50762707,1
1,33,1,0,0.0,-112.37202,0,3.4983332,2,0.5074314,1
1,33,0,0,0.0,0.0,0,2.2372222,2,0.5074943,1
1,38,0,0,0.0,0.0,0,-1.0,2,0.5075022,1
1,3,1,1,0.0,-102.042206,0,7.642778,2,0.50960046,1
1,3,1,0,0.0,-102.042206,0,4.0569444,2,0.5077334,1
1,38,0,0,0.0,0.0,0,-1.0,2,0.5093101,1
1,8,0,0,0.0,0.0,0,2.16,2,0.51012933,1
1,5,0,0,0.0,0.0,0,1.726111,2,0.5075124,1
1,33,1,1,0.0,-112.37202,0,30.364166,2,0.50862896,1
1,17,0,0,0.0,0.0,0,2.6644444,2,0.50781864,1
1,8,0,0,0.0,0.0,0,2.0108333,2,0.50776905,1
1,19,0,0,0.0,0.0,0,2.1894445,2,0.50752574,1
1,20,1,1,0.0,121.9742,0,18.318611,2,0.50822395,1
1,32,0,0,0.0,0.0,0,2.1547222,2,0.50742817,1
1,18,0,0,0.0,0.0,0,2.1288888,2,0.5075152,1
1,31,0,0,0.0,0.0,0,2.0605555,2,0.5084412,1
1,21,0,0,0.0,0.0,0,2.3788888,2,0.5075789,1
1,12,0,0,0.0,0.0,0,2.0102777,2,0.50755674,1
1,7,0,0,0.0,0.0,0,2.1288888,2,0.50749564,1
1,12,0,0,0.0,0.0,0,2.2322223,2,0.5075094,1
1,27,1,1,0.0,-141.19002,0,25.458889,2,0.5103041,1
1,12,0,0,0.0,0.0,0,2.014722,2,0.50763106,1
1,6,0,0,0.0,0.0,0,2.0811112,2,0.508227,1
1,40,1,1,0.0,-155.89082,0,13.016111,2,0.51141,1
1,33,0,0,0.0,0.0,0,2.2322223,2,0.50770944,1
1,36,0,0,0.0,0.0,0,2.008889,2,0.50755864,1
1,20,0,0,0.0,0.0,0,2.46,2,0.50763434,1
1,25,0,0,0.0,0.0,0,2.317222,2,0.5074439,1
1,16,0,0,0.0,0.0,0,2.2058334,2,0.5098367,1
1,17,1,1,0.0,-147.35374,0,2.25,2,0.5076819,1
1,35,0,0,0.0,0.0,0,2.235278,2,0.50752664,1
1,31,1,0,0.0,178.50664,0,2.8811111,2,0.50751287,1
1,40,0,0,0.0,0.0,0,2.2816668,2,0.51001686,1
1,31,1,1,0.0,178.50664,0,29.045834,2,0.51234245,1
1,28,0,0,0.0,0.0,0,2.5852778,2,0.50760555,1
1,8,1,1,0.0,187.61383,0,15.802778,2,0.50813246,1
1,22,1,1,0.0,195.22044,0,24.671667,2,0.51191515,1
1,33,0,0,0.0,0.0,0,2.8422222,2,0.5077042,1
1,19,0,0,0.0,0.0,0,2.3097222,2,0.50768626,1
1,38,0,0,0.0,0.0,0,2.3025,2,0.50749,1
1,27,0,0,0.0,0.0,0,2.0452778,2,0.5076202,1
1,11,0,0,0.0,0.0,0,2.098611,2,0.50753784,1
1,22,0,0,0.0,0.0,0,3.0177777,2,0.50956255,1
1,2,0,0,0.0,0.0,0,2.298889,2,0.5075338,1
1,5,1,1,0.0,-209.93202,0,14.286944,2,0.5113223,1
1,5,1,0,0.0,-209.93202,0,4.9591665,2,0.5097278,1
1,10,0,0,0.0,0.0,0,2.4991667,2,0.5075366,1
1,23,1,1,0.0,-212.38522,0,9.227222,2,0.5114548,1
1,18,0,0,0.0,0.0,0,2.0602777,2,0.50762814,1
1,5,1,0,0.0,-209.93202,0,4.0594444,2,0.50881416,1
1,20,0,0,0.0,0.0,0,2.11,2,0.5093674,1
1,2,0,0,0.0,0.0,0,2.0855556,2,0.5074284,1
1,6,1,1,0.0,235.14,0,27.84111,2,0.50597113,1
1,36,1,1,0.0,-230.30534,0,11.331667,2,0.5072756,1
1,13,0,0,0.0,0.0,0,2.3063889,2,0.5076474,1
1,6,1,0,0.0,235.14,0,3.8966668,2,0.5073516,1
1,9,0,0,0.0,0.0,0,2.4980555,2,0.50766003,1
1,39,1,1,0.0,238.60468,0,14.656944,2,0.5086878,1
1,16,0,0,0.0,0.0,0,2.601389,2,0.5075166,1
1,26,0,0,0.0,0.0,0,2.5475,2,0.5077704,1
1,39,1,0,0.0,238.60468,0,5.8469443,2,0.50877523,1
1,9,1,1,0.0,-239.92365,0,20.15611,2,0.5075443,1
1,37,1,1,0.0,241.25018,0,27.172777,2,0.51164,1
1,14,1,0,0.0,-242.2796,0,11.939445,2,0.51061225,1
1,14,1,0,0.0,-242.2796,0,2.0652778,2,0.5075768,1
1,14,1,1,0.0,-242.2796,0,16.187778,2,0.5096092,1
1,28,0,0,0.0,0.0,0,2.1880555,2,0.5081189,1
1,27,0,0,0.0,0.0,0,2.3719444,2,0.5076135,1
1,4,0,0,0.0,0.0,0,2.4966667,2,0.5085765,1
1,24,1,0,0.0,-94.22843,0,2.4902778,2,0.5077033,1
1,9,1,0,0.0,-239.92365,0,3.9608333,2,0.50846547,1
1,9,1,0,0.0,-239.92365,0,5.9358335,2,0.50842446,1
1,26,0,0,0.0,0.0,0,2.1058333,2,0.50767744,1
1,29,0,0,0.0,0.0,0,2.2,2,0.50837284,1
1,16,1,0,0.0,-254.61983,0,8.423333,2,0.5092039,1
1,16,1,1,0.0,-254.61983,0,14.012777,2,0.50852245,1
1,36,0,0,0.0,0.0,0,2.556111,2,0.5078857,1
1,8,0,0,0.0,0.0,0,2.2461112,2,0.507498,1
1,19,1,0,0.0,-256.6202,0,7.6475,2,0.5096169,1
1,35,0,0,0.0,0.0,0,2.0186112,2,0.50753707,1
1,19,1,1,0.0,-256.6202,0,8.768611,2,0.50789183,1
1,35,1,0,0.0,-275.61783,0,2.9625,2,0.50752443,1
1,35,1,0,0.0,-275.61783,0,11.804444,2,0.5092298,1
1,11,1,1,0.0,-269.59915,0,41.471943,2,0.5075013,1
1,21,1,1,0.0,-265.4568,0,23.875834,2,0.5094476,1
1,4,0,0,0.0,0.0,0,2.4391668,2,0.5093938,1
1,35,1,1,0.0,-275.61783,0,15.700833,2,0.509635,1
1,11,1,0,0.0,-269.59915,0,2.9008334,2,0.50761044,1
1,1,1,1,0.0,-271.84213,0,13.685278,2,0.5100661,1
1,13,0,0,0.0,0.0,0,2.0286112,2,0.50954366,1
1,24,1,0,0.0,-94.22843,0,2.1380556,2,0.50757915,1
1,30,1,0,0.0,279.3026,0,2.5708334,2,0.50894904,1
1,30,1,1,0.0,279.3026,0,6.6825,2,0.50753564,1
1,26,0,0,0.0,0.0,0,2.2719445,2,0.5076511,1
1,17,0,0,0.0,0.0,0,2.1936111,2,0.50753284,1
1,32,1,1,0.0,291.62653,0,30.83639,2,0.5106425,1
1,38,0,0,0.0,0.0,0,2.2419446,2,0.50761837,1
1,7,0,0,0.0,0.0,0,2.3811111,2,0.5084217,1
1,1,1,0,0.0,-271.84213,0,2.621389,2,0.5073762,1
1,8,0,0,0.0,0.0,0,2.2602777,2,0.50763893,1
1,17,0,0,0.0,0.0,0,2.5280557,2,0.5075543,1
1,19,0,0,0.0,0.0,0,2.2786112,2,0.5084525,1
1,25,1,1,0.0,-303.23325,0,33.640556,2,0.5093636,1
1,35,0,0,0.0,0.0,0,2.4744444,2,0.509409,1
1,36,0,0,0.0,0.0,0,2.1402779,2,0.5075375,1
1,10,1,1,0.0,314.73993,0,12.097777,2,0.5101992,1
1,30,0,0,0.0,0.0,0,2.1136112,2,0.507558,1
1,10,1,0,0.0,314.73993,0,6.7716665,2,0.5077563,1
1,33,0,0,0.0,0.0,0,2.6119444,2,0.507519,1
1,34,0,0,0.0,0.0,0,2.1905556,2,0.50763685,1
1,35,0,0,0.0,0.0,0,2.633889,2,0.5086894,1
1,8,0,0,0.0,0.0,0,3.3819444,2,0.50948566,1
1,34,1,0,0.0,321.62198,0,2.266389,2,0.5075932,1
1,34,0,0,0.0,0.0,0,2.2558334,2,0.50750375,1
1,34,1,1,0.0,321.62198,0,9.164166,2,0.50830793,1
1,13,0,0,0.0,0.0,0,2.6191666,2,0.5076562,1
1,34,1,0,0.0,321.62198,0,3.0363889,2,0.5092278,1
1,34,1,0,0.0,321.62198,0,2.4491668,2,0.50925493,1
1,17,0,0,0.0,0.0,0,2.4080555,2,0.5076089,1
1,13,1,1,0.0,-330.30014,0,5.4808335,2,0.5091921,1
1,24,1,0,0.0,-335.69852,0,4.0975,2,0.50932,1
1,19,0,0,0.0,0.0,0,2.6216667,2,0.5075968,1
1,24,1,1,0.0,-335.69852,0,17.973888,2,0.50977665,1
1,8,0,0,0.0,0.0,0,2.2019444,2,0.507598,1
1,24,1,0,0.0,-335.69852,0,2.0875,2,0.50748485,1
1,13,0,0,0.0,0.0,0,2.0919445,2,0.51049393,1
1,13,0,0,0.0,0.0,0,2.98,2,0.50783,1
1,2,1,1,0.0,345.26724,0,24.109722,2,0.51144695,1
1,25,0,0,0.0,0.0,0,2.163889,2,0.5076721,1
1,2,1,0,0.0,345.26724,0,2.7494445,2,0.5077032,1
1,29,1,1,0.0,-353.03882,0,16.678612,2,0.5094788,1
1,2,1,0,0.0,345.26724,0,2.0158334,2,0.50750303,1
1,4,0,0,0.0,0.0,0,2.2525,2,0.50752914,1
1,34,0,0,0.0,0.0,0,2.1905556,2,0.50755703,1
1,39,0,0,0.0,0.0,0,2.5325,2,0.5077308,1
1,12,0,0,0.0,0.0,0,2.1480556,2,0.50838304,1
1,9,0,0,0.0,0.0,0,2.083889,2,0.5076673,1
1,4,0,0,0.0,0.0,0,2.8180556,2,0.50769585,1
1,31,0,0,0.0,0.0,0,2.0069444,2,0.50752723,1
1,25,0,0,0.0,0.0,0,2.5666666,2,0.5082999,1
1,33,0,0,0.0,0.0,0,2.1977777,2,0.5075094,1
1,3,0,0,0.0,0.0,0,2.1897223,2,0.5075321,1
1,20,0,0,0.0,0.0,0,2.3827777,2,0.5076053,1
1,35,0,0,0.0,0.0,0,2.6,2,0.507584,1
1,10,0,0,0.0,0.0,0,2.0033333,2,0.50766295,1
1,36,0,0,0.0,0.0,0,2.068889,2,0.5074629,1
1,26,0,0,0.0,0.0,0,2.1994445,2,0.5076096,1
1,15,0,0,0.0,0.0,0,2.0,2,0.5076531,1
1,10,0,0,0.0,0.0,0,1.6408334,2,0.5097308,1
1,7,0,0,0.0,0.0,0,2.5333333,2,0.5075568,1
1,9,0,0,0.0,0.0,0,2.3147223,2,0.5075145,1
1,3,0,0,0.0,0.0,0,2.0338888,2,0.5075228,1
