file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
0,17,1,1,0,-102.06815,-433.23065,363.9145,-0.0062014097,0.0027763187,0.008013609,7.743882,7.761389,2,6,1,0.9827968,1
0,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2135,2.1336112,2,-1,0,0.12641661,0
0,38,1,1,0,-56.913292,19.608713,154.35297,-0.007639285,0.0037244519,0.0036646533,4.2400346,4.3094444,2,7,1,0.9858867,1
0,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0825348,2.0775,2,-1,0,0.07497651,0
0,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0360417,2.0319445,2,-1,0,0.08480602,0
0,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6137083,2.6122222,2,-1,0,0.21355966,0
0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2920349,2.307778,2,-1,0,0.19000177,0
0,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1114583,2.1305556,2,-1,0,0.08332599,0
0,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1789722,2.0219445,2,-1,0,0.047773995,0
0,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1031876,2.036111,2,-1,0,0.11789221,0
0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.067354,2.0325,2,-1,0,0.0690378,0
0,12,1,1,0,123.47901,-340.5098,306.30695,-0.0082050655,0.0026346683,0.0074197166,11.957339,11.8875,2,8,1,0.98513746,1
0,34,1,1,0,-119.84403,483.65094,365.55118,-0.0041986303,0.0026530947,0.0022134087,5.5870833,5.6833334,2,9,1,0.9872477,1
0,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9839587,2.9444444,2,-1,0,0.6611841,1
0,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.046875,2.0072222,2,-1,0,0.12876289,0
0,33,1,1,0,-126.30929,-177.33623,132.52026,-0.0042449166,0.0010326199,0.00090005423,4.5832496,4.581389,2,10,1,0.96209145,1
0,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.130271,2.2602777,2,-1,0,0.059071697,0
0,25,1,1,0,129.65904,371.83572,259.22162,-0.0029131684,-0.00054334535,0.0033266603,4.521909,4.5947223,2,11,1,0.8436462,1
0,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4545348,2.4236112,2,-1,0,0.3542666,0
0,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4285345,2.4944444,2,-1,0,0.07040736,0
0,15,1,1,0,-137.34251,-519.47504,311.1611,-0.004465759,0.002640401,0.0017674268,5.845653,5.8519444,2,12,1,0.99829787,1
0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0699444,2.0105555,2,-1,0,0.06407784,0
0,18,1,1,0,-144.61964,-562.79376,312.90582,-0.010497303,0.0012200158,0.00840101,14.756506,14.627222,2,13,1,0.96731436,1
0,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.50225,2.521111,2,-1,0,0.11909282,0
0,24,1,0,0,161.45258,599.5987,443.85287,-0.014750162,0.007554707,0.011405085,2.339493,2.2794445,2,-1,0,0.13803588,0
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0881805,2.0180554,2,-1,0,0.05317715,0
0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0652847,2.118611,2,-1,0,0.07709756,0
0,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.803493,2.8302777,2,-1,0,0.10861475,0
0,24,1,1,0,161.45258,599.5987,443.85287,-0.014750162,0.007554707,0.011405085,5.4136252,5.4086113,2,14,1,0.9733638,1
0,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2946734,2.2183332,2,-1,0,0.08739111,0
0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3707917,2.3636112,2,-1,0,0.07685329,0
0,28,1,1,0,-170.87978,512.5247,72.781525,-0.010371364,0.0020059594,0.010216045,16.248138,16.171112,2,15,1,0.9778454,1
0,35,1,0,0,-69.20338,134.30737,23.6535,-0.0138094025,0.0052500935,0.013572952,3.570139,3.4727778,2,-1,0,0.9453589,1
0,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1970346,2.1163888,2,-1,0,0.09585612,0
0,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4851594,2.4433334,2,-1,0,0.103608824,0
0,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3896666,2.3902779,2,-1,0,0.12739035,0
0,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0491946,2.0141666,2,-1,0,0.08874287,0
0,23,1,1,0,193.54788,99.208984,218.93005,-0.0033715277,0.00046889295,0.004098141,5.4343333,5.425833,2,16,1,0.99514896,1
0,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3040833,2.3058333,2,-1,0,0.13326195,0
0,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0586667,2.1147223,2,-1,0,0.122830704,0
0,5,1,1,0,203.79051,56.25377,378.0963,-0.0065320693,-6.6467014e-06,0.0031461215,5.4825134,5.4530554,2,17,1,0.9924353,1
0,27,1,1,0,205.20045,21.026455,28.017267,-0.004695112,-0.0006194016,0.0036168406,5.762118,5.8375,2,18,1,0.995353,1
0,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.292111,2.278889,2,-1,0,0.16770302,0
0,31,1,1,0,-205.02592,219.31166,320.0434,-0.0060292385,0.0019196435,0.0073291305,5.690306,5.7925,2,19,1,0.95661753,1
0,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3269863,2.3633332,2,-1,0,0.20223905,0
0,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.336972,2.2447221,2,-1,0,0.094706886,0
0,40,1,1,0,212.63335,-176.38777,20.28401,-0.008723413,0.0035603354,0.009289652,10.903653,10.868333,2,20,1,0.984527,1
0,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5907433,2.4994445,2,-1,0,0.097592644,0
0,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0219722,2.0911112,2,-1,0,0.07006177,0
0,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9334513,2.0019445,2,-1,0,0.015114351,0
0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7360208,2.746389,2,-1,0,0.098358005,0
0,13,1,1,0,224.81174,300.6265,115.31502,-0.0026940978,0.0005373692,0.0031720025,3.7741113,3.6722221,2,21,1,0.97624946,1
0,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1899376,2.108611,2,-1,0,0.14714938,0
0,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0255487,2.9372222,2,-1,0,0.38891998,0
0,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2175138,2.2755556,2,-1,0,0.12390801,0
0,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0315557,2.026389,2,-1,0,0.10580045,0
0,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3429651,2.3027778,2,-1,0,0.06827131,0
0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5388334,2.5391667,2,-1,0,0.14800075,0
0,10,1,1,0,-243.31935,-171.72058,455.21246,-0.007954639,0.0042489767,0.005142399,10.36541,10.328611,2,22,1,0.990741,1
0,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1089098,2.1383333,2,-1,0,0.14007851,0
0,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5463195,2.471111,2,-1,0,0.14255688,0
0,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3259723,2.39,2,-1,0,0.105145305,0
0,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3193681,2.2969444,2,-1,0,0.10874394,0
0,9,1,1,0,-253.21622,536.3984,268.9189,-0.004767052,4.0855997e-05,0.005558867,5.5476665,5.5725,2,23,1,0.99041593,1
0,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1143959,2.1133332,2,-1,0,0.0994836,0
0,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.969632,2.8844445,2,-1,0,0.6401339,1
0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5055418,2.5722222,2,-1,0,0.1625997,0
0,19,1,1,0,-267.13223,-323.1342,288.09528,-0.0058844094,0.0037687614,0.0067693284,6.4005413,6.3861113,2,24,1,0.99742234,1
0,19,1,0,0,-267.13223,-323.1342,288.09528,-0.0058844094,0.0037687614,0.0067693284,3.4130485,3.3983333,2,-1,0,0.93367547,1
0,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0121803,2.014722,2,-1,0,0.039880347,0
0,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4629304,2.4266667,2,-1,0,0.31748694,0
0,14,1,1,0,286.6949,114.061646,0.91840845,-0.014438853,0.0036635746,0.013246573,19.922924,20.01361,2,25,1,0.9985208,1
0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0032709,2.0580556,2,-1,0,0.07906518,0
0,22,1,1,0,284.909,250.17458,112.377846,-0.014044596,0.007041875,0.010432348,19.451084,19.545279,2,26,1,0.99421,1
0,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3476388,2.3941667,2,-1,0,0.09917405,0
0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2279723,2.1619444,2,-1,0,0.10419928,0
0,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.444507,2.4225,2,-1,0,0.07051217,0
0,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3405278,2.403889,2,-1,0,0.10846337,0
0,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.332618,2.3147223,2,-1,0,0.081351966,0
0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5883403,2.6755555,2,-1,0,0.13975902,0
0,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0452986,2.9672222,2,-1,0,0.38080695,0
0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.128389,2.1333334,2,-1,0,0.09406977,0
0,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2608542,2.0266666,2,-1,0,0.050862174,0
0,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.745854,2.7586112,2,-1,0,0.24075677,0
0,20,1,1,0,-313.8517,536.13934,57.252842,-0.003479532,-0.00065043784,0.0017692975,3.399514,3.3997223,2,27,1,0.8372503,1
0,6,1,1,0,-314.72897,20.303228,335.33554,-0.025011268,0.005551215,0.018343642,18.99316,19.024445,2,28,1,0.99340516,1
0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9599305,2.0297222,2,-1,0,0.07272284,0
0,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6041667,2.6425,2,-1,0,0.16128482,0
0,11,1,1,0,-316.23932,68.04179,365.02808,-0.0039767716,0.0011832467,0.005008819,5.185729,5.241389,2,29,1,0.9801383,1
0,6,1,0,0,-314.72897,20.303228,335.33554,-0.025011268,0.005551215,0.018343642,7.3680067,7.2836113,2,-1,0,0.9869164,1
0,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1540277,2.1488888,2,-1,0,0.08302235,0
0,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.83625,2.9222221,2,-1,0,0.11534111,0
0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1097639,2.1088889,2,-1,0,0.15153421,0
0,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.624375,2.6002777,2,-1,0,0.20200916,0
0,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7593331,2.778889,2,-1,0,0.110690966,0
0,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1225696,2.0775,2,-1,0,0.08892632,0
0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.210861,2.1930556,2,-1,0,0.13555752,0
0,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.358625,2.3594444,2,-1,0,0.07765445,0
0,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.113896,2.0402777,2,-1,0,0.086771056,0
0,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9941388,2.0455556,2,-1,0,0.117900945,0
0,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2896252,2.2316666,2,-1,0,0.12834787,0
0,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3208334,2.2430556,2,-1,0,0.09688609,0
0,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4805,2.526389,2,-1,0,0.1100338,0
0,21,1,1,0,-352.62616,359.04385,249.42233,-0.006716119,-0.00058394537,0.0047588306,6.7096806,6.6766667,2,-1,1,0.9678745,1
0,37,1,1,0,361.24246,-245.47696,295.9158,-0.023642102,0.0072975317,0.015019096,25.274223,25.5575,2,30,1,0.9500315,1
0,30,1,1,0,-354.35446,-514.44464,423.06628,-0.008658418,0.0027413794,0.0034789478,8.2955,8.2497225,2,31,1,0.9835005,1
0,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6359723,2.5155556,2,-1,0,0.18326505,0
0,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3303263,2.2694445,2,-1,0,0.10176758,0
0,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4290972,2.3541667,2,-1,0,0.12892851,0
0,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2894378,2.3791666,2,-1,0,0.102876596,0
0,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3512082,2.353889,2,-1,0,0.09419221,0
0,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2556322,2.1952777,2,-1,0,0.09777183,0
0,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9997778,2.0505555,2,-1,0,0.1097096,0
0,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2836041,2.2072222,2,-1,0,0.08334528,0
0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0298889,2.0194445,2,-1,0,0.071952455,0
0,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.756257,2.6844444,2,-1,0,0.20229459,0
0,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.208611,2.2675,2,-1,0,0.07938732,0
0,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2998958,2.3047223,2,-1,0,0.11140561,0
0,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7207222,2.6105556,2,-1,0,0.35101387,0
0,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1386528,2.0852778,2,-1,0,0.11266799,0
0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4774375,2.405,2,-1,0,0.1273832,0
0,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4501665,2.4272223,2,-1,0,0.20556226,0
0,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1253889,2.0725,2,-1,0,0.081370346,0
0,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3090625,2.2383332,2,-1,0,0.16882049,0
0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4012918,2.4027777,2,-1,0,0.14055444,0
0,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3437085,2.3363888,2,-1,0,0.070314854,0
0,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6242085,2.5655556,2,-1,0,0.16605592,0
1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5815835,2.5647223,2,-1,0,0.1002902,0
1,12,1,1,0,11.021951,140.44958,359.14676,-0.013555571,0.0037963525,0.009515407,20.502892,20.5075,2,0,1,0.99143463,1
1,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.161222,2.1558332,2,-1,0,0.08422884,0
1,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1300557,2.0697222,2,-1,0,0.06661799,0
1,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.615382,2.5447223,2,-1,0,0.11045051,0
1,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3815835,2.3211112,2,-1,0,0.13403761,0
1,40,1,1,0,-19.85528,-315.277,320.30127,-0.009641195,0.00400949,0.0052503985,14.069833,14.085278,2,1,1,0.9987796,1
1,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3444169,2.3425,2,-1,0,0.08135154,0
1,1,1,1,0,28.586105,423.65704,220.9324,-0.017830523,0.0041098823,0.012673211,16.393604,16.311945,2,2,1,0.97531873,1
1,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.549389,2.521111,2,-1,0,0.25547153,0
1,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4035833,2.4369445,2,-1,0,0.09837135,0
1,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3927083,2.3952777,2,-1,0,0.12825738,0
1,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1363819,2.1408334,2,-1,0,0.017109655,0
1,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3812847,2.318889,2,-1,0,0.09000397,0
1,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8466666,2.7580554,2,-1,0,0.106917225,0
1,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7626946,2.6819444,2,-1,0,0.3823793,0
1,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0807917,2.0780556,2,-1,0,0.07618294,0
1,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1568887,2.1252778,2,-1,0,0.101511456,0
1,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2468126,2.2458334,2,-1,0,0.098703146,0
1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0977151,2.16,2,-1,0,0.052592907,0
1,23,1,1,0,-59.589344,566.0546,263.31448,-0.007892658,0.002616233,0.0031233937,10.590681,10.511389,2,3,1,0.9908375,1
1,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7287571,2.6683333,2,-1,0,0.28912666,0
1,35,1,1,0,76.1694,299.9574,33.18073,-0.014783164,0.0020006583,0.009429495,9.861305,9.896667,2,4,1,0.9954596,1
1,35,1,0,0,76.1694,299.9574,33.18073,-0.014783164,0.0020006583,0.009429495,8.682347,8.6472225,2,-1,0,0.73074424,1
1,25,1,1,0,-74.17737,328.16263,349.36362,-0.014388547,0.0035943936,0.011094404,10.450076,10.546945,2,5,1,0.9391742,1
1,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4001112,2.3688889,2,-1,0,0.29096022,0
1,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0752084,2.0586112,2,-1,0,0.110921524,0
1,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8151388,2.7766666,2,-1,0,0.15893316,0
1,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3084028,2.3777778,2,-1,0,0.109977424,0
1,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1623333,2.2586112,2,-1,0,0.08717632,0
1,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.067222,2.0605555,2,-1,0,0.12113004,0
1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5907848,2.4202778,2,-1,0,0.029592566,0
1,24,1,1,0,99.3012,292.21426,89.57492,-0.008497087,0.00318779,0.0051102713,11.237055,11.451389,2,6,1,0.9609592,1
1,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6815624,2.5919445,2,-1,0,0.072729655,0
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.18525,2.2116666,2,-1,0,0.097110964,0
1,16,1,1,0,100.91822,-273.38022,393.58078,-0.0030950261,0.0028580225,0.0039958404,6.1467986,6.1516666,2,7,1,0.99443036,1
1,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.552139,2.5427778,2,-1,0,0.09358268,0
1,25,1,0,0,-74.17737,328.16263,349.36362,-0.014388547,0.0035943936,0.011094404,9.845104,10.069445,2,-1,0,0.9972178,1
1,13,1,1,0,-102.238014,-239.0521,71.103836,-0.0013162883,0.0018838053,0.002053998,2.9406874,2.8691666,2,8,1,0.46321505,0
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.320486,2.356111,2,-1,0,0.11485057,0
1,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5885556,2.6055555,2,-1,0,0.19821337,0
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4322293,2.4816666,2,-1,0,0.42734522,0
1,34,1,1,0,112.943214,-452.14587,461.67407,-0.003982515,0.0027904036,0.0044729407,7.3592424,7.188889,2,9,1,0.9892018,1
1,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1189027,2.1027777,2,-1,0,0.080034085,0
