file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3385208,2.3155556,2,-1,0,0.18245247,0
0,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1644862,2.1622221,2,-1,0,0.11157347,0
0,9,1,1,1,82.81833,414.3511,49.97397,-0.0073367576,0.0032970062,0.004242711,10.825347,10.616111,2,10,1,0.99356407,1
0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9449373,2.001111,2,-1,0,0.12579083,0
0,12,1,0,1,-73.859,346.91965,48.713993,-0.007954041,0.0021911599,0.0050498894,2.2375486,2.2875,2,-1,0,0.13973394,0
0,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1024237,2.1369445,2,-1,0,0.10366943,0
0,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3064444,2.3391666,2,-1,0,0.24692008,0
0,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.134375,2.106111,2,-1,0,0.09970576,0
0,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.215396,2.216389,2,-1,0,0.111854546,0
0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4238052,2.4288888,2,-1,0,0.20901717,0
0,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.323361,2.3722222,2,-1,0,0.09535747,0
0,25,1,1,1,94.70833,-241.24045,329.48535,-0.0029734196,0.0022589026,0.0039423886,4.877229,4.841944,2,11,1,0.97601366,1
0,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3652084,2.4094443,2,-1,0,0.16851085,0
0,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.008,2.0763888,2,-1,0,0.06804045,0
0,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0735834,2.0330555,2,-1,0,0.09980332,0
0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.457847,2.4661112,2,-1,0,0.0842816,0
0,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1713333,2.1872222,2,-1,0,0.045194864,0
0,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2707777,2.2619445,2,-1,0,0.12095964,0
0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.326639,2.1894445,2,-1,0,0.11142817,0
0,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3155417,2.3916667,2,-1,0,0.1320128,0
0,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1958196,2.2213888,2,-1,0,0.11126455,0
0,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3397639,2.2691667,2,-1,0,0.09495009,0
0,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4896252,2.5719445,2,-1,0,0.047880046,0
0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8294375,2.8422222,2,-1,0,0.18909876,0
0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0175972,2.0625,2,-1,0,0.06289147,0
0,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1261945,2.1861112,2,-1,0,0.078216,0
0,15,1,1,1,131.671,-430.0784,177.89679,-0.004184936,0.0005329266,0.0015394432,4.573556,4.641667,2,12,1,0.98941326,1
0,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1093888,2.1594443,2,-1,0,0.099873975,0
0,24,1,1,1,138.02353,-179.04074,133.94876,-0.008761137,0.0025438902,0.005271627,11.64023,11.798056,2,13,1,0.9831057,1
0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.07525,2.0663888,2,-1,0,0.081054136,0
0,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5494516,2.5377777,2,-1,0,0.35490727,0
0,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3885348,2.4105556,2,-1,0,0.10343223,0
0,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2831526,2.403889,2,-1,0,0.14868844,0
0,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.743611,2.8216667,2,-1,0,0.048640285,0
0,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8125072,2.7925,2,-1,0,0.5634413,1
0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1141667,2.098611,2,-1,0,0.07944027,0
0,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.196889,2.171111,2,-1,0,0.11457006,0
0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0310347,2.0972223,2,-1,0,0.11291679,0
0,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3727293,2.3875,2,-1,0,0.031039815,0
0,4,1,1,1,-171.469,-567.3876,197.30696,-0.0031874785,0.0026558286,0.004390151,5.9845905,5.9405556,2,14,1,0.9860335,1
0,33,1,1,1,174.82942,346.7888,89.863625,-0.009090276,0.002520534,0.007816735,11.641806,11.653334,2,15,1,0.99700123,1
0,26,1,1,1,176.41847,-451.3448,408.12906,-0.0074945223,0.0018658321,0.0049078627,9.934459,9.814167,2,16,1,0.96821356,1
0,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9079652,2.8966668,2,-1,0,0.19297664,0
0,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2237222,2.1602778,2,-1,0,0.12432275,0
0,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.188278,2.2925,2,-1,0,0.13546942,0
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978612,2.4194446,2,-1,0,0.19567584,0
0,13,1,1,1,-182.46642,-471.68817,124.473656,-0.0036085127,0.0026575192,0.0044686473,6.316917,6.3191667,2,17,1,0.9694015,1
0,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3973958,2.4055555,2,-1,0,0.2096949,0
0,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0390208,2.0205555,2,-1,0,0.064683385,0
0,22,1,1,1,188.02156,412.62027,143.43553,-0.007353506,0.00013921663,0.0048357644,8.400868,8.298333,2,18,1,0.97732955,1
0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0860207,2.0280557,2,-1,0,0.07250671,0
0,27,1,1,1,191.74948,303.4355,413.19986,-0.010597227,0.0016950566,0.0064555015,8.858251,8.787778,2,19,1,0.9981846,1
0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.283125,2.2580554,2,-1,0,0.14796124,0
0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2624168,2.2266667,2,-1,0,0.07623005,0
0,18,1,1,1,-198.7373,461.41058,139.03078,-0.019919917,0.0047721006,0.01843816,27.095076,27.051111,2,20,1,0.98791784,1
0,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1135833,2.1497223,2,-1,0,0.08756411,0
0,14,1,1,1,200.96605,475.56503,216.46445,-0.00292856,0.0026923644,0.0030843024,5.0281534,4.8275,2,21,1,0.9771732,1
0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3015692,2.2538888,2,-1,0,0.20760687,0
0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5827363,2.6608334,2,-1,0,0.19964083,0
0,7,1,1,1,203.75575,-15.974118,269.66113,-0.0025998475,0.0023317286,0.0026817631,4.1238194,4.2075,2,22,1,0.97761714,1
0,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5135417,2.4961112,2,-1,0,0.072210364,0
0,39,1,1,1,-206.72232,-343.17365,198.30757,-0.0044825813,0.0024155632,0.0034723938,6.195104,6.1425,2,23,1,0.98439586,1
0,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3808403,2.3988888,2,-1,0,0.090636514,0
0,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2751112,2.2375,2,-1,0,0.060321182,0
0,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1729999,2.2397223,2,-1,0,0.074337445,0
0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9432986,1.9333333,2,-1,0,0.091479294,0
0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.009861,2.0197222,2,-1,0,0.13247032,0
0,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.207521,2.1105556,2,-1,0,0.102450386,0
0,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.792521,2.8605556,2,-1,0,0.09465657,0
0,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0298958,2.0630555,2,-1,0,0.09854679,0
0,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2520833,2.2675,2,-1,0,0.09563676,0
0,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3250277,2.3180556,2,-1,0,0.11538493,0
0,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3627224,2.3955555,2,-1,0,0.09894527,0
0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6116667,2.6288888,2,-1,0,0.06698401,0
0,28,1,1,1,259.9909,122.7901,408.28848,-0.0026968957,0.0005201933,0.00040793404,2.3834999,2.3869445,2,24,1,0.14924128,0
0,38,1,1,1,-259.30453,135.2994,455.65558,-0.010299358,0.0010791908,0.0056309435,9.159445,9.118055,2,25,1,0.9584687,1
0,6,1,1,1,263.22592,-4.329026,327.85257,-0.0069866856,0.0036694126,0.0043068565,9.363798,9.298333,2,26,1,0.9707539,1
0,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.803111,2.8033333,2,-1,0,0.31306553,0
0,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1194444,2.1736112,2,-1,0,0.0554724,0
0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1834445,2.1994445,2,-1,0,0.09917007,0
0,16,1,1,1,-271.07007,-78.82989,317.37064,-0.002089555,0.0015857841,0.003731604,4.1766667,4.204167,2,27,1,0.96084154,1
0,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1410418,2.1772223,2,-1,0,0.12659404,0
0,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.132354,2.1961112,2,-1,0,0.10839044,0
0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1039374,2.1108334,2,-1,0,0.060062822,0
0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4763124,2.5308332,2,-1,0,0.07700997,0
0,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1629446,2.1141667,2,-1,0,0.05367377,0
0,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4704168,2.3983333,2,-1,0,0.16633797,0
0,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1850834,2.1627777,2,-1,0,0.07476269,0
0,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.841222,2.8625,2,-1,0,0.40201095,0
0,2,1,1,1,-291.01703,-30.598005,435.29324,-0.0067099365,-0.0005968647,0.005284945,6.2445345,6.248611,2,28,1,0.7994755,1
0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7265277,2.646111,2,-1,0,0.24027297,0
0,23,1,1,1,-296.99097,-241.10233,20.176125,-0.004565595,0.00035160218,0.00193859,4.4800835,4.545,2,29,1,0.970334,1
0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3014374,2.2633333,2,-1,0,0.10115763,0
0,40,1,1,1,310.50327,-9.567309,230.91843,-0.011707364,0.0012833722,0.007422163,2.285,2.2502778,2,30,1,0.1932492,0
0,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.593125,2.5544446,2,-1,0,0.45995283,0
0,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0639446,2.1225,2,-1,0,0.082524106,0
0,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4095278,2.4261112,2,-1,0,0.069569245,0
0,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5001943,2.5119445,2,-1,0,0.15351717,0
0,3,1,1,1,323.47595,78.92163,325.11475,-0.008570013,0.0014388111,0.0054461807,9.952583,9.85,2,31,1,0.97346365,1
0,30,1,1,1,-320.92453,172.04312,400.02115,-0.002814954,0.002696675,0.003166221,4.369514,4.3958335,2,32,1,0.9729169,1
0,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2568057,2.3233333,2,-1,0,0.099095285,0
0,17,1,1,1,332.72354,134.39867,67.05741,-0.00941678,0.004763649,0.009704092,10.416805,10.521944,2,33,1,0.97441554,1
0,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0110834,0.1886111,2,-1,0,0.003319074,0
0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3764584,2.3944445,2,-1,0,0.09136922,0
0,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1959794,2.173889,2,-1,0,0.13238642,0
0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.114118,2.1258333,2,-1,0,0.0845205,0
0,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3044026,2.281111,2,-1,0,0.0950861,0
0,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3141668,2.3130555,2,-1,0,0.106889404,0
0,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3739722,2.3144445,2,-1,0,0.10681249,0
0,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1219585,2.1233332,2,-1,0,0.089039676,0
0,20,1,1,1,-357.65546,128.26718,408.558,-0.011069795,0.0015164494,0.009999697,11.774388,11.865278,2,-1,1,0.96238285,1
0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4084303,2.4666667,2,-1,0,0.09590261,0
0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216251,2.3372223,2,-1,0,0.10745341,0
0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0578818,2.083889,2,-1,0,0.13047989,0
0,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.088889,2.1577778,2,-1,0,0.11004884,0
0,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2930694,2.3633332,2,-1,0,0.06139789,0
0,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1789305,2.1636112,2,-1,0,0.08403235,0
0,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0753334,2.066111,2,-1,0,0.08475848,0
0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2619028,2.253611,2,-1,0,0.12065552,0
0,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6352084,2.5133333,2,-1,0,0.12745965,0
0,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1414583,2.2119443,2,-1,0,0.111942075,0
0,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2886457,2.3569446,2,-1,0,0.11805539,0
0,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6304998,2.685,2,-1,0,0.28581434,0
0,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1934443,2.2430556,2,-1,0,0.1781452,0
0,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6969028,2.6205556,2,-1,0,0.11264699,0
0,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2031944,2.2125,2,-1,0,0.05982518,0
0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.207632,2.2044444,2,-1,0,0.10037322,0
0,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5956526,2.675,2,-1,0,0.17766216,0
0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.064764,2.1805556,2,-1,0,0.09578173,0
0,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4793541,2.4683332,2,-1,0,0.12178962,0
0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2664306,2.2094445,2,-1,0,0.1076737,0
0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1779444,2.1280556,2,-1,0,0.07127927,0
0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2046876,2.2361112,2,-1,0,0.0701122,0
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4405973,2.4133334,2,-1,0,0.2398947,0
0,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2426527,2.2477777,2,-1,0,0.10415961,0
1,8,1,1,1,-4.8498287,511.75873,166.00337,-0.005595614,0.0015488623,0.0032646854,6.571556,6.763889,2,0,1,0.99327433,1
1,26,1,1,1,12.281784,-421.0499,268.80267,-0.016545469,0.0018560714,0.014998873,21.480507,21.539167,2,1,1,0.94390315,1
1,26,1,0,1,12.281784,-421.0499,268.80267,-0.016545469,0.0018560714,0.014998873,3.829236,3.9033334,2,-1,0,0.8493753,1
1,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.249236,2.2386112,2,-1,0,0.09373685,0
1,20,1,1,1,-12.948275,-587.83997,245.40723,-0.0021875468,-0.0006805549,0.0031208913,4.096354,4.1383333,2,2,1,0.8976246,1
1,12,1,1,1,-21.160967,405.64127,61.96211,-0.0026872032,0.0019149632,0.0045221657,6.477715,6.4319444,2,3,1,0.98757,1
1,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0676875,2.0519445,2,-1,0,0.10469374,0
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9797709,2.0916667,2,-1,0,0.10700034,0
1,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.222243,2.221111,2,-1,0,0.11807812,0
1,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8154514,2.7380555,2,-1,0,0.11602595,0
1,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6115832,2.6119444,2,-1,0,0.030361375,0
1,7,1,1,1,-32.059635,-427.77982,159.3428,-0.029072564,0.0075651766,0.024791839,19.711693,19.500555,2,4,1,0.98495704,1
1,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.006007,3.0911112,2,-1,0,0.33682182,0
1,7,1,0,1,-32.059635,-427.77982,159.3428,-0.029072564,0.0075651766,0.024791839,12.512341,12.528611,2,-1,0,0.9914908,1
1,14,1,1,1,-36.72978,-50.90561,243.61214,-0.009247091,0.00036781147,0.0064673396,10.0500555,9.996111,2,5,1,0.98949814,1
1,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1779444,2.148611,2,-1,0,0.06272019,0
1,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.140111,2.15,2,-1,0,0.09783228,0
1,7,1,0,1,-32.059635,-427.77982,159.3428,-0.029072564,0.0075651766,0.024791839,2.113722,2.1125,2,-1,0,0.07972273,0
1,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9896946,2.0527778,2,-1,0,0.064096086,0
1,7,1,0,1,-32.059635,-427.77982,159.3428,-0.029072564,0.0075651766,0.024791839,2.0849168,2.1408334,2,-1,0,0.0801542,0
1,7,1,0,1,-32.059635,-427.77982,159.3428,-0.029072564,0.0075651766,0.024791839,2.234014,2.2480555,2,-1,0,0.09990318,0
1,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.556396,2.5569444,2,-1,0,0.14373271,0
1,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0689445,2.0991666,2,-1,0,0.1002814,0
1,13,1,1,1,-49.847336,-562.8809,105.883644,-0.02985252,0.009427303,0.026424443,36.478634,39.094166,2,6,1,0.99957436,1
1,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.176653,2.1302779,2,-1,0,0.06081593,0
1,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5820556,2.575,2,-1,0,0.08328045,0
1,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.311868,2.2922223,2,-1,0,0.047603067,0
1,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.156514,2.2194445,2,-1,0,0.115334734,0
1,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3491113,2.3402777,2,-1,0,0.046646044,0
1,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1150832,2.1647222,2,-1,0,0.15621693,0
1,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1018472,2.1219444,2,-1,0,0.07391591,0
1,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.33784,2.3383334,2,-1,0,0.08293184,0
1,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3120139,2.3880556,2,-1,0,0.09423847,0
1,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.559472,2.478611,2,-1,0,0.09973398,0
1,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5331874,2.5038888,2,-1,0,0.0979601,0
1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4848335,2.546111,2,-1,0,0.30705172,0
1,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4093196,2.32,2,-1,0,0.10417976,0
1,39,1,1,1,81.38526,356.7675,383.67004,-0.020481195,0.006521175,0.015717005,31.653755,31.794167,2,7,1,0.98578113,1
1,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8106596,2.4033334,2,-1,0,0.58334327,1
1,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5479581,2.5138888,2,-1,0,0.112394914,0
1,37,1,0,1,105.55917,-529.9872,316.52914,-0.020136576,0.0038563982,0.016191395,6.0787225,6.038611,2,-1,0,0.9880364,1
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.334396,2.3447223,2,-1,0,0.05274691,0
1,19,1,1,1,-83.14076,-212.18939,229.90714,-0.012607239,0.0015225055,0.012807821,2.6666667,2.6208334,2,8,1,0.4394382,0
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2879443,2.253611,2,-1,0,0.10519114,0
1,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4288335,2.4027777,2,-1,0,0.10472975,0
1,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5014722,2.5525,2,-1,0,0.10391177,0
1,37,1,1,1,105.55917,-529.9872,316.52914,-0.020136576,0.0038563982,0.016191395,23.121758,23.03139,2,9,1,0.82095987,1
1,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0345554,2.031389,2,-1,0,0.068236105,0
1,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1511528,2.0747223,2,-1,0,0.09948418,0
1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8505557,2.7925,2,-1,0,0.18305917,0
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2920349,2.307778,2,-1,0,0.19000177,0
1,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.647736,2.7305555,2,-1,0,0.18581371,0
1,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.067354,2.0325,2,-1,0,0.0690378,0
1,4,1,1,1,126.011086,268.61487,342.43335,-0.012139694,0.0041574105,0.0074197543,13.425569,13.378889,2,10,1,0.98474705,1
1,36,1,1,1,-121.591805,28.276695,414.66528,-0.008295301,0.0017910739,0.0038125352,10.564479,10.413333,2,11,1,0.9950676,1
