file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
1,11,1,1,1,164.0805,-441.58334,220.04845,-0.0029333828,0.0010773921,0.0046789455,5.415382,5.5644445,2,14,1,0.98206156,1
1,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,25.143097,-1.0,2,-1,0,0.9415221,1
1,30,1,1,1,-183.28262,264.74823,342.21616,-0.010501258,0.0050395266,0.009980243,17.265284,17.018612,2,15,1,0.9950328,1
1,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.7440767,-1.0,2,-1,0,0.93182796,1
1,22,1,1,1,195.69492,368.00104,164.44771,-0.005512257,0.0038081054,0.005219438,7.963916,7.928889,2,16,1,0.97383595,1
1,25,1,1,1,202.95732,526.3383,12.556511,-0.003117525,2.5172863e-05,0.001542246,3.2,3.1988888,2,17,1,0.62462944,1
1,1,1,0,1,221.3888,-117.28599,6.126365,-0.01416545,0.0049214843,0.01259291,3.2895973,3.345,2,-1,0,0.91440314,1
1,32,1,1,1,-214.40662,-24.008945,9.634964,-0.0149416495,0.007267539,0.013162668,18.666193,18.620277,2,18,1,0.9535979,1
1,1,1,1,1,221.3888,-117.28599,6.126365,-0.01416545,0.0049214843,0.01259291,17.67184,17.656666,2,19,1,0.9760283,1
1,2,1,1,1,219.24622,269.11652,136.3927,-0.0073676375,-0.00016242468,0.0055317776,6.902715,6.9058332,2,20,1,0.97188056,1
1,32,1,0,1,-214.40662,-24.008945,9.634964,-0.0149416495,0.007267539,0.013162668,3.4376042,3.4980555,2,-1,0,0.8487769,1
1,28,1,1,1,-226.92343,490.73013,434.59564,-0.017958714,0.002999391,0.013522315,19.067339,18.547777,2,21,1,0.9995826,1
1,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.673659,-1.0,2,-1,0,0.9922368,1
1,10,1,1,1,256.91092,164.5179,283.49036,-0.0030836514,0.00029561092,0.00078892213,2.5957222,2.5763888,2,22,1,0.7504641,1
1,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.3306043,-1.0,2,-1,0,0.8465075,1
1,16,1,1,1,-180.60571,-123.514114,219.32545,-0.026536124,0.007234434,0.022050658,3.0815554,3.0330555,2,23,1,0.8397905,1
1,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.9992504,-1.0,2,-1,0,0.9579995,1
1,34,1,1,1,-294.14813,-573.05225,402.84503,-0.028730534,0.00986233,0.025096837,20.12784,20.104723,2,24,1,0.9776914,1
1,34,1,0,1,-294.14813,-573.05225,402.84503,-0.028730534,0.00986233,0.025096837,14.105611,14.141389,2,-1,0,0.9128771,1
1,35,1,1,1,304.31955,150.36066,422.04596,-0.009180386,0.00429345,0.009472078,13.4250345,13.621667,2,25,1,0.98722655,1
1,31,1,1,1,-309.59833,-486.73157,419.27374,-0.007911836,0.00030816183,0.0075920406,7.5155416,7.5075,2,-1,1,0.98993194,1
1,5,1,1,1,-324.7784,-565.19543,429.7983,-0.0053003044,-0.0002531135,0.0027695703,5.0440073,5.0005555,2,26,1,0.9844097,1
1,38,1,1,1,-335.8886,258.72845,229.92398,-0.011726495,0.0007146641,0.008589224,8.335972,8.441944,2,27,1,0.98187053,1
1,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.726243,2.723611,2,-1,0,0.61815727,1
1,6,1,1,1,340.70685,-46.98921,81.323944,-0.006048582,0.0032133362,0.007420518,9.36566,9.420555,2,28,1,0.9951702,1
1,3,1,1,1,348.62277,-262.13773,305.74442,-0.010456429,0.0056434334,0.009997797,15.067035,15.191389,2,29,1,0.9560516,1
2,39,0,1,1,-14.367274,-408.04446,84.822624,-0.00287708,0.0016880907,0.000875811,3.7928889,3.643889,2,0,1,0.9669154,1
2,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.1177778,2.9647222,2,-1,0,0.521148,1
2,24,1,1,1,31.33419,137.41109,114.390396,-0.011062493,0.0035128973,0.0068942076,12.867937,12.786111,2,1,1,0.87127864,1
2,4,1,1,1,-70.60775,-111.114555,27.162157,-0.0050482526,0.0033312635,0.0069374423,10.809055,10.689167,2,2,1,0.99289703,1
2,34,1,1,1,-75.29588,481.7528,125.82746,-0.023456449,0.0073701497,0.020133851,25.388563,25.661945,2,3,1,0.9954,1
2,34,1,0,1,-75.29588,481.7528,125.82746,-0.023456449,0.0073701497,0.020133851,5.9994583,6.002222,2,-1,0,0.9940646,1
2,13,1,1,1,86.83407,-460.92053,106.98751,-0.0076414063,0.004150066,0.007934038,13.575666,13.801389,2,4,1,0.9901087,1
2,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.094111,3.0447223,2,-1,0,0.76620823,1
2,8,1,1,1,111.267715,-272.96255,50.196957,-0.009969185,0.0025477097,0.0062996424,13.670513,13.615,2,5,1,0.99112976,1
2,35,1,1,1,-108.0114,-559.86316,409.35834,-0.01684721,0.006515399,0.012423384,15.551812,15.522778,2,6,1,0.9689835,1
2,35,1,0,1,-108.0114,-559.86316,409.35834,-0.01684721,0.006515399,0.012423384,4.9223957,4.8791666,2,-1,0,0.995581,1
2,35,1,0,1,-108.0114,-559.86316,409.35834,-0.01684721,0.006515399,0.012423384,5.0627084,5.0825,2,-1,0,0.9801383,1
2,36,1,1,1,-116.15301,245.49377,237.51608,-0.008158979,0.0035660327,0.0066287993,9.650598,9.636389,2,7,1,0.9961283,1
2,19,1,1,1,-117.0467,590.97327,214.32645,-0.0033672424,0.0011799925,0.0009354116,4.003535,3.9025,2,8,1,0.898873,1
2,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9839587,2.9444444,2,-1,0,0.6611841,1
2,5,1,1,1,154.61798,488.43002,201.66289,-0.0044138706,0.0031014234,0.004767077,7.9426875,7.7872224,2,9,1,0.9932326,1
2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.985165,-1.0,2,-1,0,0.979278,1
2,22,1,1,1,-189.70924,577.3424,171.0305,-0.0070110043,0.0037695786,0.0056169447,8.884138,8.956944,2,10,1,0.9977169,1
2,29,1,1,1,195.17955,151.57399,27.268244,-0.0037141973,-0.00069360604,0.0029447952,4.3329372,4.2411113,2,12,1,0.9695845,1
2,32,1,1,1,-194.59103,448.1277,135.15837,-0.011305649,0.0043935804,0.010698622,18.38623,17.881111,2,13,1,0.99406236,1
2,10,1,1,1,-197.1961,111.45285,135.43965,-0.0018722126,0.0012171926,0.0039049035,4.5585694,4.521111,2,14,1,0.9835923,1
2,12,1,1,1,-199.77419,475.56885,82.63185,-0.016246006,0.004367444,0.016632065,23.614826,23.54,2,15,1,0.9949409,1
2,23,1,1,1,-220.688,-564.9639,74.61218,-0.002934598,0.00014675164,0.0047167786,5.213882,5.1208334,2,16,1,0.9966126,1
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9646945,2.848611,2,-1,0,0.572485,1
2,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.969632,2.8844445,2,-1,0,0.6401338,1
2,30,1,1,1,267.3773,-57.46091,338.5934,-0.0027955591,-0.0006487701,0.002632445,3.3671875,3.3186111,2,17,1,0.9077688,1
2,31,1,1,1,292.7401,-135.91064,168.84082,-0.0033584442,-0.0007509756,0.003337318,4.423889,4.368889,2,-1,1,0.9830632,1
2,37,1,1,1,-313.44186,41.41544,52.95145,-0.0031820633,0.0017491542,0.0048348396,5.7449036,5.706111,2,19,1,0.9807915,1
2,20,1,1,1,320.95505,277.04514,295.29855,-0.0062496886,-0.00068505394,0.0036684033,6.6635275,6.5944443,2,20,1,0.9556178,1
2,28,1,1,1,329.12067,-593.6023,380.67084,-0.003770975,0.0019955153,0.0055079786,6.29134,6.216944,2,21,1,0.9872636,1
2,21,1,1,1,-333.53027,142.59521,403.77444,-0.013305637,0.0030587625,0.009673755,10.308862,10.411389,2,22,1,0.9963862,1
2,21,1,0,1,-333.53027,142.59521,403.77444,-0.013305637,0.0030587625,0.009673755,3.7420278,3.5977778,2,-1,0,0.9746669,1
2,33,1,1,1,-346.5615,510.73334,301.94244,-0.0028133926,-0.00082465203,0.0031612627,3.8302777,3.7719445,2,23,1,0.9853898,1
3,12,1,1,1,-4.350894,59.065712,387.29175,-0.011738265,0.0004167598,0.009505562,14.990098,14.996111,2,-1,1,0.9969415,1
3,26,1,1,1,-33.03761,525.96277,97.786,-0.011769327,0.0035146086,0.012348491,20.60918,20.510555,2,1,1,0.9996387,1
3,13,1,1,1,39.72541,460.63666,424.44595,-0.014513945,0.0059326678,0.014362997,24.518946,24.225277,2,2,1,0.99693954,1
3,23,1,0,1,62.707253,-115.058136,12.350827,-0.01652142,0.0024507781,0.011062089,3.4269722,3.4913888,2,-1,0,0.92563593,1
3,16,1,1,1,57.87899,214.87892,116.75542,-0.0040338025,0.0026202335,0.0061205993,9.378437,9.348889,2,3,1,0.98011553,1
3,23,1,1,1,62.707253,-115.058136,12.350827,-0.01652142,0.0024507781,0.011062089,18.30289,18.19139,2,4,1,0.9802501,1
3,37,1,1,1,-64.20908,307.8897,201.66652,-0.004075718,0.002895816,0.0049130013,7.9593544,7.833889,2,5,1,0.9862249,1
3,11,1,1,1,75.564575,-563.9772,410.868,-0.0064236885,0.0017213012,0.004949504,7.385653,7.397222,2,6,1,0.99723047,1
3,19,1,1,1,-116.0388,-411.23883,403.54373,-0.0048902608,2.9098903e-05,0.0025714098,4.809048,4.815,2,-1,1,0.9675152,1
3,34,1,1,1,-122.33865,490.90085,5.228725,-0.0056685363,0.000762654,0.001896591,6.152764,6.1016665,2,-1,1,0.97213316,1
3,35,1,1,1,-128.59616,267.0973,158.36148,-0.014422227,0.0017019917,0.013051542,19.758175,19.565277,2,7,1,0.98561573,1
3,40,1,1,1,-136.68607,4.2071686,325.1582,-0.0077378824,0.0029633024,0.0096505135,14.575146,14.273334,2,8,1,0.99414957,1
3,8,1,1,1,168.61781,323.29102,336.67078,-0.018778188,0.0050655524,0.01792117,27.442465,27.565834,2,9,1,0.9857061,1
3,10,1,1,1,173.62508,317.22934,428.6917,-0.0020318332,0.0017775474,0.0037250016,4.521333,4.561111,2,10,1,0.9663245,1
3,27,1,1,1,-180.16437,132.5499,362.92755,-0.002941654,0.0023204493,0.0037113372,5.3013606,5.259444,2,11,1,0.98808205,1
3,17,1,1,1,186.91058,-538.14056,169.97311,-0.004213101,-9.175222e-05,0.0045543155,6.193514,6.2966666,2,12,1,0.9802495,1
3,9,1,1,1,245.72507,-202.43137,210.22076,-0.028993001,0.00725772,0.02400051,2.5614169,2.6197221,2,13,1,0.5061769,1
3,14,1,1,1,217.0589,151.07843,82.77491,-0.012250547,0.0016348346,0.010862483,14.411091,14.435555,2,14,1,0.96261895,1
3,32,1,1,1,224.99857,484.7634,229.64934,-0.013171033,0.0050730025,0.011071404,4.2444444,4.2530556,2,15,1,0.9873498,1
3,3,1,1,1,229.13434,43.679665,388.79697,-0.005585723,0.002617395,0.0075551555,9.137596,9.010555,2,16,1,0.9657227,1
3,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,31.631762,0.22555555,2,-1,0,0.9764356,1
3,2,1,1,1,251.68744,307.09238,369.77658,-0.0072420835,0.0014896471,0.005826229,8.482646,8.424444,2,17,1,0.9707736,1
3,25,1,1,1,252.0434,-575.7208,460.88297,-0.0046898676,0.00067818386,0.005900508,6.266208,6.278333,2,18,1,0.98841244,1
3,22,1,1,1,263.2746,354.39078,386.4879,-0.0066330093,-0.00016304718,0.0047167693,7.455111,7.514167,2,19,1,0.9894817,1
3,5,1,1,1,283.85492,410.2793,440.36887,-0.009758526,0.00031597482,0.005802737,11.412827,11.325833,2,20,1,0.9858263,1
3,30,1,1,1,291.03467,556.05817,396.52725,-0.005911047,0.001564348,0.0076270285,10.012646,10.003612,2,21,1,0.9844982,1
3,31,1,0,1,-316.7828,551.20605,273.842,-0.015062142,0.004538692,0.01564374,10.325792,10.392777,2,-1,0,0.98370636,1
3,31,1,1,1,-316.7828,551.20605,273.842,-0.015062142,0.004538692,0.01564374,10.625682,10.640555,2,22,1,0.9785568,1
3,6,1,1,1,333.72925,-567.85175,162.38847,-0.010374355,0.0022601446,0.010459463,11.154902,11.154722,2,23,1,0.9204559,1
3,6,1,0,1,333.72925,-567.85175,162.38847,-0.010374355,0.0022601446,0.010459463,3.0839307,3.0647223,2,-1,0,0.8688985,1
3,18,1,1,1,341.22778,326.2108,272.8193,-0.008785113,0.0028114782,0.0064076306,9.567257,9.549444,2,24,1,0.9891027,1
3,24,1,1,1,-340.61572,-109.60089,103.68238,-0.016918223,0.004708345,0.010029104,18.413555,18.3675,2,25,1,0.99835074,1
3,28,1,1,1,350.3083,-205.73914,376.8911,-0.0147326635,0.0029875995,0.0122853005,17.601215,17.79,2,26,1,0.9723799,1
3,1,1,1,1,-352.4324,-327.5791,294.24738,-0.024216533,0.006658567,0.021217467,24.156145,24.27111,2,27,1,0.99987245,1
3,36,1,1,1,-359.89236,191.43918,281.15256,-0.0125989085,0.005206133,0.008431399,7.901591,7.938889,2,28,1,0.97738737,1
4,28,1,1,1,-2.8254976,-220.85986,22.052568,-0.016331615,0.0053208633,0.015223036,18.488167,18.2375,2,0,1,0.995659,1
4,31,1,1,1,-28.830833,-484.84595,290.08646,-0.025623694,0.0066860416,0.01873382,26.495022,26.74611,2,1,1,0.84376407,1
4,31,1,0,1,-28.830833,-484.84595,290.08646,-0.025623694,0.0066860416,0.01873382,12.425639,12.414722,2,-1,0,0.9999988,1
4,35,1,1,1,48.327454,407.32275,164.32907,-0.003787624,0.0028164752,0.002869182,6.089604,6.1005554,2,2,1,0.998044,1
4,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.4226112,-1.0,2,-1,0,0.77084357,1
4,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.8805833,-1.0,2,-1,0,0.9726238,1
4,10,1,1,1,-56.737625,473.5799,35.651466,-0.004945567,0.0005392699,0.002722188,6.632514,6.5108333,2,3,1,0.98265797,1
4,4,1,1,1,-61.62256,-254.84738,336.37054,-0.004285278,0.0010788435,0.0018736145,4.7850347,4.6491666,2,4,1,0.9767527,1
4,38,1,1,1,64.53791,-165.3831,361.93393,-0.0056829434,0.0029912265,0.0030730902,8.046437,7.922222,2,5,1,0.98362803,1
4,24,1,1,1,-67.0536,-358.9736,297.847,-0.007494056,0.004075774,0.005249423,5.159055,5.1583333,2,6,1,0.94205153,1
4,24,1,0,1,-67.0536,-358.9736,297.847,-0.007494056,0.004075774,0.005249423,3.9191248,4.0033336,2,-1,0,0.9605403,1
4,21,1,1,1,-69.58198,417.0373,43.06741,-0.004541376,0.00012355867,0.0043303375,7.1113124,7.1280556,2,7,1,0.96136165,1
4,33,1,1,1,97.03781,-136.30005,197.65994,-0.008371278,0.0016840248,0.005111857,10.452257,10.599167,2,8,1,0.98094213,1
4,9,1,1,1,-99.43084,301.5923,74.99867,-0.002777021,0.0015561228,0.0048457137,6.1918683,6.315,2,9,1,0.9906437,1
4,7,1,1,1,-112.98331,-136.2847,428.65964,-0.0039457483,-0.00059133646,0.004783161,6.331972,6.4680557,2,10,1,0.9841435,1
4,22,1,1,1,125.94964,84.81599,373.07736,-0.0040704035,0.002394035,0.0016299769,5.179236,5.185278,2,11,1,0.9726475,1
4,13,1,1,1,-137.47661,192.64839,91.56856,-0.00799545,0.0013577094,0.009285085,6.1113334,6.14,2,12,1,0.9878301,1
4,13,1,0,1,-137.47661,192.64839,91.56856,-0.00799545,0.0013577094,0.009285085,5.5280485,5.523611,2,-1,0,0.9653329,1
4,5,1,1,1,183.54175,199.62016,69.622795,-0.005866802,-0.00022213708,0.002822398,6.8199377,6.7683334,2,13,1,0.9920448,1
4,23,1,1,1,215.7029,437.8375,436.16904,-0.013970429,0.0034988916,0.009174952,11.419403,11.360278,2,14,1,0.99925154,1
4,15,1,1,1,-212.30562,-452.48392,331.0839,-0.009149911,0.00035834024,0.0048709093,9.256791,9.072778,2,15,1,0.9935221,1
4,1,1,1,1,219.0036,-170.431,132.85478,-0.0035564743,0.0029652398,0.0040187906,6.353778,6.2419443,2,16,1,0.95360243,1
4,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.569557,-1.0,2,-1,0,0.9963056,1
4,37,1,1,1,225.64906,-391.5506,432.83627,-0.005530659,0.0013740598,0.002070966,6.016785,6.064722,2,17,1,0.9790567,1
4,16,1,1,1,229.92607,476.70273,307.85547,-0.008008174,0.002275838,0.005916583,7.929771,8.059167,2,18,1,0.99672735,1
4,14,1,1,1,244.60852,570.1894,413.85205,-0.0055800336,-0.0005607282,0.0044753607,7.0827084,7.151111,2,19,1,0.9335958,1
4,30,1,1,1,263.7306,557.32135,288.3343,-0.00287953,0.0021491852,0.0012409867,3.5339303,3.432778,2,20,1,0.9466283,1
4,26,1,1,1,-302.98416,462.5859,302.37277,-0.0017898737,-0.00018126237,0.003240473,3.2330973,3.2586112,2,21,1,0.88797873,1
4,32,1,1,1,304.8696,164.40617,11.603448,-0.0043004765,-0.00085704844,0.0035228538,4.6789303,4.665,2,22,1,0.961503,1
4,34,1,1,1,307.5743,-187.46664,124.56582,-0.0054585584,-0.00059207424,0.005233819,7.028569,7.1022224,2,23,1,0.9797173,1
4,2,1,1,1,-312.1968,576.4572,193.84511,-0.013376751,0.0068748705,0.011539858,18.814125,19.17639,2,24,1,0.9907651,1
4,20,1,1,1,359.4227,573.7965,92.13396,-0.0079531,0.0023090884,0.009567115,11.974917,12.081111,2,25,1,0.8264863,1
5,40,1,1,1,7.529951,495.4778,141.38371,-0.01169957,0.0045984676,0.0071790433,16.534248,16.705833,2,0,1,0.99870145,1
5,21,1,1,1,18.997452,397.7066,446.2275,-0.0154985525,0.0073143807,0.015620321,25.201256,25.050833,2,1,1,0.9947024,1
5,24,1,1,1,-22.817488,-440.4202,371.06738,-0.011283801,0.0023942487,0.008329408,14.8696165,14.771389,2,3,1,0.9970499,1
5,28,1,1,1,-27.283245,321.2942,247.71481,-0.02215234,0.008263501,0.019756468,31.975403,32.06361,2,4,1,0.9957698,1
5,7,1,1,1,34.862206,232.76108,234.74489,-0.006062937,0.00052651943,0.0029774338,6.769042,6.7675,2,5,1,0.9826734,1
5,31,1,1,1,-37.72093,-183.73376,314.94724,-0.009396786,0.004678674,0.009888316,12.6265545,12.462778,2,6,1,0.9962992,1
5,5,1,1,1,-73.16967,-255.41866,374.82104,-0.0024190156,0.0007807826,0.004193106,4.351972,4.351389,2,7,1,0.9946554,1
5,16,1,1,1,-77.00931,-338.84875,368.01886,-0.002243919,0.000582219,0.003075365,3.7947292,3.7455556,2,8,1,0.9598963,1
5,3,1,1,1,88.96192,253.49295,292.1701,-0.008217016,0.001588476,0.0089884,12.49873,12.817223,2,9,1,0.9984641,1
5,34,1,1,1,-96.36939,83.63747,251.50867,-0.005760097,0.0018105744,0.007814248,11.204132,11.133333,2,10,1,0.9757658,1
5,2,1,1,1,-101.09585,369.27176,318.87637,-0.0054289703,0.0027389503,0.0063672913,7.894451,7.8594446,2,12,1,0.9685809,1
5,8,1,1,1,103.60059,-163.85562,87.53901,-0.0029674934,0.0011638622,0.0044499324,6.0542502,5.896111,2,13,1,0.98201925,1
5,6,1,1,1,-108.45304,228.03156,443.04346,-0.003226636,0.00092994404,0.0040834066,5.6581945,5.6630554,2,14,1,0.9795578,1
5,30,1,1,1,-113.16543,-451.8888,239.8045,-0.021029163,0.0047089206,0.018501813,26.949654,26.789444,2,15,1,0.99997246,1
5,30,1,0,1,-113.16543,-451.8888,239.8045,-0.021029163,0.0047089206,0.018501813,6.0069723,6.068333,2,-1,0,0.99803895,1
5,20,1,1,1,-121.43995,-244.049,124.335724,-0.009391978,0.0035484026,0.0070932535,9.368104,9.386111,2,16,1,0.993856,1
5,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8813956,2.8780556,2,-1,0,0.897478,1
5,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8125072,2.7925,2,-1,0,0.5634412,1
5,33,1,1,1,-155.85333,8.106375,33.307106,-0.0035803511,0.00215554,0.0013545855,4.3598824,4.2605557,2,17,1,0.981752,1
5,32,1,1,1,-157.56259,486.94528,151.50354,-0.006041347,0.0013904256,0.0031504084,6.680625,6.7119446,2,18,1,0.95777726,1
