file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3812847,2.318889,2,-1,0,0.09000387,0
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9345558,2.9397223,2,-1,0,0.31477988,0
0,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8466666,2.7580554,2,-1,0,0.106917165,0
0,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.679375,2.6736112,2,-1,0,0.18297738,0
0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7626946,2.6819444,2,-1,0,0.38237917,0
0,14,1,1,1,-48.75162,529.6959,330.12277,-0.0028694405,0.003173055,-0.0024127222,5.5855975,5.4194446,2,7,1,0.9981985,1
0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0807917,2.0780556,2,-1,0,0.076182924,0
0,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2468126,2.2458334,2,-1,0,0.09870315,0
0,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0456111,2.1388888,2,-1,0,0.054285277,0
0,6,1,1,1,-57.002087,-349.0166,356.87778,-0.0063442313,0.0027110395,-0.0015971033,7.8025694,7.8058333,2,8,1,0.9980526,1
0,11,1,1,1,75.08177,-61.44444,24.691378,-0.01092081,0.0068788556,-0.0059621288,7.6378756,7.5469446,2,9,1,0.9751041,1
0,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6531668,2.5702777,2,-1,0,0.13182645,0
0,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9717084,2.0475,2,-1,0,0.116725564,0
0,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7287571,2.6683333,2,-1,0,0.2891266,0
0,11,1,0,1,75.08177,-61.44444,24.691378,-0.01092081,0.0068788556,-0.0059621288,7.030486,7.032778,2,-1,0,0.9613076,1
0,1,1,1,1,-74.09154,-59.51143,440.50247,-0.0053863013,0.0023528258,-0.0036964086,5.7543893,5.7588887,2,10,1,0.9781108,1
0,35,1,1,1,-75.57922,-579.53406,64.15891,-0.013907733,0.0055885147,-0.0041224533,10.884318,10.894722,2,11,1,0.9990391,1
0,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4001112,2.3688889,2,-1,0,0.29096022,0
0,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0752084,2.0586112,2,-1,0,0.1109215,0
0,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8151388,2.7766666,2,-1,0,0.15893313,0
0,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3084028,2.3777778,2,-1,0,0.10997745,0
0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6815624,2.5919445,2,-1,0,0.07272968,0
0,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.18525,2.2116666,2,-1,0,0.097111,0
0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.552139,2.5427778,2,-1,0,0.09358267,0
0,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.320486,2.356111,2,-1,0,0.114850536,0
0,20,1,1,1,-105.86852,170.17392,305.96774,-0.018084751,0.01122276,-0.0063495403,24.366701,24.138056,2,12,1,0.9997328,1
0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5885556,2.6055555,2,-1,0,0.1982135,0
0,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4322293,2.4816666,2,-1,0,0.4273451,0
0,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1189027,2.1027777,2,-1,0,0.08003405,0
0,17,1,1,1,-126.27135,7.7758036,101.04736,-0.005315043,0.0011268815,-0.0013364052,5.8978753,5.966111,2,13,1,0.97473675,1
0,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2080417,2.2758334,2,-1,0,0.10327803,0
0,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.181139,2.2494445,2,-1,0,0.08046,0
0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9892223,2.043611,2,-1,0,0.1239039,0
0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.869764,2.8052778,2,-1,0,0.0683276,0
0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.127361,2.0683334,2,-1,0,0.122411646,0
0,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.516368,2.5327778,2,-1,0,0.14868225,0
0,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4509652,2.3891666,2,-1,0,0.14254189,0
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.150132,2.1363888,2,-1,0,0.13477165,0
0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0554862,2.0572221,2,-1,0,0.07803873,0
0,4,1,1,1,-146.56323,518.573,143.73297,-0.0065074577,0.002348898,-0.0029907643,8.400437,8.353611,2,14,1,0.9893674,1
0,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.242111,2.2225,2,-1,0,0.08246882,0
0,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9766943,2.1233332,2,-1,0,0.09457419,0
0,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0704722,2.0158334,2,-1,0,0.08956193,0
0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2073681,2.2055554,2,-1,0,0.08529248,0
0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1788125,2.2316666,2,-1,0,0.0979604,0
0,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3784099,2.4030557,2,-1,0,0.09429422,0
0,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0939999,2.1322222,2,-1,0,0.08767128,0
0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3889654,2.2655556,2,-1,0,0.019343873,0
0,30,1,1,1,-176.48962,237.26251,230.23811,-0.010534715,0.0033863105,-0.0030158015,11.259397,11.388333,2,15,1,0.9992438,1
0,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4410694,2.4080555,2,-1,0,0.49212298,0
0,34,1,1,1,-183.23723,-238.36798,431.1101,-0.010416652,0.0043395986,-0.0044041662,10.088492,10.206944,2,16,1,0.9805612,1
0,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2896805,2.3483334,2,-1,0,0.107221216,0
0,19,1,0,1,238.02531,-144.29382,430.02203,-0.009626028,0.0060375906,-0.0002993361,2.1471598,2.2508333,2,-1,0,0.097468704,0
0,7,1,1,1,-188.69368,63.480026,222.78485,-0.022850662,0.011884853,-0.004161582,24.33643,24.3675,2,17,1,0.99975044,1
0,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1206806,2.1455555,2,-1,0,0.07380047,0
0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5546248,2.5541666,2,-1,0,0.118940234,0
0,7,1,0,1,-188.69368,63.480026,222.78485,-0.022850662,0.011884853,-0.004161582,2.4916525,2.5019445,2,-1,0,0.14994572,0
0,37,1,1,1,-203.52924,-588.1802,186.406,-0.008018905,0.005126691,0.00027105171,7.381229,7.3616667,2,18,1,0.97532177,1
0,32,1,1,1,215.82158,550.5805,423.77045,-0.015124275,0.009173758,-0.0021834257,17.6982,17.590555,2,19,1,0.9949455,1
0,13,1,1,1,-220.11273,315.50497,56.13667,-0.004111846,0.0005828244,-0.0015569899,4.348611,4.3133335,2,20,1,0.9703076,1
0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0853333,2.0366666,2,-1,0,0.08964818,0
0,27,1,1,1,225.60738,207.4139,447.24353,-0.0066326717,0.006687731,-0.00084760826,9.90184,9.795278,2,21,1,0.97851574,1
0,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.485,2.466389,2,-1,0,0.104253486,0
0,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2441945,2.201111,2,-1,0,0.06700615,0
0,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5438123,2.4577777,2,-1,0,0.17354617,0
0,16,1,1,1,236.56126,373.96478,381.2648,-0.016315952,0.0064327684,-0.0053229593,10.353409,10.266111,2,22,1,0.96240115,1
0,16,1,0,1,236.56126,373.96478,381.2648,-0.016315952,0.0064327684,-0.0053229593,9.246591,9.169167,2,-1,0,0.9923367,1
0,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0274515,2.101389,2,-1,0,0.07855555,0
0,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2080486,2.116111,2,-1,0,0.3061602,0
0,19,1,1,1,238.02531,-144.29382,430.02203,-0.009626028,0.0060375906,-0.0002993361,6.604375,6.641111,2,23,1,0.9473513,1
0,24,1,1,1,243.04498,-397.75613,396.9251,-0.008273044,0.008182299,-0.0023187643,10.618576,10.52,2,24,1,0.99592185,1
0,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.800632,2.77,2,-1,0,0.16993941,0
0,5,1,1,1,245.20355,-286.1008,279.46588,-0.0022097856,0.001947603,0.00068015134,2.6371388,2.5786111,2,25,1,0.14097498,0
0,40,1,0,1,274.70532,-144.05058,462.2097,-0.02636478,0.012909112,-0.0071638166,2.187882,2.2972221,2,-1,0,0.12632939,0
0,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1276877,2.055,2,-1,0,0.06640478,0
0,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5626736,2.4947221,2,-1,0,0.1387038,0
0,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7711806,2.7722223,2,-1,0,0.0685616,0
0,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.453049,-1.0,2,-1,0,0.9999901,1
0,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1730835,2.2458334,2,-1,0,0.06117301,0
0,22,1,1,1,-255.56186,460.29678,337.00342,-0.0024384442,0.0021267226,0.00036510016,2.3681111,2.3841667,2,26,1,0.08900598,0
0,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3217084,2.3275,2,-1,0,0.14329994,0
0,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7842708,2.7180555,2,-1,0,0.16323628,0
0,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4627779,2.4455554,2,-1,0,0.1101821,0
0,40,1,1,1,274.70532,-144.05058,462.2097,-0.02636478,0.012909112,-0.0071638166,17.321695,17.234444,2,27,1,0.9796876,1
0,2,1,1,1,-269.8394,238.28468,380.69073,-0.02028906,0.011483421,-0.009038155,22.627304,22.780556,2,28,1,0.99927634,1
0,40,1,0,1,274.70532,-144.05058,462.2097,-0.02636478,0.012909112,-0.0071638166,7.6104374,7.5480556,2,-1,0,0.9993357,1
0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8295276,2.7919445,2,-1,0,0.12755357,0
0,23,1,1,1,279.12277,-61.813297,21.58247,-0.013150806,0.009370513,-0.0069675245,17.615702,17.807777,2,29,1,0.9701694,1
0,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3699028,2.3663888,2,-1,0,0.16160105,0
0,9,1,1,1,279.28745,-83.18786,88.02236,-0.0026317264,0.0031765765,-0.0009891049,3.766618,3.7622223,2,30,1,0.93012345,1
0,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3770695,2.3005555,2,-1,0,0.103751734,0
0,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.521111,2.4780555,2,-1,0,0.21293324,0
0,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.471743,2.4994445,2,-1,0,0.13542822,0
0,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5552502,2.4730556,2,-1,0,0.13883176,0
0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9938195,2.047778,2,-1,0,0.047249425,0
0,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.829389,2.8727777,2,-1,0,0.49037606,0
0,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1606042,2.1158333,2,-1,0,0.12120671,0
0,33,1,1,1,304.10547,-371.0707,191.18419,-0.003301656,0.0037821569,-2.3156374e-05,4.5671945,4.5958333,2,31,1,0.9832035,1
0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1449099,2.1219444,2,-1,0,0.07314101,0
0,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3050694,2.2616668,2,-1,0,0.073975645,0
0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2722223,2.3202777,2,-1,0,0.09596838,0
0,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3204308,2.2733333,2,-1,0,0.09948739,0
0,21,1,1,1,-324.4796,51.498844,248.415,-0.011652086,0.00804348,-0.0056090443,10.504735,10.477222,2,32,1,0.98337346,1
0,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5099099,2.5130556,2,-1,0,0.25889787,0
0,21,1,0,1,-324.4796,51.498844,248.415,-0.011652086,0.00804348,-0.0056090443,2.0357502,2.0330555,2,-1,0,0.10229788,0
0,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2135832,2.1466668,2,-1,0,0.083155,0
0,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.280347,2.2302778,2,-1,0,0.07233036,0
0,31,1,1,1,-337.67313,170.78697,126.02606,-0.002603472,0.0024494815,-0.0019126666,3.42,3.4833333,2,33,1,0.9454039,1
0,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9338542,2.0455556,2,-1,0,0.0652006,0
0,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.026993,2.0647223,2,-1,0,0.10002416,0
0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.297868,2.2947223,2,-1,0,0.101223044,0
0,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5140002,2.5794444,2,-1,0,0.044883173,0
0,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1304028,2.0841668,2,-1,0,0.10669162,0
0,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.001611,2.0683334,2,-1,0,0.047519602,0
0,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.208611,2.1902778,2,-1,0,0.06327126,0
0,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0543122,2.0219445,2,-1,0,0.08915911,0
0,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4636316,2.488889,2,-1,0,0.10177756,0
0,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0989306,2.1283333,2,-1,0,0.0133756725,0
0,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0957499,2.131389,2,-1,0,0.05985668,0
0,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2709167,2.203889,2,-1,0,0.14145184,0
0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8774235,2.8791666,2,-1,0,0.067376725,0
0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.316,2.2938888,2,-1,0,0.081492625,0
0,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.048854,2.0988889,2,-1,0,0.048997305,0
0,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2742083,2.2327778,2,-1,0,0.08554389,0
0,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.108479,2.0575,2,-1,0,0.0747216,0
0,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2754445,2.2152777,2,-1,0,0.09784113,0
0,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4390554,2.4252777,2,-1,0,0.101606995,0
0,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3421252,2.39,2,-1,0,0.02574509,0
1,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.296736,2.266389,2,-1,0,0.10308796,0
1,3,1,1,1,-14.579308,599.3256,300.33194,-0.0062732827,0.004892683,0.0002583534,2.964139,3.0486112,2,0,1,0.5189273,1
1,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1014514,2.083611,2,-1,0,0.034619346,0
1,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.782785,2.7958333,2,-1,0,0.14186576,0
1,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.663986,2.585,2,-1,0,0.20397185,0
1,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0714445,2.0738888,2,-1,0,0.113188416,0
1,17,1,1,1,-27.428907,-335.0945,87.41697,-0.014543722,0.006881721,-0.005086772,19.986423,20.203333,2,1,1,0.99955875,1
1,25,1,1,1,-27.851357,-156.32921,4.275841,-0.020417225,0.013137059,-0.0051299715,25.29625,25.462223,2,2,1,0.98897284,1
1,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3348193,2.3791666,2,-1,0,0.12705722,0
1,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.146,2.0822222,2,-1,0,0.095754266,0
1,21,1,1,1,42.949795,338.70068,237.59955,-0.012623422,0.006796046,-0.0058983285,18.78366,18.876944,2,3,1,0.9846731,1
1,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.153722,2.105,2,-1,0,0.06845358,0
1,10,1,1,1,-46.154057,269.67975,131.23306,-0.008344578,0.0074857348,-0.0026034717,11.763347,11.882778,2,4,1,0.9971335,1
1,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.085389,2.1097221,2,-1,0,0.085573554,0
1,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2419584,2.3091667,2,-1,0,0.08965845,0
1,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.433271,2.4505556,2,-1,0,0.29721105,0
1,14,1,1,1,-51.987553,-593.1324,455.07907,-0.01901176,0.0101240715,-0.0074834526,24.212042,23.799166,2,5,1,0.9998547,1
1,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4588404,2.4691668,2,-1,0,0.124619156,0
1,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6087224,2.6019444,2,-1,0,0.13974953,0
1,13,1,1,1,-62.167747,331.3601,55.345608,-0.016786294,0.009674892,-0.0031164316,16.841806,16.833334,2,6,1,0.9931977,1
1,13,1,0,1,-62.167747,331.3601,55.345608,-0.016786294,0.009674892,-0.0031164316,3.6020207,3.6430554,2,-1,0,0.92425525,1
1,15,1,1,1,-63.879036,-436.76083,411.685,-0.022937508,0.012950685,-0.0059537203,19.450672,19.400555,2,7,1,0.9938127,1
1,31,1,1,1,-66.4098,-133.65607,341.21454,-0.013512915,0.010522775,-0.0016061513,20.102348,20.045,2,8,1,0.9870281,1
1,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6209304,2.6469445,2,-1,0,0.3551394,0
1,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6598818,2.828889,2,-1,0,0.1876746,0
1,15,1,0,1,-63.879036,-436.76083,411.685,-0.022937508,0.012950685,-0.0059537203,7.1009583,7.169722,2,-1,0,0.9742063,1
1,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5423126,2.5463889,2,-1,0,0.098466635,0
1,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1201527,2.1816666,2,-1,0,0.17460558,0
1,33,1,1,1,-70.089264,-494.26242,93.07779,-0.008972346,0.00483081,-0.0039011156,6.1313124,6.1091666,2,9,1,0.971199,1
1,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0515695,2.065,2,-1,0,0.069945745,0
1,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0704167,2.0272222,2,-1,0,0.074127905,0
1,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5882015,2.6869445,2,-1,0,0.11534165,0
1,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3385208,2.3155556,2,-1,0,0.18245243,0
1,20,1,1,1,-82.45292,168.166,165.02121,-0.002555901,1.7518814e-05,-0.00020721833,2.5916667,2.6011112,2,10,1,0.12316098,0
1,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9449373,2.001111,2,-1,0,0.12579088,0
1,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1172223,2.1302779,2,-1,0,0.10110821,0
1,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4238052,2.4288888,2,-1,0,0.20901722,0
1,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3460972,2.3922222,2,-1,0,0.14357457,0
1,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9306806,2.0025,2,-1,0,0.07703353,0
1,1,1,1,1,-97.561775,-61.121376,184.46292,-0.008856594,0.0061047194,-0.0003506119,9.962236,10.135278,2,11,1,0.9933537,1
1,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2595,2.306111,2,-1,0,0.08395566,0
1,33,1,0,1,-70.089264,-494.26242,93.07779,-0.008972346,0.00483081,-0.0039011156,4.787306,4.812222,2,-1,0,0.97862214,1
1,32,1,1,1,-101.78403,207.01532,109.915085,-0.0019248067,0.0023304308,0.0004247555,2.9702914,2.9622223,2,12,1,0.69481844,1
1,6,1,1,1,107.06669,459.31116,456.49274,-0.01368372,0.01051767,-0.0022098888,15.798646,15.838333,2,13,1,0.9895188,1
1,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1574445,2.1616666,2,-1,0,0.004110308,0
1,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.135611,2.1497223,2,-1,0,0.065149345,0
1,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.399854,2.4241667,2,-1,0,0.08887779,0
1,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.457847,2.4661112,2,-1,0,0.08428157,0
1,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3369167,2.365,2,-1,0,0.122017734,0
1,18,1,1,1,113.405846,-470.4673,95.08871,-0.00966231,0.007419621,-0.0016856196,14.127535,14.179167,2,14,1,0.98128146,1
1,2,1,1,1,116.064156,242.29453,394.6119,-0.013264546,0.007356999,-0.0044107297,15.91721,15.845,2,15,1,0.88594055,1
1,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.326639,2.1894445,2,-1,0,0.11142822,0
1,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.117743,2.1116667,2,-1,0,0.092670254,0
1,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0802362,2.12,2,-1,0,0.087696746,0
1,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8294375,2.8422222,2,-1,0,0.18909888,0
1,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0175972,2.0625,2,-1,0,0.06289145,0
1,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2762432,2.3225,2,-1,0,0.089191884,0
1,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2494166,2.241111,2,-1,0,0.05425327,0
1,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0058334,2.9741666,2,-1,0,0.08588181,0
1,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.07525,2.0663888,2,-1,0,0.08105412,0
1,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.18325,2.1666667,2,-1,0,0.094149895,0
1,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5121388,2.5161111,2,-1,0,0.14130202,0
1,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1141667,2.098611,2,-1,0,0.079440266,0
1,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0310347,2.0972223,2,-1,0,0.11291681,0
1,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1944444,2.1741667,2,-1,0,0.10707937,0
1,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.013333,2.001111,2,-1,0,0.08666737,0
1,28,1,1,1,170.95604,-297.73276,427.81738,-0.0051401705,0.0012785268,-0.0024717834,4.8762155,4.924722,2,16,1,0.88918793,1
1,9,1,1,1,179.05606,232.29958,293.97552,-0.015095666,0.0069776224,-0.0029920067,10.2733555,10.385278,2,17,1,0.9555021,1
1,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.158778,2.2113888,2,-1,0,0.07616233,0
