file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
2,23,1,1,1,145.54596,237.03156,116.315926,-0.013033766,0.003765572,-0.0011757275,9.690257,9.643888,2,11,1,0.99022466,1
2,23,1,0,1,145.54596,237.03156,116.315926,-0.013033766,0.003765572,-0.0011757275,5.2919583,5.3480554,2,-1,0,0.9691789,1
2,19,1,0,1,178.83054,511.26733,129.2339,-0.028032385,0.0066845994,-0.0040093255,6.061347,6.1358333,2,-1,0,0.97908247,1
2,19,1,1,1,178.83054,511.26733,129.2339,-0.028032385,0.0066845994,-0.0040093255,25.217249,25.221666,2,13,1,0.73994446,1
2,35,1,1,1,-176.42377,406.5943,256.1483,-0.012748045,0.0035899892,-0.0051856856,10.132549,10.2097225,2,14,1,0.97006434,1
2,35,1,0,1,-176.42377,406.5943,256.1483,-0.012748045,0.0035899892,-0.0051856856,4.8460135,4.705278,2,-1,0,0.98619705,1
2,36,1,1,1,199.56834,402.1257,219.61139,-0.01700068,0.0011751748,-0.003573225,17.83772,17.760279,2,16,1,0.99299014,1
2,2,1,1,1,240.71684,-101.64574,211.6854,-0.013057127,0.002511995,-0.0006667273,12.553403,12.46,2,17,1,0.9801602,1
2,22,1,1,1,266.05807,188.62837,14.176541,-0.0062977313,0.0022666769,-0.00015630393,6.242167,6.1741667,2,19,1,0.95418936,1
2,15,1,1,1,269.6064,223.14838,333.07672,-0.014629042,0.003930047,-0.0054496005,16.295471,16.204721,2,20,1,0.8889855,1
2,29,1,1,1,-267.5928,417.6882,63.62782,-0.012796675,0.0018900058,-0.0012345898,11.398403,11.287222,2,21,1,0.9788795,1
2,5,1,1,1,-267.5644,-107.748825,259.56543,-0.017061908,0.005326553,-0.00632052,10.897611,10.923056,2,22,1,0.94269794,1
2,5,1,0,1,-267.5644,-107.748825,259.56543,-0.017061908,0.005326553,-0.00632052,3.5716114,3.6616666,2,-1,0,0.94831324,1
2,24,1,1,1,-271.81772,526.1391,173.44734,-0.004476615,0.002107511,-0.0005559357,4.8216667,4.733333,2,23,1,0.98437065,1
2,34,1,0,1,305.03384,66.470314,445.22574,-0.037761062,0.010455406,-0.0061951294,6.2715135,6.2769446,2,-1,0,0.9676849,1
2,21,1,1,1,280.2476,-215.18768,413.17276,-0.0073295673,0.0024689517,0.0006496791,7.7283196,7.6408334,2,24,1,0.89887214,1
2,34,1,1,1,305.03384,66.470314,445.22574,-0.037761062,0.010455406,-0.0061951294,30.631111,30.519722,2,25,1,0.9831596,1
2,39,1,1,1,305.7432,-177.59334,227.22603,-0.013029958,0.003199118,-0.0049683237,14.234826,14.290556,2,26,1,0.97279334,1
2,40,1,1,1,-306.94565,-461.06238,16.669912,-0.020123627,0.005112762,-0.006252857,20.36568,20.65,2,27,1,0.99174786,1
2,38,1,1,1,326.77087,-568.79205,356.4302,-0.005839164,0.0028984079,-0.0014671952,3.5175486,3.5633333,2,28,1,0.63465565,1
2,25,1,1,1,-333.95334,-144.93852,429.06918,-0.0061478973,0.0008471518,-0.0034198533,6.7123957,6.761667,2,29,1,0.97844726,1
3,8,1,1,1,8.25111,584.46674,284.26926,-0.009510221,0.0027461683,-0.004741549,13.23318,13.046945,2,0,1,0.98116,1
3,9,1,1,1,57.592117,342.56226,371.0879,-0.043413736,0.0084034195,-0.00994124,17.591124,17.766111,2,1,1,0.99625874,1
3,9,1,0,1,57.592117,342.56226,371.0879,-0.043413736,0.0084034195,-0.00994124,10.247611,10.256389,2,-1,0,0.99847347,1
3,19,1,1,1,-21.73784,-325.7538,6.5877714,-0.013930463,0.0018218501,-0.0006268236,14.077229,14.086667,2,2,1,0.95515305,1
3,1,1,1,1,-34.97434,585.9367,49.282036,-0.01346021,0.001510309,-0.0032656856,16.13561,16.268612,2,5,1,0.99590176,1
3,5,1,1,1,-47.513176,-575.0465,225.77846,-0.005684975,-7.4206095e-05,-0.0015090943,6.6289444,6.727778,2,7,1,0.97445846,1
3,13,1,1,1,-47.676266,366.06744,431.66678,-0.013073993,0.005038469,-0.0031287598,12.051749,11.836389,2,8,1,0.9979413,1
3,9,1,0,1,57.592117,342.56226,371.0879,-0.043413736,0.0084034195,-0.00994124,10.982647,10.874444,2,-1,0,0.91732645,1
3,9,1,0,1,57.592117,342.56226,371.0879,-0.043413736,0.0084034195,-0.00994124,12.985161,12.974167,2,-1,0,0.98217255,1
3,29,1,1,1,-63.700226,-92.78919,163.49315,-0.012982002,0.0011367749,-0.0019585532,14.455256,14.2525,2,9,1,0.9874927,1
3,30,1,1,1,-69.68114,-123.15379,167.19118,-0.018974846,0.004285917,-0.0016051164,21.911875,21.904722,2,10,1,0.98217666,1
3,39,1,1,1,-69.91408,515.3766,253.24484,-0.0066336766,0.0017115653,-0.0038537693,8.717764,8.871388,2,11,1,0.9876459,1
3,37,1,1,1,73.136635,-335.4233,357.34976,-0.0057251225,0.0014479675,-0.0034521276,6.2830415,6.421389,2,12,1,0.9431128,1
3,21,1,1,1,83.808136,482.11353,399.49854,-0.023246894,0.003156559,-0.0058125714,19.299452,19.072779,2,13,1,0.94584656,1
3,21,1,0,1,83.808136,482.11353,399.49854,-0.023246894,0.003156559,-0.0058125714,8.040958,7.9688888,2,-1,0,0.99240726,1
3,23,1,1,1,84.80564,-310.95306,148.74207,-0.010575127,0.00049547735,-0.003136441,12.989397,13.013056,2,14,1,0.9892371,1
3,2,1,1,1,92.15346,-234.65762,60.088455,-0.02467303,0.0025942363,-0.0058498927,27.532452,27.658611,2,15,1,0.9999335,1
3,11,1,1,1,102.986374,52.381054,295.22482,-0.0031209504,0.0018195752,-0.0021031713,4.497945,4.429167,2,16,1,0.9934716,1
3,10,1,1,1,126.02497,-149.66661,463.23212,-0.015739478,0.0012658187,-0.0022725079,13.010432,13.059167,2,17,1,0.98977566,1
3,27,1,1,1,-126.73499,55.840202,338.88602,-0.021612238,0.0013402057,-0.0031516927,24.593863,24.6725,2,18,1,0.9893805,1
3,40,1,1,1,145.29843,379.74478,336.15372,-0.009083719,0.0005073466,0.00036274354,9.503549,9.576389,2,19,1,0.99746907,1
3,15,1,1,1,-187.11925,-287.78116,179.12198,-0.02097566,0.0024920485,-0.004978791,17.87732,17.78389,2,20,1,0.97384584,1
3,15,1,0,1,-187.11925,-287.78116,179.12198,-0.02097566,0.0024920485,-0.004978791,4.006438,4.0569444,2,-1,0,0.96859854,1
3,17,1,1,1,-222.62437,526.01074,159.99268,-0.016601268,0.0056293327,-0.005715498,19.176342,19.116388,2,-1,1,0.968777,1
3,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.304264,-1.0,2,-1,0,0.94957185,1
3,18,1,1,1,235.66418,394.58362,420.80133,-0.014214862,0.0031152128,-0.0031413669,7.497548,7.356111,2,21,1,0.9566016,1
3,32,1,1,1,238.054,47.780437,127.215195,-0.008717392,-0.0004523624,-0.002981115,8.832624,8.835,2,22,1,0.97319305,1
3,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8504238,2.7966666,2,-1,0,0.5199567,1
3,16,1,1,1,-248.64656,-125.21663,274.34644,-0.008580843,-0.00016013529,-0.0018785455,7.7056813,7.803889,2,23,1,0.9192577,1
3,3,1,1,1,258.62448,406.6844,203.19742,-0.012824611,0.004456386,-0.0015407191,14.334833,14.139722,2,24,1,0.9994223,1
3,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.92434,-1.0,2,-1,0,0.9985258,1
3,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.5226526,-1.0,2,-1,0,0.98491204,1
3,20,1,1,1,291.6103,-182.52765,300.37823,-0.0081706,0.0013231501,-0.0039513423,9.125653,9.206944,2,25,1,0.98661554,1
3,12,1,1,1,-294.41998,-269.2839,10.989583,-0.023885347,0.0053992653,-0.008255228,24.65749,25.724167,2,26,1,0.99165547,1
3,33,1,1,1,-295.59622,-252.46086,325.7894,-0.032111663,0.006651787,-0.006455233,25.361467,25.204166,2,27,1,0.9982659,1
3,14,1,1,1,-302.50565,208.86728,73.33942,-0.0050034593,-0.00039966835,-0.00068503653,4.5655136,4.536667,2,29,1,0.98726034,1
3,7,1,1,1,308.05142,-304.54163,198.8289,-0.0049957666,-0.0002134796,-0.0028267854,4.902792,4.917222,2,30,1,0.97517574,1
3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.719979,2.725,2,-1,0,0.5263681,1
3,33,1,0,1,-295.59622,-252.46086,325.7894,-0.032111663,0.006651787,-0.006455233,3.7721736,3.8855555,2,-1,0,0.96403307,1
3,31,1,1,1,-331.03424,-450.5217,440.37207,-0.027944613,0.00428295,-0.007834553,22.433569,24.14611,2,31,1,0.98201823,1
3,31,1,0,1,-331.03424,-450.5217,440.37207,-0.027944613,0.00428295,-0.007834553,2.6781044,2.655,2,-1,0,0.8111566,1
3,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7043195,2.8577778,2,-1,0,0.8089247,1
3,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9938748,2.9183333,2,-1,0,0.8777765,1
4,6,1,1,1,-9.26369,327.76874,214.64125,-0.027958112,0.008783318,-0.0045848447,33.89665,33.741943,2,0,1,0.9990349,1
4,5,1,1,1,12.956534,-101.80284,161.22115,-0.010040346,0.00017972253,-0.002861151,12.136902,12.366389,2,1,1,0.973852,1
4,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.11525,3.0930555,2,-1,0,0.7627153,1
4,17,1,0,1,-28.834784,175.16768,24.479733,-0.019568909,0.0017619204,-0.005676575,11.664583,11.544167,2,-1,0,0.9869146,1
4,40,1,1,1,42.876965,228.33698,302.88278,-0.013849891,0.0008719661,-0.0007339489,16.956202,17.071667,2,2,1,0.9999149,1
4,17,1,1,1,-28.834784,175.16768,24.479733,-0.019568909,0.0017619204,-0.005676575,12.640451,12.661111,2,3,1,0.99570304,1
4,21,1,1,1,-46.729103,-555.27344,327.3058,-0.013180235,0.0036699737,-0.001952582,15.552647,15.485556,2,4,1,0.9960581,1
4,24,1,1,1,49.08034,282.51495,416.85565,-0.0030744825,0.0010316789,-0.0015024071,3.8790832,3.8672223,2,5,1,0.9475064,1
4,16,1,1,1,-57.276947,455.91867,140.03731,-0.007236272,0.0035538322,-0.0025668107,8.360945,8.385278,2,6,1,0.9881229,1
4,11,1,1,1,124.63855,365.98935,259.28635,-0.01633007,0.0007917168,-0.0029416662,18.820972,18.9375,2,7,1,0.9974165,1
4,27,1,0,1,152.61305,111.727036,337.84543,-0.019128952,0.002873406,-0.0059706145,10.601528,10.773889,2,-1,0,0.99088645,1
4,27,1,1,1,152.61305,111.727036,337.84543,-0.019128952,0.002873406,-0.0059706145,11.982298,11.945556,2,8,1,0.9959466,1
4,13,1,0,1,191.47807,-112.93219,189.45604,-0.015962634,0.0051554204,-0.0020681762,4.3500695,4.4027777,2,-1,0,0.9636696,1
4,8,1,1,1,164.28291,-35.694637,79.98942,-0.0146764,0.0025750182,-0.0026318794,14.689584,14.719722,2,9,1,0.97068775,1
4,23,1,1,1,178.2918,90.61307,409.06796,-0.007280368,0.0016449051,-0.003945117,9.318756,9.260834,2,10,1,0.97842616,1
4,39,1,1,1,-181.69641,123.38692,251.7013,-0.018622067,0.003191695,-0.0014239777,19.118626,19.2475,2,11,1,0.9992987,1
4,13,1,1,1,191.47807,-112.93219,189.45604,-0.015962634,0.0051554204,-0.0020681762,8.581111,8.52,2,12,1,0.9573705,1
4,38,1,1,1,-192.28134,248.27696,369.94965,-0.0037466388,0.00072757865,0.00094747916,3.2215834,3.0944445,2,14,1,0.9141414,1
4,15,1,1,1,-193.08578,137.29471,275.89716,-0.012885842,0.005762256,-0.0036244998,8.360354,8.457222,2,15,1,0.9973968,1
4,19,1,1,1,-193.66348,-285.25742,337.9093,-0.00593132,0.0026043688,-0.0032224657,3.924743,3.9675,2,16,1,0.9749366,1
4,22,1,0,1,-197.78635,436.53226,430.7674,-0.026956018,0.008092371,-0.003891103,11.234833,11.236389,2,-1,0,0.96621364,1
4,14,1,1,1,203.08978,-134.24553,424.6763,-0.010071021,-0.00035168327,-0.0022532009,10.972646,10.886389,2,17,1,0.97216886,1
4,22,1,1,1,-197.78635,436.53226,430.7674,-0.026956018,0.008092371,-0.003891103,11.618633,11.786389,2,18,1,0.9979201,1
4,22,1,0,1,-197.78635,436.53226,430.7674,-0.026956018,0.008092371,-0.003891103,7.219694,7.1919446,2,-1,0,0.984822,1
4,2,1,1,1,217.7186,524.28186,401.1925,-0.011491585,0.001354447,-0.0050891098,13.136298,13.013333,2,19,1,0.9915114,1
4,35,1,1,1,-260.23215,591.872,389.38,-0.015611087,0.0017655989,-0.0012695311,10.718832,10.706667,2,20,1,0.9719866,1
4,35,1,0,1,-260.23215,591.872,389.38,-0.015611087,0.0017655989,-0.0012695311,4.815805,4.779444,2,-1,0,0.9857466,1
4,32,1,1,1,275.81213,53.570698,284.26965,-0.010558413,0.00082716875,-0.0018402393,10.430167,10.515278,2,21,1,0.94146085,1
4,9,1,1,1,278.5254,150.83951,410.9247,-0.010903512,0.0039365743,-0.0003475753,11.961048,11.856667,2,22,1,0.975441,1
4,7,1,1,1,277.7527,577.0615,425.55093,-0.0093172435,-0.0005650341,-0.0023037763,9.428779,9.460834,2,23,1,0.99217176,1
4,1,1,1,1,-287.49557,48.53942,17.366909,-0.028349327,0.0075669796,-0.004305056,27.219852,27.343056,2,24,1,0.7927185,1
4,26,1,1,1,-290.3724,-178.91458,33.427753,-0.013195866,0.0029929269,-0.0043424666,7.8972497,7.903611,2,-1,1,0.9564812,1
4,34,1,1,1,296.43515,575.3879,311.16864,-0.0034606396,-0.0006118412,-0.0017572994,3.3568404,3.3416667,2,25,1,0.9217861,1
