file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
0,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4875276,2.5277777,2,-1,0,0.09701151,0
0,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1948054,2.1941667,2,-1,0,0.07331778,0
0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3964584,2.3591666,2,-1,0,0.35436955,0
0,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1506875,2.1505556,2,-1,0,0.086724475,0
0,18,1,1,1,-127.24481,498.10773,279.8461,-0.0071830926,0.0039031622,-0.0026198663,9.430521,9.469722,2,9,1,0.99096,1
0,32,1,1,1,135.93146,-362.26578,288.15125,-0.0035633168,0.0015812168,-0.0023086136,4.710993,4.676111,2,10,1,0.9927384,1
0,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.756507,2.8066666,2,-1,0,0.2062371,0
0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4237082,2.4141667,2,-1,0,0.23037969,0
0,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.220667,2.2527778,2,-1,0,0.13944235,0
0,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2416875,2.1775,2,-1,0,0.13065615,0
0,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.179264,2.2358334,2,-1,0,0.0657845,0
0,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4940002,2.4225,2,-1,0,0.20796134,0
0,17,1,0,1,-158.42784,171.30946,37.630363,-0.027196493,0.0059393337,-0.008489704,12.218832,12.257222,2,-1,0,0.9824369,1
0,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3184652,2.3027778,2,-1,0,0.23053193,0
0,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.053653,2.0686111,2,-1,0,0.06621173,0
0,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3169997,2.2608333,2,-1,0,0.25559777,0
0,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1150138,2.2338889,2,-1,0,0.09863146,0
0,29,1,1,1,-169.06898,251.92894,207.48758,-0.008376482,0.0011065012,-0.0034998083,9.794583,9.69,2,11,1,0.9690095,1
0,17,1,1,1,-158.42784,171.30946,37.630363,-0.027196493,0.0059393337,-0.008489704,14.764688,14.619722,2,12,1,0.947052,1
0,24,1,1,1,171.64632,-493.65448,1.2224382,-0.0047498797,0.0033260442,-0.0012428493,6.0523815,5.9875,2,13,1,0.9729609,1
0,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6731668,2.6469445,2,-1,0,0.12450827,0
0,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1893404,2.1011112,2,-1,0,0.097802,0
0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0714583,2.1833334,2,-1,0,0.09643318,0
0,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.501882,2.4980555,2,-1,0,0.12775247,0
0,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9575557,2.0272222,2,-1,0,0.12201153,0
0,12,1,1,1,186.77655,337.3966,306.25803,-0.007896931,0.0028239,0.00021979988,8.530792,8.5525,2,14,1,0.95468825,1
0,40,1,1,1,196.67896,336.73724,417.4183,-0.017332612,0.0034753077,-0.0068228142,20.721945,20.928612,2,15,1,0.99571097,1
0,5,1,1,1,-195.33296,-599.702,76.22355,-0.0024082996,0.0014822239,0.0005933816,2.6701112,2.6855555,2,-1,1,0.41372496,0
0,6,1,1,1,203.76062,47.992153,426.0809,-0.016653739,0.0035715813,-0.0023975377,17.744244,17.703056,2,16,1,0.99823356,1
0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.235799,-1.0,2,-1,0,0.9998853,1
0,39,1,1,1,-200.37338,-444.21603,284.1282,-0.011164861,0.0035237942,0.00015573854,11.237528,11.141666,2,17,1,0.9961455,1
0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1604028,2.2255557,2,-1,0,0.089092925,0
0,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7056878,2.6197221,2,-1,0,0.116698325,0
0,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4389725,2.4405556,2,-1,0,0.11057043,0
0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3924584,2.3652778,2,-1,0,0.083172016,0
0,25,1,1,1,-221.5263,581.23987,439.421,-0.0135936355,0.0019177736,-0.004383768,15.383125,15.3825,2,18,1,0.9096972,1
0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5746665,2.5080554,2,-1,0,0.092690825,0
0,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0811806,2.0447223,2,-1,0,0.09587257,0
0,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1180835,2.1158333,2,-1,0,0.11207297,0
0,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5651667,2.4730556,2,-1,0,0.1556445,0
0,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.028861,2.0416667,2,-1,0,0.03223571,0
0,22,1,1,1,236.16702,77.08531,426.25803,-0.019461572,0.004572945,-0.001636887,18.476118,18.341944,2,19,1,0.96019596,1
0,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1077502,2.093611,2,-1,0,0.16270159,0
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0932152,2.047778,2,-1,0,0.07946645,0
0,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0704443,2.0472221,2,-1,0,0.062178455,0
0,20,1,1,1,254.1307,-422.24847,10.971408,-0.005521611,0.0005102214,-0.0030080427,5.6559653,5.6938887,2,20,1,0.9465735,1
0,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2444444,2.2055554,2,-1,0,0.10163381,0
0,23,1,1,1,260.4633,81.65459,188.61375,-0.02160138,0.00252773,-0.0061317175,20.00907,19.975834,2,21,1,0.9807313,1
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4287918,2.4308333,2,-1,0,0.093882896,0
0,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.233882,2.264722,2,-1,0,0.11074754,0
0,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5007498,2.4719443,2,-1,0,0.10600937,0
0,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2264442,2.1694446,2,-1,0,0.19662799,0
0,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6840835,2.756389,2,-1,0,0.050920237,0
0,30,1,1,1,-266.67395,-125.2071,271.70358,-0.01121223,0.0024195046,-0.004994539,9.999486,10.065556,2,-1,1,0.8684025,1
0,8,1,1,1,-270.65274,-541.31146,430.79865,-0.0059488104,-0.00013691012,-0.0007090571,4.7034793,4.5375,2,22,1,0.9085508,1
0,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9997916,2.0394444,2,-1,0,0.09607156,0
0,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.373222,2.3491666,2,-1,0,0.05990577,0
0,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.758514,2.718611,2,-1,0,0.18100409,0
0,36,1,1,1,-279.03683,-589.71533,291.1509,-0.0026835308,-7.9759106e-05,0.0007906914,2.4625,2.4008334,2,-1,1,0.115050524,0
0,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7797358,2.7061112,2,-1,0,0.22379075,0
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.201993,2.1097221,2,-1,0,0.14360277,0
0,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1559236,2.1288888,2,-1,0,0.14035468,0
0,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7099862,2.6577778,2,-1,0,0.3530121,0
0,16,1,1,1,306.65134,-514.7226,175.55759,-0.011922112,0.00199641,-0.0029713735,11.369166,11.291111,2,23,1,0.975376,1
0,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0956807,2.046111,2,-1,0,0.08349538,0
0,26,1,1,1,-306.2378,-326.4639,131.08467,-0.007105431,0.0008056328,-0.0039753364,8.265396,8.331944,2,24,1,0.96794564,1
0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2301388,2.2794445,2,-1,0,0.10046524,0
0,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6460557,2.6302779,2,-1,0,0.18400516,0
0,28,1,1,1,313.9187,-574.9951,398.4162,-0.002532581,0.00027669565,0.000823361,2.0535069,2.0958333,2,25,1,0.100176714,0
0,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5825553,2.6425,2,-1,0,0.1281275,0
0,10,1,1,1,319.63785,-54.291145,348.26398,-0.0056602205,3.4771543e-05,-0.0014433019,5.3080554,5.246389,2,26,1,0.961451,1
0,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0373125,2.0763888,2,-1,0,0.08549189,0
0,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3730624,2.3,2,-1,0,0.15643343,0
0,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0692918,2.0683334,2,-1,0,0.08293233,0
0,7,1,0,1,339.02133,-115.83036,69.34079,-0.035571046,0.010042362,-0.0070725726,6.580646,6.621389,2,-1,0,0.9881081,1
0,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1298332,2.0677779,2,-1,0,0.08045535,0
0,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0053265,2.0194445,2,-1,0,0.15302798,0
0,7,1,1,1,339.02133,-115.83036,69.34079,-0.035571046,0.010042362,-0.0070725726,24.543188,24.445833,2,27,1,0.99999154,1
0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6044722,2.5725,2,-1,0,0.09608076,0
0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3390348,2.3375,2,-1,0,0.07857112,0
0,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2360418,2.34,2,-1,0,0.11557389,0
0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6100137,2.5852778,2,-1,0,0.26351228,0
0,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2897499,2.1741667,2,-1,0,0.06845526,0
0,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0778055,2.1166666,2,-1,0,0.080357045,0
0,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4650276,2.4005556,2,-1,0,0.19626224,0
0,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0898194,2.0827777,2,-1,0,0.052596938,0
0,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6456528,2.57,2,-1,0,0.2577046,0
0,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3984165,2.4627779,2,-1,0,0.07465234,0
0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2134027,2.2705555,2,-1,0,0.11407783,0
0,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.996757,2.0197222,2,-1,0,0.0982336,0
0,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2824862,1.9311111,2,-1,0,0.015445865,0
0,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1577084,2.158611,2,-1,0,0.10339512,0
0,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3921251,2.408611,2,-1,0,0.24087106,0
0,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.719521,2.7330556,2,-1,0,0.2122495,0
0,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1991599,2.2069445,2,-1,0,0.07861958,0
0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1509445,2.0855556,2,-1,0,0.055795737,0
0,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6069374,2.625,2,-1,0,0.25113502,0
0,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2754583,2.208889,2,-1,0,0.07845984,0
0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9517083,2.016389,2,-1,0,0.103577845,0
0,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.243611,2.1883333,2,-1,0,0.07373909,0
0,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9011598,2.88,2,-1,0,0.32118115,0
0,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.004625,2.0552778,2,-1,0,0.07364693,0
0,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0951042,2.0219445,2,-1,0,0.11402024,0
0,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4150138,2.4341667,2,-1,0,0.14214762,0
0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9050418,2.0144444,2,-1,0,0.10405221,0
0,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3579793,2.276389,2,-1,0,0.048469782,0
0,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.121736,2.0569444,2,-1,0,0.07010145,0
0,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1348333,2.1330554,2,-1,0,0.07767219,0
0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.112764,2.1605556,2,-1,0,0.14317328,0
1,1,1,1,1,10.825561,-469.12933,138.30626,-0.021711614,0.0033197217,-0.003687247,15.329229,15.103056,2,0,1,0.99999964,1
1,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.261979,2.2638888,2,-1,0,0.1073901,0
1,25,0,0,1,23.48811,388.01227,425.81876,-0.02908723,0.006979092,-0.0077616046,2.8348057,2.6927779,2,-1,0,0.683996,1
1,25,1,1,1,23.48811,388.01227,425.81876,-0.02908723,0.006979092,-0.0077616046,20.550028,20.33639,2,1,1,0.9999654,1
1,36,0,1,1,18.066795,-425.0938,171.44498,-0.0026969647,-0.0002963468,0.00066288764,3.0483057,2.9483333,2,2,1,0.6807662,1
1,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.707868,2.7172222,2,-1,0,0.10294527,0
1,25,1,0,1,23.48811,388.01227,425.81876,-0.02908723,0.006979092,-0.0077616046,12.349195,12.3275,2,-1,0,0.9806481,1
1,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0348332,2.0511112,2,-1,0,0.06925495,0
1,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3241806,2.308889,2,-1,0,0.10010992,0
1,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1982083,2.16,2,-1,0,0.09065409,0
1,13,1,0,1,66.71518,100.87686,352.32346,-0.010795283,-0.00018963356,-0.0018952542,2.8790069,2.728889,2,-1,0,0.36891872,0
1,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2279792,2.2838888,2,-1,0,0.085155785,0
1,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.150625,2.2019444,2,-1,0,0.06621428,0
1,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.122986,2.1430554,2,-1,0,0.075995415,0
1,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1613333,2.1063888,2,-1,0,0.15462863,0
1,8,1,1,1,-45.36531,-373.23456,219.02205,-0.007633391,0.0025059565,-0.0026174712,10.041819,9.913889,2,3,1,0.9831156,1
1,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6229444,2.5119445,2,-1,0,0.11866615,0
1,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9113889,2.913889,2,-1,0,0.26495445,0
1,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.063347,2.2008333,2,-1,0,0.0407106,0
1,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1027222,2.1088889,2,-1,0,0.08520614,0
1,2,1,1,1,-54.841515,146.63197,87.80332,-0.0080667995,0.0023880326,-0.0029141163,9.924208,10.099444,2,4,1,0.99184775,1
1,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.883771,2.981111,2,-1,0,0.12571007,0
1,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9907085,2.0655556,2,-1,0,0.08773792,0
1,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1634235,2.1625,2,-1,0,0.11983918,0
1,13,1,1,1,66.71518,100.87686,352.32346,-0.010795283,-0.00018963356,-0.0018952542,8.417431,8.368055,2,5,1,0.98745525,1
1,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1885138,2.1175,2,-1,0,0.09487132,0
1,16,1,1,1,-65.613075,-173.65233,4.5256243,-0.0049717366,0.0010522056,0.00080219924,5.9552364,5.853889,2,6,1,0.9808169,1
1,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3011806,2.2375,2,-1,0,0.10615008,0
1,18,1,1,1,77.828064,89.82599,20.510942,-0.009719701,-0.0005027563,-0.0016042845,10.436355,10.417222,2,7,1,0.9724448,1
1,14,1,1,1,-75.79586,-574.6387,205.21877,-0.00781639,4.8188434e-05,-0.0015015022,8.597472,8.708889,2,8,1,0.9797662,1
1,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.26825,2.2347221,2,-1,0,0.12251085,0
1,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4553335,2.436389,2,-1,0,0.12138052,0
1,34,1,1,1,-89.077255,-409.7727,263.00302,-0.0066060117,0.0036859773,-0.00080449233,8.922764,8.7288885,2,9,1,0.99918085,1
1,12,1,1,1,98.60303,252.8903,132.55362,-0.0056314776,0.0015276974,-0.00026007148,6.3765974,6.4769444,2,10,1,0.98232347,1
1,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0940557,1.9455556,2,-1,0,0.054690294,0
1,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0052083,2.053611,2,-1,0,0.1002506,0
1,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.365236,2.3622222,2,-1,0,0.12879686,0
1,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.474972,2.4683332,2,-1,0,0.16119713,0
1,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.646361,2.6458333,2,-1,0,0.21891433,0
1,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8636806,2.7783334,2,-1,0,0.163937,0
1,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.334479,2.205,2,-1,0,0.07909813,0
1,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2904167,2.3333333,2,-1,0,0.11411959,0
1,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9829792,2.0438888,2,-1,0,0.037616868,0
1,28,1,0,1,223.02084,-344.46466,122.387764,-0.026060564,0.007305092,-0.008406032,5.048028,5.1075,2,-1,0,0.96914107,1
1,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0538542,2.0855556,2,-1,0,0.09071012,0
1,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3179443,2.305,2,-1,0,0.144563,0
1,3,1,1,1,-131.7643,130.4659,163.85439,-0.0140835205,0.0050702477,-0.0013098671,12.092175,12.120277,2,11,1,0.98234427,1
1,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.015486,2.0347223,2,-1,0,0.08240076,0
1,3,1,0,1,-131.7643,130.4659,163.85439,-0.0140835205,0.0050702477,-0.0013098671,5.0685763,5.134722,2,-1,0,0.9875586,1
1,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2045903,2.1875,2,-1,0,0.11064906,0
1,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1971946,2.0972223,2,-1,0,0.14796694,0
1,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1201806,2.136111,2,-1,0,0.085245885,0
1,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.646847,2.645,2,-1,0,0.22532766,0
1,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8192084,2.8080556,2,-1,0,0.328205,0
1,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1496112,1.9486111,2,-1,0,0.086371444,0
1,11,1,1,1,-156.7417,400.34354,90.34909,-0.04315276,0.009663393,-0.010751443,18.319326,18.271667,2,12,1,0.999233,1
1,33,1,1,1,164.28566,529.72797,444.14883,-0.021691486,0.003079925,-0.006885646,18.651403,18.574167,2,13,1,0.9874551,1
1,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0833611,2.0916667,2,-1,0,0.08932337,0
1,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3820903,2.2530556,2,-1,0,0.17365347,0
1,15,1,1,1,-170.19916,495.07605,34.10541,-0.0082006315,0.0035573437,-0.0005615478,8.976222,8.973056,2,-1,1,0.95657504,1
1,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9433819,2.0469444,2,-1,0,0.1527333,0
1,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3999794,2.378611,2,-1,0,0.10520688,0
1,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0573056,2.0594444,2,-1,0,0.04836555,0
1,11,1,0,1,-156.7417,400.34354,90.34909,-0.04315276,0.009663393,-0.010751443,2.123361,2.066111,2,-1,0,0.105755754,0
1,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1059444,2.1197221,2,-1,0,0.12537563,0
1,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.8610835,3.7180555,2,-1,0,0.9304813,1
1,19,1,0,1,203.81621,-554.1651,305.05664,-0.027889589,0.0066452185,-0.008704333,3.684049,3.7780557,2,-1,0,0.9289601,1
1,26,1,1,1,183.12833,377.0389,221.35677,-0.00510702,0.0017227543,-0.0033468062,6.759347,6.7080555,2,14,1,0.96427476,1
1,4,1,1,1,184.82465,-499.05786,395.1481,-0.0074637807,-0.000521517,-0.0010993225,7.325521,7.355278,2,15,1,0.9568848,1
1,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0676665,2.0144444,2,-1,0,0.046534482,0
