file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
4,14,1,1,1,158.27615,379.12546,148.5638,-0.007695096,0.0014393503,0.0032944432,8.530229,8.587222,2,15,1,0.9656962,1
4,33,1,1,1,158.78516,486.21027,408.00543,-0.0057822303,0.0025865824,0.0020881393,6.5848403,6.6222224,2,16,1,0.9806337,1
4,29,1,1,1,165.59306,487.08926,328.30725,-0.011343135,0.00095085544,0.009827162,10.807355,10.930278,2,17,1,0.9974376,1
4,27,1,1,1,-164.05582,-185.70319,147.48666,-0.009489417,0.002078736,0.01014725,12.130395,12.262222,2,18,1,0.9925223,1
4,40,1,1,1,-167.16708,-26.153296,316.80518,-0.0100630205,0.00040134112,0.007828435,11.881291,11.844444,2,19,1,0.99657744,1
4,8,1,1,1,174.88875,334.91113,160.10031,-0.009372822,0.0039793956,0.006589359,10.224653,10.461945,2,20,1,0.9947154,1
4,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.8610835,3.7180555,2,-1,0,0.9304813,1
4,3,1,1,1,188.4091,221.28992,362.9815,-0.010666172,0.0030971703,0.0071734264,13.684965,13.518333,2,22,1,0.9931363,1
4,38,1,1,1,195.53973,-397.7947,437.0846,-0.010660492,0.003453264,0.0055482183,10.820979,10.673333,2,23,1,0.99143475,1
4,37,1,1,1,-210.44429,572.6819,59.607666,-0.012921482,0.0038978446,0.008386286,16.561401,16.525278,2,24,1,0.99664587,1
4,2,1,1,1,214.8148,578.54193,202.4225,-0.008268951,0.003618798,0.008761247,12.833083,12.996111,2,25,1,0.9374904,1
4,34,1,1,1,-221.51202,-131.9365,345.4725,-0.009546514,0.003459053,0.0051795626,12.126569,12.103333,2,26,1,0.9962669,1
4,21,1,1,1,251.29161,139.6552,366.0811,-0.008209522,0.0024407906,0.007704754,11.803355,11.956944,2,27,1,0.99363846,1
