file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
0,33,1,1,1,-126.30929,-177.33623,132.52026,-0.0042449166,0.0010326199,0.00090005423,4.5832496,4.581389,2,10,1,0.96209145,1
0,25,1,1,1,129.65904,371.83572,259.22162,-0.0029131684,-0.00054334535,0.0033266603,4.521909,4.5947223,2,11,1,0.8436462,1
0,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1093888,2.1594443,2,-1,0,0.099873975,0
0,15,1,1,1,-137.34251,-519.47504,311.1611,-0.004465759,0.002640401,0.0017674268,5.845653,5.8519444,2,12,1,0.99829787,1
0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.07525,2.0663888,2,-1,0,0.081054136,0
0,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8813956,2.8780556,2,-1,0,0.897478,1
0,18,1,1,1,-144.61964,-562.79376,312.90582,-0.010497303,0.0012200158,0.00840101,14.756506,14.627222,2,13,1,0.96731436,1
0,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3885348,2.4105556,2,-1,0,0.10343223,0
0,24,1,0,1,161.45258,599.5987,443.85287,-0.014750162,0.007554707,0.011405085,2.339493,2.2794445,2,-1,0,0.13803588,0
0,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2831526,2.403889,2,-1,0,0.14868844,0
0,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.743611,2.8216667,2,-1,0,0.048640285,0
0,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8125072,2.7925,2,-1,0,0.5634413,1
0,24,1,1,1,161.45258,599.5987,443.85287,-0.014750162,0.007554707,0.011405085,5.4136252,5.4086113,2,14,1,0.9733638,1
0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1141667,2.098611,2,-1,0,0.07944027,0
0,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.196889,2.171111,2,-1,0,0.11457006,0
0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0310347,2.0972223,2,-1,0,0.11291679,0
0,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3727293,2.3875,2,-1,0,0.031039815,0
0,28,1,1,1,-170.87978,512.5247,72.781525,-0.010371364,0.0020059594,0.010216045,16.248138,16.171112,2,15,1,0.9778454,1
0,35,1,0,1,-69.20338,134.30737,23.6535,-0.0138094025,0.0052500935,0.013572952,3.570139,3.4727778,2,-1,0,0.9453589,1
0,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9079652,2.8966668,2,-1,0,0.19297664,0
0,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2237222,2.1602778,2,-1,0,0.12432275,0
0,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.188278,2.2925,2,-1,0,0.13546942,0
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978612,2.4194446,2,-1,0,0.19567584,0
0,26,1,1,1,-179.41008,-228.38298,154.59319,-0.0020352602,-0.0002770901,0.0028751253,3.242507,3.295,2,16,1,0.89382017,1
0,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3973958,2.4055555,2,-1,0,0.2096949,0
0,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0390208,2.0205555,2,-1,0,0.064683385,0
0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0860207,2.0280557,2,-1,0,0.07250671,0
0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.283125,2.2580554,2,-1,0,0.14796124,0
0,23,1,1,1,193.54788,99.208984,218.93005,-0.0033715277,0.00046889295,0.004098141,5.4343333,5.425833,2,17,1,0.99514896,1
0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2624168,2.2266667,2,-1,0,0.07623005,0
0,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1135833,2.1497223,2,-1,0,0.08756411,0
0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3015692,2.2538888,2,-1,0,0.20760687,0
0,5,1,1,1,203.79051,56.25377,378.0963,-0.0065320693,-6.6467014e-06,0.0031461215,5.4825134,5.4530554,2,18,1,0.9924353,1
0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5827363,2.6608334,2,-1,0,0.19964083,0
0,27,1,1,1,205.20045,21.026455,28.017267,-0.004695112,-0.0006194016,0.0036168406,5.762118,5.8375,2,19,1,0.995353,1
0,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5135417,2.4961112,2,-1,0,0.072210364,0
0,31,1,1,1,-205.02592,219.31166,320.0434,-0.0060292385,0.0019196435,0.0073291305,5.690306,5.7925,2,20,1,0.95661753,1
0,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3808403,2.3988888,2,-1,0,0.090636514,0
0,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2751112,2.2375,2,-1,0,0.060321182,0
0,40,1,1,1,212.63335,-176.38777,20.28401,-0.008723413,0.0035603354,0.009289652,10.903653,10.868333,2,21,1,0.984527,1
0,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1729999,2.2397223,2,-1,0,0.074337445,0
0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9432986,1.9333333,2,-1,0,0.091479294,0
0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.009861,2.0197222,2,-1,0,0.1324703,0
0,13,1,1,1,224.81174,300.6265,115.31502,-0.0026940978,0.0005373692,0.0031720025,3.7741113,3.6722221,2,22,1,0.97624946,1
0,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.207521,2.1105556,2,-1,0,0.102450386,0
0,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.792521,2.8605556,2,-1,0,0.09465657,0
0,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0298958,2.0630555,2,-1,0,0.09854679,0
0,10,1,1,1,-243.31935,-171.72058,455.21246,-0.007954639,0.0042489767,0.005142399,10.36541,10.328611,2,23,1,0.990741,1
0,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2520833,2.2675,2,-1,0,0.09563676,0
0,9,1,1,1,-253.21622,536.3984,268.9189,-0.004767052,4.0855997e-05,0.005558867,5.5476665,5.5725,2,24,1,0.99041593,1
0,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3250277,2.3180556,2,-1,0,0.11538493,0
0,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3627224,2.3955555,2,-1,0,0.09894527,0
0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6116667,2.6288888,2,-1,0,0.06698401,0
0,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.803111,2.8033333,2,-1,0,0.31306553,0
0,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1194444,2.1736112,2,-1,0,0.0554724,0
0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1834445,2.1994445,2,-1,0,0.09917007,0
0,19,1,1,1,-267.13223,-323.1342,288.09528,-0.0058844094,0.0037687614,0.0067693284,6.4005413,6.3861113,2,25,1,0.99742234,1
0,19,1,0,1,-267.13223,-323.1342,288.09528,-0.0058844094,0.0037687614,0.0067693284,3.4130485,3.3983333,2,-1,0,0.93367547,1
0,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1410418,2.1772223,2,-1,0,0.12659404,0
0,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.132354,2.1961112,2,-1,0,0.10839044,0
0,14,1,1,1,286.6949,114.061646,0.91840845,-0.014438853,0.0036635746,0.013246573,19.922924,20.01361,2,26,1,0.9985208,1
0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1039374,2.1108334,2,-1,0,0.060062822,0
0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4763124,2.5308332,2,-1,0,0.07700997,0
0,22,1,1,1,284.909,250.17458,112.377846,-0.014044596,0.007041875,0.010432348,19.451084,19.545279,2,27,1,0.99421,1
0,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1629446,2.1141667,2,-1,0,0.05367377,0
0,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4704168,2.3983333,2,-1,0,0.16633797,0
0,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1850834,2.1627777,2,-1,0,0.07476269,0
0,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.841222,2.8625,2,-1,0,0.40201095,0
0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7265277,2.646111,2,-1,0,0.24027297,0
0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3014374,2.2633333,2,-1,0,0.10115763,0
0,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.593125,2.5544446,2,-1,0,0.45995283,0
0,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0639446,2.1225,2,-1,0,0.082524106,0
0,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4095278,2.4261112,2,-1,0,0.069569245,0
0,20,1,1,1,-313.8517,536.13934,57.252842,-0.003479532,-0.00065043784,0.0017692975,3.399514,3.3997223,2,28,1,0.8372503,1
0,6,1,1,1,-314.72897,20.303228,335.33554,-0.025011268,0.005551215,0.018343642,18.99316,19.024445,2,29,1,0.99340516,1
0,11,1,1,1,-316.23932,68.04179,365.02808,-0.0039767716,0.0011832467,0.005008819,5.185729,5.241389,2,30,1,0.9801383,1
0,6,1,0,1,-314.72897,20.303228,335.33554,-0.025011268,0.005551215,0.018343642,7.3680067,7.2836113,2,-1,0,0.9869164,1
0,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5001943,2.5119445,2,-1,0,0.15351717,0
0,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2568057,2.3233333,2,-1,0,0.099095285,0
0,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0110834,0.1886111,2,-1,0,0.003319074,0
0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3764584,2.3944445,2,-1,0,0.09136922,0
0,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1959794,2.173889,2,-1,0,0.13238642,0
0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.114118,2.1258333,2,-1,0,0.0845205,0
0,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3044026,2.281111,2,-1,0,0.0950861,0
0,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3141668,2.3130555,2,-1,0,0.106889404,0
0,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3739722,2.3144445,2,-1,0,0.10681249,0
0,21,1,1,1,-352.62616,359.04385,249.42233,-0.006716119,-0.00058394537,0.0047588306,6.7096806,6.6766667,2,-1,1,0.9678745,1
0,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1219585,2.1233332,2,-1,0,0.089039676,0
0,37,1,1,1,361.24246,-245.47696,295.9158,-0.023642102,0.0072975317,0.015019096,25.274223,25.5575,2,31,1,0.9500315,1
0,30,1,1,1,-354.35446,-514.44464,423.06628,-0.008658418,0.0027413794,0.0034789478,8.2955,8.2497225,2,32,1,0.9835005,1
0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4084303,2.4666667,2,-1,0,0.09590261,0
0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4216251,2.3372223,2,-1,0,0.10745341,0
0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0578818,2.083889,2,-1,0,0.13047989,0
0,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.088889,2.1577778,2,-1,0,0.11004884,0
0,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2930694,2.3633332,2,-1,0,0.06139789,0
0,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1789305,2.1636112,2,-1,0,0.08403235,0
0,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0753334,2.066111,2,-1,0,0.08475848,0
0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2619028,2.253611,2,-1,0,0.12065552,0
0,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6352084,2.5133333,2,-1,0,0.12745965,0
0,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1414583,2.2119443,2,-1,0,0.111942075,0
0,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2886457,2.3569446,2,-1,0,0.11805539,0
0,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6304998,2.685,2,-1,0,0.28581434,0
0,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1934443,2.2430556,2,-1,0,0.1781452,0
0,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6969028,2.6205556,2,-1,0,0.11264699,0
0,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2031944,2.2125,2,-1,0,0.05982518,0
0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.207632,2.2044444,2,-1,0,0.10037322,0
0,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5956526,2.675,2,-1,0,0.17766216,0
0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.064764,2.1805556,2,-1,0,0.09578173,0
0,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4793541,2.4683332,2,-1,0,0.12178962,0
0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2664306,2.2094445,2,-1,0,0.1076737,0
0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1779444,2.1280556,2,-1,0,0.071279295,0
0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2046876,2.2361112,2,-1,0,0.0701122,0
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4405973,2.4133334,2,-1,0,0.2398947,0
0,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2426527,2.2477777,2,-1,0,0.10415961,0
1,12,1,1,1,11.021951,140.44958,359.14676,-0.013555571,0.0037963525,0.009515407,20.502892,20.5075,2,0,1,0.99143463,1
1,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1543055,2.19,2,-1,0,0.063324615,0
1,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1365554,2.1702778,2,-1,0,0.03420838,0
1,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3986666,2.4833333,2,-1,0,0.09267206,0
1,40,1,1,1,-19.85528,-315.277,320.30127,-0.009641195,0.00400949,0.0052503985,14.069833,14.085278,2,1,1,0.9987796,1
1,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6723473,2.6880555,2,-1,0,0.052626323,0
1,1,1,1,1,28.586105,423.65704,220.9324,-0.017830523,0.0041098823,0.012673211,16.393604,16.311945,2,2,1,0.97531873,1
1,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7302084,2.7461112,2,-1,0,0.24505958,0
1,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1382709,2.078889,2,-1,0,0.07023321,0
1,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.641861,2.5711112,2,-1,0,0.11564468,0
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2654166,2.2630556,2,-1,0,0.123152554,0
1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3475626,2.271389,2,-1,0,0.1014666,0
1,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.271618,2.2677777,2,-1,0,0.10652763,0
1,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1529167,2.2041667,2,-1,0,0.0541378,0
1,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1464584,2.0894444,2,-1,0,0.10596752,0
1,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.041889,2.0152779,2,-1,0,0.1126382,0
1,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.7259376,3.8322222,2,-1,0,0.5792136,1
1,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1929514,2.2886112,2,-1,0,0.056529697,0
1,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5680835,2.5719445,2,-1,0,0.13491039,0
1,23,1,1,1,-59.589344,566.0546,263.31448,-0.007892658,0.002616233,0.0031233937,10.7502365,10.511389,2,3,1,0.9915696,1
1,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1377778,2.1258333,2,-1,0,0.14212582,0
1,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1203125,2.1180556,2,-1,0,0.10502736,0
1,35,1,1,1,76.1694,299.9574,33.18073,-0.014783164,0.0020006583,0.009429495,9.861305,9.896667,2,4,1,0.9954596,1
1,35,1,0,1,76.1694,299.9574,33.18073,-0.014783164,0.0020006583,0.009429495,8.682347,8.6472225,2,-1,0,0.73074424,1
1,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0748541,2.0933332,2,-1,0,0.102374226,0
1,25,1,1,1,-74.17737,328.16263,349.36362,-0.014388547,0.0035943936,0.011094404,10.793409,10.546945,2,5,1,0.9471581,1
1,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9740417,2.0347223,2,-1,0,0.09721525,0
1,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9753333,2.0080554,2,-1,0,0.053976968,0
1,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7830832,2.7386112,2,-1,0,0.56274205,1
1,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9060278,2.9541667,2,-1,0,0.24969204,0
1,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.276396,2.251111,2,-1,0,0.06418007,0
1,24,1,1,1,99.3012,292.21426,89.57492,-0.008497087,0.00318779,0.0051102713,11.237055,11.451389,2,6,1,0.9609592,1
1,16,1,1,1,100.91822,-273.38022,393.58078,-0.0030950261,0.0028580225,0.0039958404,6.1467986,6.1516666,2,7,1,0.99443036,1
1,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.353021,2.3591666,2,-1,0,0.14639509,0
1,25,1,0,1,-74.17737,328.16263,349.36362,-0.014388547,0.0035943936,0.011094404,9.845104,10.069445,2,-1,0,0.9972178,1
1,13,1,1,1,-102.238014,-239.0521,71.103836,-0.0013162883,0.0018838053,0.002053998,2.9406874,2.8691666,2,8,1,0.46321505,0
1,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6537914,2.6302779,2,-1,0,0.2172439,0
1,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1289165,2.1077778,2,-1,0,0.079225875,0
1,34,1,1,1,112.943214,-452.14587,461.67407,-0.003982515,0.0027904036,0.0044729407,7.3592424,7.188889,2,9,1,0.9892018,1
1,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4155555,2.3972223,2,-1,0,0.08286193,0
1,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2653472,2.2833333,2,-1,0,0.12483859,0
1,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5482638,2.5430555,2,-1,0,0.22117376,0
1,29,1,1,1,128.98709,-493.64517,137.64401,-0.012941632,0.006209237,0.009883292,18.245846,18.153055,2,10,1,0.9892019,1
1,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.20625,2.2194445,2,-1,0,0.1884184,0
1,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.431,2.4136112,2,-1,0,0.22577946,0
1,19,1,1,1,-140.4411,156.79886,135.00887,-0.016548155,0.0072551877,0.014689023,22.55432,22.665833,2,11,1,0.99113303,1
1,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2587361,2.3105555,2,-1,0,0.05576982,0
1,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3237777,2.3055556,2,-1,0,0.067406006,0
1,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1455,2.1180556,2,-1,0,0.09315373,0
1,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1347222,2.1436112,2,-1,0,0.099025026,0
1,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1815417,2.1322222,2,-1,0,0.098080084,0
1,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5979373,2.5377777,2,-1,0,0.5638697,1
1,9,1,1,1,-162.8484,-499.17606,271.30246,-0.005929816,0.0012436187,0.0026180225,7.0858335,7.1469445,2,12,1,0.97282344,1
