file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
0,26,1,1,1,-301.56192,124.47937,181.04514,-0.0094642695,0.0031234727,0.0044492134,4.923514,4.9108334,2,21,1,0.97221506,1
0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1543403,2.1088889,2,-1,0,0.089691356,0
0,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1724167,2.1830556,2,-1,0,0.06814759,0
0,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.471486,1.6852778,2,-1,0,0.14445317,0
0,32,1,1,1,310.73813,196.80971,353.55212,-0.0077655157,0.00285172,0.004215888,9.172083,9.142222,2,-1,1,0.98826164,1
0,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1590834,2.1325,2,-1,0,0.15481634,0
0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.311618,2.265,2,-1,0,0.1460076,0
0,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3863194,2.3791666,2,-1,0,0.08891025,0
0,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1292987,2.1980555,2,-1,0,0.08770903,0
0,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4462223,2.5722222,2,-1,0,0.06476886,0
0,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.1606944,3.1575,2,-1,0,0.74252486,1
0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.365535,2.2466667,2,-1,0,0.094917424,0
0,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0643332,2.0297222,2,-1,0,0.08072938,0
0,12,1,1,1,344.334,286.38406,373.65137,-0.008172488,0.0024277375,0.0037073495,8.9453335,8.94,2,22,1,0.9402315,1
0,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.816125,2.7291667,2,-1,0,0.12841535,0
0,9,1,1,1,347.53708,72.48968,441.1305,-0.004182828,0.0024360816,0.004289317,5.030153,4.9402776,2,23,1,0.9851223,1
0,35,1,1,1,-353.06885,47.00211,439.91183,-0.0028765614,0.00047604475,0.0007677498,2.4482777,2.4847221,2,-1,1,0.08916532,0
0,3,1,1,1,-354.83533,493.6321,194.95686,-0.010920959,0.0025369797,0.006760393,8.244666,8.189445,2,24,1,0.98389935,1
0,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7427502,2.7566667,2,-1,0,0.17640084,0
0,26,1,0,1,-301.56192,124.47937,181.04514,-0.0094642695,0.0031234727,0.0044492134,2.8986182,2.9136112,2,-1,0,0.41584235,0
0,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1331806,2.1772223,2,-1,0,0.055115245,0
0,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1038752,2.1027777,2,-1,0,0.11448224,0
0,3,1,0,1,-354.83533,493.6321,194.95686,-0.010920959,0.0025369797,0.006760393,2.8574862,2.813611,2,-1,0,0.43862405,0
0,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3611388,2.2819445,2,-1,0,0.13922326,0
0,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9845071,2.0444446,2,-1,0,0.11902835,0
0,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8170068,2.6672223,2,-1,0,0.2589927,0
0,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1528819,2.215,2,-1,0,0.10202194,0
0,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1161458,2.1008334,2,-1,0,0.035664592,0
0,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4151595,2.4694445,2,-1,0,0.10244203,0
0,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1642222,2.111389,2,-1,0,0.06582904,0
0,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.021486,2.0347223,2,-1,0,0.13797992,0
0,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2901042,2.3402777,2,-1,0,0.424529,0
0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1319375,2.1252778,2,-1,0,0.11252332,0
0,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4678957,2.3894444,2,-1,0,0.17927621,0
0,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.048111,2.0591667,2,-1,0,0.12599799,0
0,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2779999,2.3016667,2,-1,0,0.07054598,0
0,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1933265,2.2169445,2,-1,0,0.07454976,0
0,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2097223,2.2313888,2,-1,0,0.040301263,0
0,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2837152,2.3441668,2,-1,0,0.10183285,0
0,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3293955,2.3208334,2,-1,0,0.12680158,0
0,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2967498,2.3069444,2,-1,0,0.118338525,0
0,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0568612,2.1191666,2,-1,0,0.052779563,0
0,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.191868,2.1830556,2,-1,0,0.08331885,0
0,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4295278,2.3647223,2,-1,0,0.07975627,0
0,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6325696,2.577222,2,-1,0,0.13749151,0
0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.102514,2.1025,2,-1,0,0.09661026,0
0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1161249,2.1072223,2,-1,0,0.08515005,0
0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1068888,2.1075,2,-1,0,0.072092555,0
0,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1079931,2.0930555,2,-1,0,0.11401868,0
1,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4180036,2.4216666,2,-1,0,0.11405589,0
1,15,1,1,1,8.149951,-385.11597,183.7396,-0.024325479,0.005762482,0.018926237,10.554909,10.359445,2,0,1,0.9968437,1
1,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2466667,2.2477777,2,-1,0,0.06679675,0
1,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0784028,2.0619445,2,-1,0,0.11412335,0
1,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2829309,2.3258333,2,-1,0,0.09433656,0
1,27,1,1,1,-19.63809,-536.7378,365.72324,-0.007058711,0.00064893544,0.005818359,10.819744,10.801389,2,1,1,0.99352974,1
1,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0674791,2.115,2,-1,0,0.09878588,0
1,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2038333,2.1875,2,-1,0,0.09090164,0
1,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0848682,2.085,2,-1,0,0.06967258,0
1,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1654584,2.1844444,2,-1,0,0.087340064,0
1,19,1,1,1,-30.5698,-5.37351,112.24219,-0.02190815,0.004490998,0.018998554,34.611874,34.577778,2,2,1,0.9823941,1
1,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6073334,2.6191666,2,-1,0,0.10305325,0
1,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2275834,2.283611,2,-1,0,0.10475966,0
1,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,2.4136112,2,-1,0,0.1525996,0
1,24,1,1,1,43.903248,-21.26285,426.6055,-0.003288812,-0.00096006214,0.0014615586,3.9417431,4.038889,2,3,1,0.8843439,1
1,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3378472,2.3558333,2,-1,0,0.111387365,0
1,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.57375,2.5744445,2,-1,0,0.23535612,0
1,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.100757,2.0463889,2,-1,0,0.13563071,0
1,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1649861,2.1841667,2,-1,0,0.10242886,0
1,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3263612,2.2608333,2,-1,0,0.069497004,0
1,23,1,1,1,69.59032,-445.61945,293.29816,-0.010519791,0.004668256,0.008577265,16.670334,16.674444,2,4,1,0.9452728,1
1,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.418264,2.39,2,-1,0,0.13792086,0
1,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1858056,2.1008334,2,-1,0,0.07412298,0
1,40,1,1,1,85.29307,566.8532,189.95769,-0.0063581606,0.0005011596,0.0021236741,7.3329167,7.409167,2,5,1,0.95744944,1
1,20,1,0,1,99.42742,-573.4663,31.15573,-0.028317554,0.00572522,0.020576801,2.3346806,2.3275,2,-1,0,0.07415817,0
1,18,1,1,1,-85.02646,86.910736,170.91689,-0.02157853,0.0067424146,0.017231688,30.808693,30.568333,2,6,1,0.9972103,1
1,30,1,1,1,89.077866,96.18447,147.1552,-0.007620281,0.0012020272,0.003259193,7.1943326,7.1666665,2,7,1,0.9938531,1
1,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3751945,2.345,2,-1,0,0.25731054,0
1,20,1,1,1,99.42742,-573.4663,31.15573,-0.028317554,0.00572522,0.020576801,35.493057,35.635,2,8,1,0.9756816,1
1,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.414847,2.3483334,2,-1,0,0.034420405,0
1,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3153334,2.2691667,2,-1,0,0.08971524,0
1,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3292155,2.2661111,2,-1,0,0.028145233,0
1,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7283056,2.7216666,2,-1,0,0.33929476,0
1,38,1,1,1,106.21311,313.569,127.78505,-0.011642378,0.0012314765,0.0067799236,14.966632,15.2097225,2,9,1,0.99482924,1
1,2,1,1,1,-105.532936,410.83923,353.1855,-0.016942892,0.0020529036,0.010382244,16.847876,16.755556,2,10,1,0.9953193,1
1,4,1,0,1,134.00873,-150.03857,54.012894,-0.026949938,0.007060751,0.018698353,17.40989,17.508888,2,-1,0,0.9700457,1
1,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1594167,2.171111,2,-1,0,0.16182175,0
1,2,1,0,1,-105.532936,410.83923,353.1855,-0.016942892,0.0020529036,0.010382244,5.5474377,5.3744445,2,-1,0,0.9673616,1
1,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.311597,2.3497221,2,-1,0,0.10376787,0
1,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2267916,2.1947222,2,-1,0,0.12798469,0
1,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3232777,2.3222222,2,-1,0,0.044107646,0
1,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.329639,2.271389,2,-1,0,0.069406725,0
1,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1555,2.1147223,2,-1,0,0.12526917,0
1,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0013611,2.0566666,2,-1,0,0.12444576,0
1,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1074305,2.171111,2,-1,0,0.08247335,0
1,4,1,1,1,134.00873,-150.03857,54.012894,-0.026949938,0.007060751,0.018698353,18.583109,18.655277,2,11,1,0.8794794,1
1,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9815278,2.0116668,2,-1,0,0.09644964,0
1,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0794377,2.1011112,2,-1,0,0.07544576,0
1,37,1,1,1,-138.09111,599.8489,274.18143,-0.008301311,0.0005455226,0.008808243,4.4777985,4.5016665,2,12,1,0.9878634,1
1,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1791248,2.2019444,2,-1,0,0.09420225,0
1,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5264583,2.543611,2,-1,0,0.16310601,0
1,6,1,1,1,-141.70741,-74.32399,386.51862,-0.010761882,0.0015044722,0.0052318033,12.698431,12.4580555,2,13,1,0.95851624,1
1,16,1,1,1,144.08347,307.82584,79.76937,-0.0017668235,-0.00017240668,0.0022946969,2.5820138,2.6005557,2,14,1,0.57564396,1
1,37,1,0,1,-138.09111,599.8489,274.18143,-0.008301311,0.0005455226,0.008808243,3.4048474,3.32,2,-1,0,0.8766964,1
1,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.103396,2.0472221,2,-1,0,0.07356637,0
1,33,1,1,1,-160.89226,-315.19995,418.04678,-0.018226292,0.0051745176,0.011048074,8.320201,8.286111,2,15,1,0.99067545,1
1,33,1,0,1,-160.89226,-315.19995,418.04678,-0.018226292,0.0051745176,0.011048074,3.217972,3.301389,2,-1,0,0.9604247,1
1,5,1,1,1,165.06763,-300.73947,319.7656,-0.0028496096,0.0025452257,0.0025627508,4.6806946,4.623611,2,16,1,0.98155826,1
1,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0132778,2.0130556,2,-1,0,0.10099243,0
1,33,1,0,1,-160.89226,-315.19995,418.04678,-0.018226292,0.0051745176,0.011048074,2.318736,2.2544444,2,-1,0,0.1392478,0
1,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2943194,2.3966668,2,-1,0,0.101000674,0
1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4498541,2.5194445,2,-1,0,0.2388398,0
1,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2959166,2.3216667,2,-1,0,0.12813616,0
1,12,1,1,1,-175.01395,220.25847,65.78817,-0.010270702,0.0026250058,0.008820816,13.393473,13.390278,2,17,1,0.91734576,1
1,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2998612,2.2938888,2,-1,0,0.080367304,0
1,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1279237,2.0630555,2,-1,0,0.14163864,0
1,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0982015,3.0611112,2,-1,0,0.12026521,0
1,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1298332,2.181111,2,-1,0,0.045895882,0
1,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.170632,2.2080555,2,-1,0,0.07481456,0
1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5090973,2.5741668,2,-1,0,0.13747385,0
1,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1774652,2.2427778,2,-1,0,0.11402849,0
