file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
1,40,1,1,1,85.29307,566.8532,189.95769,-0.0063581606,0.0005011596,0.0021236741,7.3329167,7.409167,2,5,1,0.95744944,1
1,18,1,1,1,-85.02646,86.910736,170.91689,-0.02157853,0.0067424146,0.017231688,30.808693,30.568333,2,6,1,0.9972103,1
1,30,1,1,1,89.077866,96.18447,147.1552,-0.007620281,0.0012020272,0.003259193,7.1943326,7.1666665,2,7,1,0.9938531,1
1,20,1,1,1,99.42742,-573.4663,31.15573,-0.028317554,0.00572522,0.020576801,35.493057,35.635,2,8,1,0.9756816,1
1,38,1,1,1,106.21311,313.569,127.78505,-0.011642378,0.0012314765,0.0067799236,14.966632,15.2097225,2,9,1,0.99482924,1
1,2,1,1,1,-105.532936,410.83923,353.1855,-0.016942892,0.0020529036,0.010382244,16.847876,16.755556,2,10,1,0.9953193,1
1,4,1,0,1,134.00873,-150.03857,54.012894,-0.026949938,0.007060751,0.018698353,17.40989,17.508888,2,-1,0,0.9700457,1
1,2,1,0,1,-105.532936,410.83923,353.1855,-0.016942892,0.0020529036,0.010382244,5.5474377,5.3744445,2,-1,0,0.9673616,1
1,4,1,1,1,134.00873,-150.03857,54.012894,-0.026949938,0.007060751,0.018698353,18.583109,18.655277,2,11,1,0.8794794,1
1,37,1,1,1,-138.09111,599.8489,274.18143,-0.008301311,0.0005455226,0.008808243,4.4777985,4.5016665,2,12,1,0.9878634,1
1,6,1,1,1,-141.70741,-74.32399,386.51862,-0.010761882,0.0015044722,0.0052318033,12.698431,12.4580555,2,13,1,0.95851624,1
1,16,1,1,1,144.08347,307.82584,79.76937,-0.0017668235,-0.00017240668,0.0022946969,2.5820138,2.6005557,2,14,1,0.57564396,1
1,37,1,0,1,-138.09111,599.8489,274.18143,-0.008301311,0.0005455226,0.008808243,3.4048474,3.32,2,-1,0,0.8766964,1
1,33,1,1,1,-160.89226,-315.19995,418.04678,-0.018226292,0.0051745176,0.011048074,8.320201,8.286111,2,15,1,0.99067545,1
1,33,1,0,1,-160.89226,-315.19995,418.04678,-0.018226292,0.0051745176,0.011048074,3.217972,3.301389,2,-1,0,0.9604247,1
1,5,1,1,1,165.06763,-300.73947,319.7656,-0.0028496096,0.0025452257,0.0025627508,4.6806946,4.623611,2,16,1,0.98155826,1
1,12,1,1,1,-175.01395,220.25847,65.78817,-0.010270702,0.0026250058,0.008820816,13.393473,13.390278,2,17,1,0.91734576,1
1,11,1,1,1,-188.5646,230.30746,0.04868964,-0.011546561,0.004671764,0.008646935,14.494937,14.32,2,18,1,0.97450453,1
1,33,1,0,1,-160.89226,-315.19995,418.04678,-0.018226292,0.0051745176,0.011048074,5.932313,5.830278,2,-1,0,0.9761356,1
1,22,1,1,1,-208.71313,-232.48871,139.69772,-0.009351268,0.00019458547,0.004065564,10.832556,10.9175,2,19,1,0.91542405,1
1,29,1,1,1,-226.48317,485.63278,286.25967,-0.0063117463,0.0027517555,0.0063634156,9.254834,9.1877775,2,20,1,0.99709404,1
1,10,1,1,1,241.79015,452.1808,337.50113,-0.017914118,0.0020979277,0.010772076,15.398577,15.383333,2,21,1,0.96102023,1
1,10,1,0,1,241.79015,452.1808,337.50113,-0.017914118,0.0020979277,0.010772076,6.589653,6.5336113,2,-1,0,0.9291542,1
1,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.2874029,3.203889,2,-1,0,0.6044777,1
1,8,1,1,1,-247.7833,-48.75176,277.91895,-0.007986283,0.0031585402,0.006502501,10.658646,10.737223,2,23,1,0.98551995,1
1,28,1,1,1,-254.57137,-372.18372,450.38132,-0.0027156672,0.001746288,0.0042934734,4.7796736,4.7475,2,24,1,0.97492653,1
1,7,1,1,1,261.72626,442.74353,412.54468,-0.01966738,0.0052012373,0.015964195,19.135534,18.900555,2,25,1,0.99983275,1
1,14,1,1,1,-260.4798,225.15033,224.90314,-0.025456434,0.0074178316,0.017406382,19.947,20.014723,2,26,1,0.9989465,1
1,13,1,1,1,-261.0152,367.47983,55.642853,-0.00424452,0.002609383,0.005245306,6.9115624,6.878889,2,27,1,0.9641093,1
1,3,1,1,1,277.12015,579.28485,292.22873,-0.008911478,0.0013645847,0.009934584,13.344271,13.32,2,28,1,0.9218181,1
1,39,1,1,1,-289.00354,196.63567,365.72284,-0.014307617,0.00013545332,0.0106235305,15.3764105,15.381667,2,29,1,0.9808349,1
1,21,1,1,1,315.28528,343.92072,214.8242,-0.009342939,0.0029640466,0.0039611105,10.080451,10.168333,2,30,1,0.97278553,1
1,34,1,1,1,317.1267,563.1081,438.64142,-0.005410205,0.0020518135,0.0058072703,7.608354,7.7230554,2,31,1,0.9865275,1
1,35,1,1,1,323.4732,-453.86203,327.495,-0.003513543,0.0026865092,0.002070092,4.4903955,4.4780555,2,32,1,0.9718635,1
1,25,1,1,1,-337.20544,-504.99097,301.22733,-0.003926476,-0.001009891,0.0037811615,4.797167,4.857222,2,33,1,0.97554284,1
1,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9761112,2.925,2,-1,0,0.52523965,1
1,32,1,0,1,-357.71524,-373.29797,93.41522,-0.01781072,0.002072801,0.013741495,7.7416387,7.895,2,-1,0,0.88826126,1
1,32,1,1,1,-357.71524,-373.29797,93.41522,-0.01781072,0.002072801,0.013741495,12.407465,12.379723,2,34,1,0.98897517,1
2,21,1,1,1,29.791945,-255.60939,232.82994,-0.0046547204,-0.00055592135,0.0045208987,6.2523894,6.252222,2,0,1,0.989186,1
2,36,1,1,1,34.4104,-114.359085,206.61488,-0.002169845,-0.00085728127,0.0025066282,3.6378267,3.5347223,2,1,1,0.9652111,1
2,20,1,1,1,40.6743,525.2563,370.1193,-0.005231663,0.0016360458,0.006555612,10.141465,10.007778,2,2,1,0.9998734,1
2,34,1,0,1,-74.18967,-272.3177,57.8499,-0.028620457,0.004508251,0.016826898,3.567847,3.6502779,2,-1,0,0.8825769,1
2,34,1,0,1,-74.18967,-272.3177,57.8499,-0.028620457,0.004508251,0.016826898,12.339,12.351666,2,-1,0,0.85064113,1
2,37,1,1,1,-78.08055,11.161753,290.13898,-0.003745761,-0.0010608269,0.0031294073,5.519056,5.5369444,2,3,1,0.9957327,1
2,34,1,1,1,-74.18967,-272.3177,57.8499,-0.028620457,0.004508251,0.016826898,17.95143,17.8875,2,4,1,0.94710946,1
2,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.592833,-1.0,2,-1,0,0.9694588,1
2,16,1,1,1,95.7405,585.73175,134.82181,-0.009106817,0.0012622605,0.0066130636,12.365479,12.4275,2,5,1,0.996662,1
2,10,1,1,1,94.58479,-564.22205,265.2831,-0.0045993933,0.00034745608,0.005351138,5.196986,5.188611,2,6,1,0.9891305,1
2,18,1,1,1,-97.1827,-547.43207,121.61822,-0.0021124284,-0.0008907326,0.0021687774,3.0129724,3.0516667,2,7,1,0.69518703,1
2,39,1,1,1,-98.25298,376.96033,120.97042,-0.009904196,0.0032027287,0.010141206,11.779271,11.781389,2,8,1,0.99757296,1
2,39,1,0,1,-98.25298,376.96033,120.97042,-0.009904196,0.0032027287,0.010141206,4.812889,4.8744445,2,-1,0,0.98322874,1
2,9,1,1,1,116.51925,-19.496655,266.40723,-0.012148753,0.0028901715,0.011408812,14.97241,14.950833,2,9,1,0.98904806,1
2,7,1,1,1,-112.379715,492.20102,431.62482,-0.006573869,0.0033791913,0.004551149,9.608444,9.498055,2,10,1,0.9919789,1
2,9,1,0,1,116.51925,-19.496655,266.40723,-0.012148753,0.0028901715,0.011408812,3.586889,3.5891666,2,-1,0,0.9270901,1
2,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0204306,2.9658334,2,-1,0,0.6378584,1
2,29,1,1,1,-140.60075,-522.95624,289.46533,-0.011071005,0.0023831874,0.008984923,15.349055,15.3975,2,11,1,0.9164315,1
2,17,1,1,1,153.38905,-98.054886,96.28586,-0.03004563,0.007789373,0.02450889,33.140785,32.789165,2,12,1,0.9845882,1
2,17,1,0,1,153.38905,-98.054886,96.28586,-0.03004563,0.007789373,0.02450889,6.897,6.8744445,2,-1,0,0.968134,1
2,23,1,1,1,154.76224,-257.2858,398.7139,-0.019449573,0.0026786944,0.011914453,25.545122,25.48889,2,13,1,0.99943763,1
2,5,1,1,1,-182.58435,293.13727,79.147896,-0.02044772,0.0024956907,0.014406716,14.056174,14.198611,2,15,1,0.9554774,1
2,5,1,0,1,-182.58435,293.13727,79.147896,-0.02044772,0.0024956907,0.014406716,7.0885763,7.0941668,2,-1,0,0.9886592,1
2,32,1,1,1,-204.73444,109.75977,34.756172,-0.0031402747,-1.849125e-05,0.0046837465,5.476639,5.463889,2,16,1,0.9893063,1
2,19,1,1,1,-220.94011,-222.15567,436.26862,-0.01351747,0.0029595504,0.010074883,18.060688,18.064444,2,17,1,0.97006375,1
2,3,1,1,1,248.91714,-453.67282,76.69149,-0.0050361655,-0.0010379727,0.0037178567,3.198354,3.2213888,2,18,1,0.9223607,1
2,5,1,0,1,-182.58435,293.13727,79.147896,-0.02044772,0.0024956907,0.014406716,2.9919446,3.041389,2,-1,0,0.7109943,1
2,31,1,1,1,-241.61028,-523.86707,301.19604,-0.002211295,-2.876176e-05,0.0032548688,3.2322707,3.1502779,2,20,1,0.5463679,1
2,38,1,0,1,254.92505,580.9392,62.233982,-0.009807154,0.0031469727,0.005043966,3.3635833,3.4983332,2,-1,0,0.9438135,1
2,13,1,1,1,-249.33083,350.74493,438.96478,-0.00435272,-0.0010259592,0.0031564531,5.261889,5.2127776,2,21,1,0.9753348,1
2,38,1,1,1,254.92505,580.9392,62.233982,-0.009807154,0.0031469727,0.005043966,6.0021667,6.0077777,2,22,1,0.97708774,1
2,8,1,1,1,-255.45882,-415.4806,291.05038,-0.0107470015,0.0050164526,0.0063697365,13.983292,13.8527775,2,23,1,0.9532562,1
2,6,1,1,1,-255.85957,568.87225,24.228737,-0.003647024,-0.0002957853,0.004355803,5.636389,5.6822224,2,24,1,0.99412525,1
2,33,1,1,1,271.13876,-300.9265,306.03046,-0.013353232,0.0017031886,0.007196893,12.873624,12.914722,2,25,1,0.94873685,1
2,12,1,1,1,274.93527,34.04707,305.459,-0.004216949,-0.0002502968,0.005045084,6.144736,6.166111,2,26,1,0.97949743,1
2,35,1,1,1,-277.07074,-300.3399,361.07513,-0.028541148,0.0052412995,0.016940933,27.692724,27.976667,2,27,1,0.8847391,1
2,35,1,0,1,-277.07074,-300.3399,361.07513,-0.028541148,0.0052412995,0.016940933,5.4046874,5.4069443,2,-1,0,0.92812735,1
2,2,1,1,1,-288.47513,386.1018,235.85332,-0.014672478,0.0009453232,0.009463667,14.134979,14.060555,2,28,1,0.9966929,1
2,4,1,1,1,298.49222,-263.37845,197.05618,-0.013341221,0.0056230435,0.011068581,16.770819,16.776388,2,29,1,0.948988,1
2,1,1,1,1,303.07864,-575.4466,46.184254,-0.00466991,0.00093975005,0.0021922893,3.4286947,3.4830556,2,30,1,0.92499566,1
2,26,1,1,1,-318.50623,-54.532753,396.2356,-0.0024291808,-0.00018855705,0.0034858638,3.7424788,3.7180555,2,31,1,0.9792588,1
2,14,1,1,1,-319.54565,-469.00238,318.9761,-0.003081559,0.0018197801,0.0042876895,5.159618,5.1675,2,32,1,0.9789747,1
2,28,1,1,1,325.4843,-267.14877,323.73843,-0.005205845,0.0028734712,0.003834599,6.3668475,6.356389,2,33,1,0.9532584,1
3,18,0,1,1,10.318983,393.91586,35.344154,-0.0049664364,0.001169571,0.0013413558,6.5223613,6.214722,2,0,1,0.9650939,1
3,37,1,1,1,36.620922,-448.61038,438.3931,-0.002529299,0.0021924276,0.0013786743,3.6230974,3.7325,2,1,1,0.95438653,1
3,6,1,1,1,74.825905,194.00522,27.475866,-0.0114008635,0.0051158383,0.007603701,17.821215,17.859444,2,2,1,0.9988961,1
3,33,1,1,1,91.54204,-556.65845,18.266071,-0.0073506096,-0.00065907085,0.005055784,9.929326,9.913055,2,3,1,0.9953129,1
3,39,1,1,1,-100.1837,499.1776,378.65857,-0.00933572,0.0017648556,0.0049759583,11.471222,11.575833,2,-1,1,0.92508745,1
3,13,1,1,1,-103.82691,23.939842,35.830013,-0.0071359454,0.0019634978,0.0029521708,8.776597,8.830556,2,4,1,0.9980884,1
3,29,1,1,1,-115.14698,-369.8534,91.97791,-0.0071300874,0.0030516176,0.003084586,9.264215,9.181111,2,5,1,0.9791556,1
3,32,1,1,1,-135.69511,517.5051,83.451294,-0.009983718,0.003998111,0.0058794254,10.740868,10.898334,2,7,1,0.9909072,1
3,26,1,1,1,144.9838,293.4827,336.44986,-0.020391956,0.003379278,0.014035522,25.764229,25.679445,2,8,1,0.9932581,1
3,16,1,1,1,177.00185,469.35532,261.37033,-0.0052320105,0.001907652,0.0014101379,5.6308055,5.6205554,2,9,1,0.9993666,1
3,19,1,1,1,-183.02045,-93.90134,279.9741,-0.011999374,0.0012351061,0.0067956024,13.145499,13.058888,2,10,1,0.99084026,1
3,38,1,1,1,-188.07744,-255.19333,410.7568,-0.0048740767,0.00027862666,0.0045383037,6.7006874,6.5430555,2,11,1,0.9610938,1
3,24,1,1,1,189.43706,165.395,52.05511,-0.002834509,0.0018584271,0.0043237666,5.3612084,5.1808333,2,12,1,0.9781722,1
3,15,1,1,1,-191.51927,-210.63396,242.5081,-0.00869388,0.0016249681,0.007447512,12.691611,12.588889,2,13,1,0.9999422,1
3,7,1,1,1,199.8929,-226.58505,306.42215,-0.009687161,0.0034074723,0.010745052,16.178972,16.0725,2,14,1,0.9953791,1
3,25,1,1,1,-199.30463,-194.36963,122.393105,-0.01079704,0.0034842126,0.009473809,14.912756,15.072222,2,15,1,0.9689553,1
3,10,1,0,1,-206.21783,-431.61002,198.90839,-0.010853935,0.0021803232,0.00666093,6.1997848,6.180278,2,-1,0,0.92280716,1
3,10,1,1,1,-206.21783,-431.61002,198.90839,-0.010853935,0.0021803232,0.00666093,6.811313,6.7305555,2,16,1,0.97684115,1
3,20,1,1,1,208.07967,378.88763,48.37269,-0.003951786,9.0319474e-05,0.005168339,6.695,6.773611,2,17,1,0.9949811,1
3,27,1,1,1,216.61316,469.0164,391.9488,-0.012349901,0.0022237967,0.01042708,14.978048,14.876945,2,18,1,0.98853356,1
3,35,1,1,1,238.2676,-369.47458,404.4879,-0.009211952,0.0038723582,0.007567397,13.257014,13.110278,2,19,1,0.9889053,1
3,5,1,1,1,240.7665,-384.46286,387.8744,-0.005443398,0.003422815,0.004278208,7.5765414,7.5961113,2,20,1,0.9868439,1
3,1,1,1,1,-240.83026,-386.24368,296.36456,-0.0042161252,0.0021219885,0.0041741785,5.8872914,6.0666666,2,21,1,0.9636901,1
3,30,1,1,1,-268.13776,555.3904,203.71959,-0.014140888,0.004457422,0.007951513,17.50745,17.442778,2,22,1,0.99655163,1
3,12,1,1,1,278.83847,383.4838,352.34216,-0.009762356,0.003327658,0.0042784447,11.82984,11.786389,2,23,1,0.97121453,1
3,14,1,1,1,-289.1542,-178.26653,166.79527,-0.0066196695,0.0008844852,0.004203941,7.982521,7.847778,2,25,1,0.9838796,1
3,34,1,1,1,-293.04462,498.6363,212.67929,-0.009343542,0.0022012382,0.0037416772,9.444667,9.451389,2,26,1,0.9489046,1
3,3,1,1,1,-295.1533,553.226,245.9031,-0.0076786783,0.0024709816,0.008582979,9.059118,9.218889,2,27,1,0.9767729,1
3,28,1,1,1,360.12326,-561.13806,242.95894,-0.01570152,0.005080176,0.012626387,19.76329,19.927778,2,29,1,0.97012717,1
4,13,1,1,1,24.820618,326.03787,395.62408,-0.022638751,0.0023404255,0.016441945,17.84873,18.010834,2,0,1,0.9952787,1
4,22,1,1,1,-31.801039,533.9994,276.26913,-0.010766237,0.0022900852,0.010395736,16.795895,16.745556,2,1,1,0.99942315,1
4,12,1,1,1,-41.20354,-344.29703,0.3900746,-0.01657354,0.0021733758,0.01150928,18.501917,18.784721,2,2,1,0.9966492,1
4,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.375354,-1.0,2,-1,0,0.9798049,1
4,26,1,1,1,54.97869,-404.36105,85.15158,-0.0076841954,0.0013696478,0.0029219068,6.953,7.062222,2,3,1,0.97535,1
4,8,1,1,1,-53.662266,-195.34706,315.05127,-0.011428661,0.0027636802,0.00520957,10.574306,10.451667,2,4,1,0.94074744,1
4,8,1,0,1,-53.662266,-195.34706,315.05127,-0.011428661,0.0027636802,0.00520957,4.5464163,4.4655557,2,-1,0,0.97509605,1
4,14,1,1,1,-63.423447,-497.26498,369.1215,-0.015550101,0.0038019037,0.013767191,19.674423,19.634722,2,5,1,0.99391574,1
4,16,1,1,1,67.626335,291.9563,213.06218,-0.011570185,0.000328908,0.0076732137,10.489458,10.4372225,2,6,1,0.96088374,1
4,16,1,0,1,67.626335,291.9563,213.06218,-0.011570185,0.000328908,0.0076732137,6.318299,6.3627777,2,-1,0,0.97497636,1
4,35,1,0,1,-67.056046,-232.54617,155.92253,-0.01278888,0.0030237054,0.007263081,8.285889,8.186389,2,-1,0,0.9725609,1
4,14,1,0,1,-63.423447,-497.26498,369.1215,-0.015550101,0.0038019037,0.013767191,5.5551877,5.631111,2,-1,0,0.99887115,1
4,35,1,1,1,-67.056046,-232.54617,155.92253,-0.01278888,0.0030237054,0.007263081,9.395799,9.282222,2,7,1,0.9916061,1
4,4,1,1,1,-85.5029,219.63364,46.43871,-0.008458106,-0.00042365407,0.005263383,11.355368,11.321111,2,8,1,0.9884737,1
4,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6692362,2.6722221,2,-1,0,0.5758822,1
4,31,1,1,1,94.38688,419.78256,378.75504,-0.0071042594,0.0026400336,0.007430166,11.789202,11.841111,2,9,1,0.9948961,1
4,24,1,1,1,96.72455,178.22789,218.97838,-0.011761931,-0.00027378363,0.007937791,12.956938,13.090555,2,10,1,0.9873498,1
4,30,1,1,1,95.56363,153.30862,70.1329,-0.009093356,0.0030215064,0.008818536,8.896569,8.799444,2,11,1,0.99975306,1
4,36,1,1,1,-107.57378,-65.38814,371.70062,-0.004624579,-0.0010691263,0.003507124,6.500493,6.2469444,2,12,1,0.9680578,1
4,28,1,1,1,150.81285,589.17145,86.018265,-0.0027127648,0.0022984548,0.0029951679,4.8230557,4.8697224,2,13,1,0.9913754,1
4,21,1,1,1,171.7251,-380.9662,89.96589,-0.011248696,-0.00029612295,0.009440314,16.168411,16.335278,2,14,1,0.9742332,1
4,29,1,1,1,173.35196,-463.82785,72.754684,-0.008240806,0.0047106515,0.0062684244,10.014473,9.947222,2,15,1,0.98675215,1
4,1,1,1,1,-206.53587,-293.02557,285.64554,-0.015164723,0.0012097642,0.009855322,15.746896,15.769444,2,16,1,0.9473463,1
4,33,1,1,1,-209.07994,344.04575,335.47144,-0.01184582,0.0012279197,0.00753543,11.4911585,11.585834,2,17,1,0.99396956,1
4,15,1,1,1,-243.18285,395.5078,177.16238,-0.0084561445,0.0025378766,0.005056416,9.183854,9.308056,2,18,1,0.9731713,1
4,20,1,1,1,262.34808,-149.85089,153.1228,-0.0023026085,0.0020048316,0.0020171998,3.3193889,3.4905555,2,19,1,0.88688207,1
4,40,1,1,1,283.8126,-266.21548,318.81448,-0.015686074,0.0023103897,0.0083651105,9.418564,9.397778,2,20,1,0.98614603,1
4,40,1,0,1,283.8126,-266.21548,318.81448,-0.015686074,0.0023103897,0.0083651105,7.8987155,7.900833,2,-1,0,0.9624886,1
4,34,1,1,1,-283.65112,-572.31146,21.662085,-0.0046879775,-0.00010345701,0.0056879935,7.2575836,7.2555556,2,-1,1,0.9870991,1
4,2,1,1,1,-296.87146,-225.87782,306.0773,-0.0043128193,0.0023730134,0.0022880528,4.930278,4.9558334,2,-1,1,0.96800965,1
4,11,1,1,1,-302.17496,-410.0838,241.6443,-0.0054274253,0.0008246846,0.0015176641,5.252625,5.2163887,2,21,1,0.99125075,1
4,27,1,1,1,316.1968,-440.81766,48.84673,-0.011289358,0.0033155323,0.011308856,15.081875,14.8375,2,22,1,0.96354043,1
4,38,1,1,1,-318.39868,361.04028,305.83936,-0.017889928,0.0059361,0.013947604,11.107235,11.038889,2,23,1,0.8904378,1
4,38,1,0,1,-318.39868,361.04028,305.83936,-0.017889928,0.0059361,0.013947604,7.424715,7.4855556,2,-1,0,0.97123754,1
4,19,1,0,1,362.2029,161.9126,47.183544,-0.013545943,0.003349864,0.009260002,3.2747917,3.2441666,2,-1,0,0.97387886,1
4,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7064307,2.653889,2,-1,0,0.54056096,1
4,38,1,0,1,-318.39868,361.04028,305.83936,-0.017889928,0.0059361,0.013947604,4.3209095,4.321944,2,-1,0,0.98324436,1
4,18,1,1,1,-356.11185,68.96468,138.11171,-0.004819887,-0.0006113347,0.002183287,3.944236,3.8711112,2,25,1,0.97864383,1
4,19,1,1,1,362.2029,161.9126,47.183544,-0.013545943,0.003349864,0.009260002,8.771494,8.744722,2,26,1,0.9841982,1
5,7,1,1,1,-7.1866975,570.0939,132.74397,-0.0041611884,0.0023610536,0.0022168553,6.152167,6.1941667,2,0,1,0.9417817,1
5,34,1,1,1,34.413765,446.88123,9.786655,-0.004303229,0.0009579809,0.003850688,6.8192844,6.8202777,2,1,1,0.9991549,1
5,11,1,1,1,-38.61712,-552.9099,172.92137,-0.020311277,0.0058024856,0.016298678,24.222807,24.37111,2,2,1,0.9998062,1
5,6,1,1,1,-38.96988,328.67603,286.3886,-0.004602456,-0.00068551727,0.0018127998,5.4734306,5.3880553,2,3,1,0.9968682,1
5,39,1,1,1,-39.75658,167.41327,320.77933,-0.013440879,0.0042804847,0.008101876,17.622534,17.550833,2,4,1,0.9782981,1
5,29,1,1,1,-41.053555,243.05482,386.7316,-0.00567288,0.0021486427,0.0062823766,10.22434,10.349444,2,5,1,0.980472,1
5,27,1,1,1,-48.133976,-159.76544,32.265884,-0.0029744043,0.0010489634,0.00067929114,3.4172776,3.3425,2,6,1,0.562599,1
5,4,1,1,1,-52.368603,263.21066,385.01505,-0.015017177,0.0036255722,0.012027246,20.176626,20.112223,2,7,1,0.9996377,1
5,38,1,1,1,66.89588,455.85278,244.48714,-0.021988574,0.004798398,0.017981626,32.55049,32.935,2,8,1,0.99550265,1
