file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9938195,2.047778,2,-1,0,0.047249444,0
0,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.829389,2.8727777,2,-1,0,0.49037614,0
0,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1606042,2.1158333,2,-1,0,0.121206716,0
0,33,1,1,1,304.10547,-371.0707,191.18419,-0.003301656,0.0037821569,-2.3156374e-05,4.5671945,4.5958333,2,31,1,0.9832034,1
0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1449099,2.1219444,2,-1,0,0.073140986,0
0,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3050694,2.2616668,2,-1,0,0.07397562,0
0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2722223,2.3202777,2,-1,0,0.09596834,0
0,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3204308,2.2733333,2,-1,0,0.09948734,0
0,21,1,1,1,-324.4796,51.498844,248.415,-0.011652086,0.00804348,-0.0056090443,10.504735,10.477222,2,32,1,0.9833734,1
0,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5099099,2.5130556,2,-1,0,0.25889793,0
0,21,1,0,1,-324.4796,51.498844,248.415,-0.011652086,0.00804348,-0.0056090443,2.0357502,2.0330555,2,-1,0,0.10229787,0
0,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2135832,2.1466668,2,-1,0,0.08315507,0
0,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.280347,2.2302778,2,-1,0,0.07233036,0
0,31,1,1,1,-337.67313,170.78697,126.02606,-0.002603472,0.0024494815,-0.0019126666,3.42,3.4833333,2,33,1,0.9454038,1
0,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9338542,2.0455556,2,-1,0,0.0652006,0
0,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.026993,2.0647223,2,-1,0,0.10002416,0
0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.297868,2.2947223,2,-1,0,0.10122302,0
0,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5140002,2.5794444,2,-1,0,0.044883173,0
0,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1304028,2.0841668,2,-1,0,0.10669162,0
0,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.001611,2.0683334,2,-1,0,0.047519602,0
0,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.208611,2.1902778,2,-1,0,0.06327126,0
0,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0543122,2.0219445,2,-1,0,0.08915909,0
0,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4636316,2.488889,2,-1,0,0.10177757,0
0,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0989306,2.1283333,2,-1,0,0.013375678,0
0,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0957499,2.131389,2,-1,0,0.059856705,0
0,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2709167,2.203889,2,-1,0,0.14145182,0
0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8774235,2.8791666,2,-1,0,0.06737675,0
0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.316,2.2938888,2,-1,0,0.08149265,0
0,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.048854,2.0988889,2,-1,0,0.04899728,0
0,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2742083,2.2327778,2,-1,0,0.08554387,0
0,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.108479,2.0575,2,-1,0,0.07472157,0
0,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2754445,2.2152777,2,-1,0,0.09784116,0
0,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4390554,2.4252777,2,-1,0,0.10160703,0
0,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3421252,2.39,2,-1,0,0.025745096,0
1,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.296736,2.266389,2,-1,0,0.10308794,0
1,3,1,1,1,-14.579308,599.3256,300.33194,-0.0062732827,0.004892683,0.0002583534,2.964139,3.0486112,2,0,1,0.51892763,1
1,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1014514,2.083611,2,-1,0,0.034619365,0
1,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.782785,2.7958333,2,-1,0,0.14186577,0
1,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.663986,2.585,2,-1,0,0.20397179,0
1,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0714445,2.0738888,2,-1,0,0.11318839,0
1,17,1,1,1,-27.428907,-335.0945,87.41697,-0.014543722,0.006881721,-0.005086772,19.986423,20.203333,2,1,1,0.99955875,1
1,25,1,1,1,-27.851357,-156.32921,4.275841,-0.020417225,0.013137059,-0.0051299715,25.29625,25.462223,2,2,1,0.98897284,1
1,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3348193,2.3791666,2,-1,0,0.12705718,0
1,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.146,2.0822222,2,-1,0,0.09575426,0
1,21,1,1,1,42.949795,338.70068,237.59955,-0.012623422,0.006796046,-0.0058983285,18.78366,18.876944,2,3,1,0.9846731,1
1,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.153722,2.105,2,-1,0,0.06845361,0
1,10,1,1,1,-46.154057,269.67975,131.23306,-0.008344578,0.0074857348,-0.0026034717,11.763347,11.882778,2,4,1,0.9971335,1
1,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.085389,2.1097221,2,-1,0,0.08557359,0
1,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2419584,2.3091667,2,-1,0,0.08965845,0
1,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.433271,2.4505556,2,-1,0,0.29721078,0
1,14,1,1,1,-51.987553,-593.1324,455.07907,-0.01901176,0.0101240715,-0.0074834526,24.212042,23.799166,2,5,1,0.9998547,1
1,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4588404,2.4691668,2,-1,0,0.124619186,0
1,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6087224,2.6019444,2,-1,0,0.13974959,0
1,13,1,1,1,-62.167747,331.3601,55.345608,-0.016786294,0.009674892,-0.0031164316,16.841806,16.833334,2,6,1,0.9931977,1
1,13,1,0,1,-62.167747,331.3601,55.345608,-0.016786294,0.009674892,-0.0031164316,3.6020207,3.6430554,2,-1,0,0.92425525,1
1,15,1,1,1,-63.879036,-436.76083,411.685,-0.022937508,0.012950685,-0.0059537203,19.450672,19.400555,2,7,1,0.9938127,1
1,31,1,1,1,-66.4098,-133.65607,341.21454,-0.013512915,0.010522775,-0.0016061513,20.102348,20.045,2,8,1,0.9870281,1
1,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6209304,2.6469445,2,-1,0,0.35513943,0
1,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6598818,2.828889,2,-1,0,0.18767454,0
1,15,1,0,1,-63.879036,-436.76083,411.685,-0.022937508,0.012950685,-0.0059537203,7.1009583,7.169722,2,-1,0,0.9742063,1
1,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5423126,2.5463889,2,-1,0,0.09846665,0
1,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1201527,2.1816666,2,-1,0,0.17460564,0
1,33,1,1,1,-70.089264,-494.26242,93.07779,-0.008972346,0.00483081,-0.0039011156,6.1313124,6.1091666,2,9,1,0.971199,1
1,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0515695,2.065,2,-1,0,0.069945745,0
1,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0704167,2.0272222,2,-1,0,0.074127905,0
1,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5882015,2.6869445,2,-1,0,0.115341626,0
1,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3385208,2.3155556,2,-1,0,0.18245251,0
1,20,1,1,1,-82.45292,168.166,165.02121,-0.002555901,1.7518814e-05,-0.00020721833,2.5916667,2.6011112,2,10,1,0.12316097,0
1,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9449373,2.001111,2,-1,0,0.1257908,0
1,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1172223,2.1302779,2,-1,0,0.10110823,0
1,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4238052,2.4288888,2,-1,0,0.20901708,0
1,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3460972,2.3922222,2,-1,0,0.14357457,0
1,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9306806,2.0025,2,-1,0,0.07703352,0
1,1,1,1,1,-97.561775,-61.121376,184.46292,-0.008856594,0.0061047194,-0.0003506119,9.962236,10.135278,2,11,1,0.9933537,1
1,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2595,2.306111,2,-1,0,0.083955646,0
1,33,1,0,1,-70.089264,-494.26242,93.07779,-0.008972346,0.00483081,-0.0039011156,4.787306,4.812222,2,-1,0,0.97862214,1
1,32,1,1,1,-101.78403,207.01532,109.915085,-0.0019248067,0.0023304308,0.0004247555,2.9702914,2.9622223,2,12,1,0.69481844,1
1,6,1,1,1,107.06669,459.31116,456.49274,-0.01368372,0.01051767,-0.0022098888,15.798646,15.838333,2,13,1,0.9895188,1
1,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1574445,2.1616666,2,-1,0,0.004110308,0
1,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.135611,2.1497223,2,-1,0,0.06514935,0
1,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.399854,2.4241667,2,-1,0,0.088877656,0
1,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.457847,2.4661112,2,-1,0,0.084281586,0
1,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3369167,2.365,2,-1,0,0.12201776,0
1,18,1,1,1,113.405846,-470.4673,95.08871,-0.00966231,0.007419621,-0.0016856196,14.127535,14.179167,2,14,1,0.98128146,1
1,2,1,1,1,116.064156,242.29453,394.6119,-0.013264546,0.007356999,-0.0044107297,15.91721,15.845,2,15,1,0.8859405,1
1,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.326639,2.1894445,2,-1,0,0.11142817,0
1,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.117743,2.1116667,2,-1,0,0.092670254,0
1,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0802362,2.12,2,-1,0,0.08769673,0
1,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8294375,2.8422222,2,-1,0,0.18909875,0
1,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0175972,2.0625,2,-1,0,0.06289147,0
1,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2762432,2.3225,2,-1,0,0.089192,0
1,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2494166,2.241111,2,-1,0,0.05425326,0
1,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0058334,2.9741666,2,-1,0,0.08588181,0
1,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.07525,2.0663888,2,-1,0,0.08105413,0
1,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.18325,2.1666667,2,-1,0,0.09414988,0
1,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5121388,2.5161111,2,-1,0,0.14130197,0
1,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1141667,2.098611,2,-1,0,0.07944027,0
1,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0310347,2.0972223,2,-1,0,0.11291679,0
1,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1944444,2.1741667,2,-1,0,0.10707935,0
1,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.013333,2.001111,2,-1,0,0.08666735,0
1,28,1,1,1,170.95604,-297.73276,427.81738,-0.0051401705,0.0012785268,-0.0024717834,4.8762155,4.924722,2,16,1,0.88918805,1
1,9,1,1,1,179.05606,232.29958,293.97552,-0.015095666,0.0069776224,-0.0029920067,10.2733555,10.385278,2,17,1,0.9555022,1
1,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.158778,2.2113888,2,-1,0,0.07616236,0
