file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
0,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9983333,2.0302777,2,-1,0,0.09282054,0
0,9,1,1,1,-92.45503,15.73058,242.0778,0.011700737,-0.018244794,0.0014128945,18.39714,18.170279,2,10,1,0.99581295,1
0,15,1,1,1,-87.07305,-226.42024,35.294685,0.0034684672,-0.0036526904,-0.00077037903,5.898291,5.7636113,2,11,1,0.9636892,1
0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6559167,2.6730556,2,-1,0,0.09520762,0
0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3269236,2.3405557,2,-1,0,0.10631597,0
0,17,1,1,1,-93.99993,-63.994392,46.656303,0.00082551653,-0.0021754226,0.0017997663,2.6218057,2.6997223,2,12,1,0.26574874,0
0,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2928126,2.2819445,2,-1,0,0.07918923,0
0,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1197917,2.1316667,2,-1,0,0.06410061,0
0,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5293403,2.4622223,2,-1,0,0.12109985,0
0,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5089583,2.4277778,2,-1,0,0.10720368,0
0,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2749581,2.298889,2,-1,0,0.17161661,0
0,32,1,1,1,110.537766,-476.5644,319.85034,0.008193599,-0.01784009,0.0025111868,19.577806,19.515,2,13,1,0.995233,1
0,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4875276,2.5277777,2,-1,0,0.09701151,0
0,18,1,1,1,-115.09772,-66.476006,318.4743,0.0039413706,-0.0060138204,0.001249188,6.8350205,6.756111,2,14,1,0.9811835,1
0,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3964584,2.3591666,2,-1,0,0.35436955,0
0,26,1,1,1,-121.92134,20.99305,280.65,0.0040782467,-0.0064397454,-0.00035170966,8.382285,8.358055,2,15,1,0.98671794,1
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1506875,2.1505556,2,-1,0,0.086724475,0
0,5,1,1,1,126.2639,-174.1613,11.9914875,0.009595849,-0.010237465,0.0015137506,7.378458,7.4880557,2,16,1,0.9952389,1
0,39,1,1,1,127.02082,132.91309,373.2812,0.009072129,-0.010309747,0.0027867279,14.514049,14.137222,2,17,1,0.9891828,1
0,4,1,1,1,-131.29028,598.4938,36.306587,0.008015365,-0.01180936,0.0029240514,12.620424,12.308056,2,18,1,0.98366666,1
0,5,1,0,1,126.2639,-174.1613,11.9914875,0.009595849,-0.010237465,0.0015137506,6.219473,6.229722,2,-1,0,0.83506334,1
0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4220417,2.4680555,2,-1,0,0.12237036,0
0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2917914,2.2322223,2,-1,0,0.07916211,0
0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.956875,2.003611,2,-1,0,0.10170586,0
0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.277208,2.2219443,2,-1,0,0.07837474,0
0,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.756507,2.8066666,2,-1,0,0.2062371,0
0,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4237082,2.4141667,2,-1,0,0.23037969,0
0,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.220667,2.2527778,2,-1,0,0.13944235,0
0,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4940002,2.4225,2,-1,0,0.20796134,0
0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.356611,2.4047222,2,-1,0,0.20503214,0
0,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3169997,2.2608333,2,-1,0,0.25559777,0
0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6617014,2.7102778,2,-1,0,0.08916718,0
0,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1150138,2.2338889,2,-1,0,0.09863146,0
0,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6731668,2.6469445,2,-1,0,0.12450827,0
0,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1893404,2.1011112,2,-1,0,0.097802,0
0,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0714583,2.1833334,2,-1,0,0.09643318,0
0,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.501882,2.4980555,2,-1,0,0.12775247,0
0,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9575557,2.0272222,2,-1,0,0.12201153,0
0,1,1,1,1,186.01154,-463.63647,134.73196,0.009807927,-0.012548303,0.004533907,8.780666,8.737223,2,19,1,0.9944748,1
0,1,1,0,1,186.01154,-463.63647,134.73196,0.009807927,-0.012548303,0.004533907,6.8837423,6.793889,2,-1,0,0.9894845,1
0,21,1,1,1,199.87474,441.65875,158.37746,0.00837491,-0.010323815,0.0051961723,12.141111,12.133611,2,20,1,0.99354905,1
0,2,1,1,1,-204.12982,-167.99338,154.01735,0.008980585,-0.012541241,0.0012799853,15.390792,15.345555,2,21,1,0.9858752,1
0,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1604028,2.2255557,2,-1,0,0.089092925,0
0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.309917,2.0025,2,-1,0,0.065582745,0
0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1188126,2.1602778,2,-1,0,0.052891035,0
0,36,1,1,1,216.01662,513.7607,359.95123,0.013392671,-0.018810138,0.0026300426,19.457111,19.311111,2,22,1,0.9787046,1
0,7,1,0,1,-226.01892,397.45413,424.83392,0.019518098,-0.028770242,0.0062501184,10.532313,10.421111,2,-1,0,0.97652936,1
0,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3924584,2.3652778,2,-1,0,0.083172016,0
0,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5746665,2.5080554,2,-1,0,0.092690825,0
0,7,1,1,1,-226.01892,397.45413,424.83392,0.019518098,-0.028770242,0.0062501184,11.265375,11.216389,2,23,1,0.9879973,1
0,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0811806,2.0447223,2,-1,0,0.09587257,0
0,7,1,0,1,-226.01892,397.45413,424.83392,0.019518098,-0.028770242,0.0062501184,10.276903,10.4366665,2,-1,0,0.9716906,1
0,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1180835,2.1158333,2,-1,0,0.11207297,0
0,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5651667,2.4730556,2,-1,0,0.1556445,0
0,36,1,0,1,216.01662,513.7607,359.95123,0.013392671,-0.018810138,0.0026300426,5.180208,5.1844444,2,-1,0,0.9912719,1
0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1139722,2.061389,2,-1,0,0.10251255,0
0,19,1,1,1,238.14006,-355.9441,107.47125,0.008608208,-0.017327946,0.0035524066,15.091729,15.2913885,2,24,1,0.99678135,1
0,19,1,0,1,238.14006,-355.9441,107.47125,0.008608208,-0.017327946,0.0035524066,5.036875,4.928889,2,-1,0,0.9532613,1
0,28,1,0,1,-268.34012,107.12443,5.2968497,0.0056021553,-0.011260526,0.0047578737,4.527333,4.5158334,2,-1,0,0.96924174,1
0,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0704443,2.0472221,2,-1,0,0.062178455,0
0,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2444444,2.2055554,2,-1,0,0.10163381,0
0,13,1,1,1,-254.84293,-333.25052,243.87317,0.003051143,-0.0046505206,-0.00038669855,5.522153,5.5455556,2,25,1,0.95547545,1
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.233882,2.264722,2,-1,0,0.11074754,0
0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0634584,2.0219445,2,-1,0,0.09419377,0
0,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5007498,2.4719443,2,-1,0,0.10600942,0
0,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2264442,2.1694446,2,-1,0,0.19662796,0
0,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6840835,2.756389,2,-1,0,0.050920237,0
0,28,1,1,1,-268.34012,107.12443,5.2968497,0.0056021553,-0.011260526,0.0047578737,8.73709,8.457778,2,26,1,0.988524,1
0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1031666,2.0569444,2,-1,0,0.088239655,0
0,23,1,1,1,271.12262,582.1444,372.91684,0.012072763,-0.018500883,0.0044930372,21.138021,21.003334,2,27,1,0.96606,1
0,34,1,1,1,276.57062,255.8655,253.09305,0.010252815,-0.012876421,0.003085148,16.685547,16.713055,2,28,1,0.99869883,1
0,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.373222,2.3491666,2,-1,0,0.05990577,0
0,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.758514,2.718611,2,-1,0,0.18100414,0
0,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7797358,2.7061112,2,-1,0,0.22379075,0
0,11,1,1,1,287.89658,-329.65067,37.231964,0.012674189,-0.019039419,0.0065734005,13.607478,13.678889,2,29,1,0.98701,1
0,11,1,0,1,287.89658,-329.65067,37.231964,0.012674189,-0.019039419,0.0065734005,5.6543403,5.6869445,2,-1,0,0.97000957,1
0,25,1,1,1,-292.517,-18.451273,269.1426,0.0057884944,-0.005501748,0.002747578,8.5835905,8.604722,2,30,1,0.9635554,1
0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2267709,2.2275,2,-1,0,0.073282704,0
0,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1559236,2.1288888,2,-1,0,0.14035468,0
0,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7099862,2.6577778,2,-1,0,0.3530121,0
0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6768055,2.616111,2,-1,0,0.27245402,0
0,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0956807,2.046111,2,-1,0,0.08349538,0
0,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2301388,2.2794445,2,-1,0,0.10046524,0
0,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6460557,2.6302779,2,-1,0,0.18400516,0
0,37,1,1,1,-315.38177,-26.952707,333.8618,0.006168636,-0.012696416,0.0021257815,13.205679,13.294723,2,31,1,0.99395496,1
0,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5825553,2.6425,2,-1,0,0.1281275,0
0,14,1,1,1,314.92038,507.32608,161.48976,0.024628961,-0.029103326,0.007548337,19.853514,19.906944,2,32,1,0.9676425,1
0,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0373125,2.0763888,2,-1,0,0.08549189,0
0,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3730624,2.3,2,-1,0,0.15643343,0
0,20,1,1,1,-319.9749,-237.74812,278.80807,0.0021990193,-0.0032525528,-0.0003069291,3.3659308,3.3102777,2,33,1,0.9198127,1
0,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0692918,2.0683334,2,-1,0,0.08293233,0
0,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1298332,2.0677779,2,-1,0,0.08045535,0
0,14,1,0,1,314.92038,507.32608,161.48976,0.024628961,-0.029103326,0.007548337,16.365473,16.624166,2,-1,0,0.99395376,1
0,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0053265,2.0194445,2,-1,0,0.15302798,0
0,12,1,1,1,-336.80255,-282.43573,451.59906,0.0017272629,-0.0055457857,-7.175467e-05,5.398132,5.42,2,34,1,0.96722335,1
0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3665695,2.2705555,2,-1,0,0.1091214,0
0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9842361,2.0152779,2,-1,0,0.060573306,0
0,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6044722,2.5725,2,-1,0,0.09608076,0
0,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3390348,2.3375,2,-1,0,0.07857112,0
0,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6100137,2.5852778,2,-1,0,0.26351228,0
0,6,1,1,1,-355.42062,502.07285,36.091824,0.005186104,-0.004769558,0.0009323703,6.8814726,6.8447223,2,35,1,0.97622234,1
0,31,1,0,1,358.30426,-453.09027,19.779257,0.014031552,-0.022084195,0.0049332036,5.62557,5.630833,2,-1,0,0.95193833,1
0,31,1,1,1,358.30426,-453.09027,19.779257,0.014031552,-0.022084195,0.0049332036,17.128258,17.21861,2,36,1,0.9656808,1
0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.300333,2.3155556,2,-1,0,0.08210128,0
0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6515002,2.5691667,2,-1,0,0.06395313,0
0,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4650276,2.4005556,2,-1,0,0.19626224,0
0,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6456528,2.57,2,-1,0,0.2577046,0
0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2709029,2.2105556,2,-1,0,0.0913601,0
0,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3984165,2.4627779,2,-1,0,0.07465234,0
0,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2134027,2.2705555,2,-1,0,0.11407783,0
0,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2824862,1.9311111,2,-1,0,0.015445865,0
0,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1577084,2.158611,2,-1,0,0.10339512,0
0,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3921251,2.408611,2,-1,0,0.24087106,0
0,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1991599,2.2069445,2,-1,0,0.07861958,0
0,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1509445,2.0855556,2,-1,0,0.055795737,0
0,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6069374,2.625,2,-1,0,0.25113502,0
0,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2754583,2.208889,2,-1,0,0.07845984,0
0,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9517083,2.016389,2,-1,0,0.103577845,0
0,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.004625,2.0552778,2,-1,0,0.07364693,0
0,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0951042,2.0219445,2,-1,0,0.11402024,0
0,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4150138,2.4341667,2,-1,0,0.14214762,0
0,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9050418,2.0144444,2,-1,0,0.10405221,0
0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3379722,2.3352778,2,-1,0,0.07493898,0
0,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3579793,2.276389,2,-1,0,0.048469782,0
0,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.121736,2.0569444,2,-1,0,0.07010145,0
0,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1348333,2.1330554,2,-1,0,0.07767219,0
0,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.112764,2.1605556,2,-1,0,0.14317328,0
1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.391972,2.4075,2,-1,0,0.06419158,0
1,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.129,2.1644444,2,-1,0,0.055043988,0
1,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1623194,2.1919444,2,-1,0,0.07878097,0
1,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2645695,1.9347222,2,-1,0,0.16620956,0
1,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0619307,2.0325,2,-1,0,0.10290719,0
1,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.482479,2.5138888,2,-1,0,0.09311584,0
1,5,1,1,1,26.094154,381.34256,220.70097,0.010331094,-0.013877721,0.00409001,15.013952,14.718889,2,0,1,0.999908,1
1,5,1,0,1,26.094154,381.34256,220.70097,0.010331094,-0.013877721,0.00409001,7.0156736,7.2247224,2,-1,0,0.98899055,1
1,19,1,1,1,33.83129,316.01706,347.90378,0.007015459,-0.00715664,0.0009108623,10.612527,10.551666,2,1,1,0.99737096,1
1,29,1,1,1,34.085182,65.942215,238.21004,0.010571978,-0.01907207,0.0027260256,21.475155,21.726389,2,2,1,0.9913407,1
1,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1947362,2.139722,2,-1,0,0.087175265,0
1,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6690137,2.166111,2,-1,0,0.18071394,0
1,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1394444,2.1930556,2,-1,0,0.07292448,0
1,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1645555,2.1652777,2,-1,0,0.057131138,0
1,30,1,1,1,-49.018738,-509.5561,426.2163,0.0037120476,-0.00777567,0.0036544949,8.185361,8.278334,2,3,1,0.99821174,1
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9755279,2.0297222,2,-1,0,0.076032594,0
1,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1068127,2.1325,2,-1,0,0.13090414,0
1,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1281111,2.129722,2,-1,0,0.07822757,0
1,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.052889,2.0594444,2,-1,0,0.08643004,0
1,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2139862,2.1919444,2,-1,0,0.03187675,0
1,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1014793,2.2002778,2,-1,0,0.056321163,0
1,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1609583,2.1775,2,-1,0,0.046272982,0
1,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1422222,2.0902777,2,-1,0,0.10251488,0
1,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0337918,2.0244443,2,-1,0,0.084700204,0
1,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2091389,2.2786112,2,-1,0,0.19265495,0
1,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2068613,2.1852777,2,-1,0,0.12566549,0
1,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.023111,2.0191667,2,-1,0,0.08906325,0
1,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8080626,2.7386112,2,-1,0,0.19988583,0
1,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1794584,2.2438889,2,-1,0,0.121485345,0
1,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0187845,2.083611,2,-1,0,0.13572691,0
1,35,1,1,1,-97.6067,288.47522,445.68878,0.0031706665,-0.006807097,0.00012637342,6.2072988,6.296389,2,4,1,0.9772125,1
1,23,1,1,1,-100.69538,269.83966,376.08484,0.008091071,-0.013753314,0.002912532,17.8715,18.081112,2,5,1,0.99771607,1
1,38,1,1,1,98.42522,-416.25046,176.3416,0.0049329116,-0.0047560288,-0.00032562832,7.6389027,7.613611,2,6,1,0.98823756,1
1,12,1,1,1,-101.01208,-109.85161,51.78054,0.0067481045,-0.009509778,0.00029396862,7.7737217,7.6944447,2,7,1,0.9970355,1
1,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8019862,2.885,2,-1,0,0.29782102,0
1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2553334,2.2605555,2,-1,0,0.11531287,0
1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1252499,2.2413888,2,-1,0,0.10151592,0
1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3912497,2.4494445,2,-1,0,0.18014537,0
1,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2125695,2.141389,2,-1,0,0.04231408,0
1,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0398054,2.0972223,2,-1,0,0.108609304,0
1,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2055137,2.1688888,2,-1,0,0.095161214,0
1,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2656944,2.2622223,2,-1,0,0.087859474,0
1,25,1,1,1,133.55473,249.132,461.82635,0.007804265,-0.01574925,0.0030909271,3.7785275,3.8644445,2,8,1,0.8709391,1
1,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0295,2.073611,2,-1,0,0.057787262,0
1,22,1,1,1,-141.34732,65.9861,273.11264,0.01415754,-0.019315204,0.004898811,21.549036,21.317223,2,9,1,0.9992811,1
1,22,1,0,1,-141.34732,65.9861,273.11264,0.01415754,-0.019315204,0.004898811,6.8726215,6.7552776,2,-1,0,0.99224675,1
1,2,1,1,1,-142.07393,-371.516,13.466295,0.002196822,-0.0065064235,0.0012717923,6.367778,6.3733335,2,10,1,0.96761024,1
1,26,1,1,1,-146.84166,303.80588,238.34424,0.01496779,-0.018114232,0.0023501625,26.100256,25.580555,2,11,1,0.90845746,1
1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6961665,2.7055554,2,-1,0,0.17232573,0
1,31,1,1,1,162.42444,585.4619,263.7838,0.003807836,-0.009291085,0.00179192,11.305458,11.228056,2,12,1,0.9999912,1
1,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1519375,1.9252778,2,-1,0,0.13000622,0
1,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0821042,2.0825,2,-1,0,0.08634889,0
1,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.092125,2.0858333,2,-1,0,0.0330961,0
1,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.356403,1.7819444,2,-1,0,0.14737359,0
1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3419168,2.4419444,2,-1,0,0.1938229,0
1,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.659007,2.578889,2,-1,0,0.10854928,0
1,6,1,0,1,-188.41011,-567.7939,49.53391,0.0135396095,-0.021102823,0.0032552055,2.9631944,2.9127777,2,-1,0,0.67816204,1
1,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0399234,2.0433333,2,-1,0,0.101738125,0
1,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1511183,2.1075,2,-1,0,0.07312923,0
