file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
0,19,1,0,1,238.14006,-355.9441,107.47125,0.008608208,-0.017327946,0.0035524066,5.036875,4.928889,2,-1,0,0.9532613,1
0,28,1,0,1,-268.34012,107.12443,5.2968497,0.0056021553,-0.011260526,0.0047578737,4.527333,4.5158334,2,-1,0,0.96924174,1
0,13,1,1,1,-254.84293,-333.25052,243.87317,0.003051143,-0.0046505206,-0.00038669855,5.522153,5.5455556,2,25,1,0.95547545,1
0,28,1,1,1,-268.34012,107.12443,5.2968497,0.0056021553,-0.011260526,0.0047578737,8.73709,8.457778,2,26,1,0.988524,1
0,23,1,1,1,271.12262,582.1444,372.91684,0.012072763,-0.018500883,0.0044930372,21.138021,21.003334,2,27,1,0.96606,1
0,34,1,1,1,276.57062,255.8655,253.09305,0.010252815,-0.012876421,0.003085148,16.685547,16.713055,2,28,1,0.99869883,1
0,11,1,1,1,287.89658,-329.65067,37.231964,0.012674189,-0.019039419,0.0065734005,13.607478,13.678889,2,29,1,0.98701,1
0,11,1,0,1,287.89658,-329.65067,37.231964,0.012674189,-0.019039419,0.0065734005,5.6543403,5.6869445,2,-1,0,0.97000957,1
0,25,1,1,1,-292.517,-18.451273,269.1426,0.0057884944,-0.005501748,0.002747578,8.5835905,8.604722,2,30,1,0.9635554,1
0,37,1,1,1,-315.38177,-26.952707,333.8618,0.006168636,-0.012696416,0.0021257815,13.205679,13.294723,2,31,1,0.99395496,1
0,14,1,1,1,314.92038,507.32608,161.48976,0.024628961,-0.029103326,0.007548337,19.853514,19.906944,2,32,1,0.9676425,1
0,20,1,1,1,-319.9749,-237.74812,278.80807,0.0021990193,-0.0032525528,-0.0003069291,3.3659308,3.3102777,2,33,1,0.9198127,1
0,14,1,0,1,314.92038,507.32608,161.48976,0.024628961,-0.029103326,0.007548337,16.365473,16.624166,2,-1,0,0.99395376,1
0,12,1,1,1,-336.80255,-282.43573,451.59906,0.0017272629,-0.0055457857,-7.175467e-05,5.398132,5.42,2,34,1,0.96722335,1
0,6,1,1,1,-355.42062,502.07285,36.091824,0.005186104,-0.004769558,0.0009323703,6.8814726,6.8447223,2,35,1,0.97622234,1
0,31,1,0,1,358.30426,-453.09027,19.779257,0.014031552,-0.022084195,0.0049332036,5.62557,5.630833,2,-1,0,0.95193833,1
0,31,1,1,1,358.30426,-453.09027,19.779257,0.014031552,-0.022084195,0.0049332036,17.128258,17.21861,2,36,1,0.9656808,1
1,5,1,1,1,26.094154,381.34256,220.70097,0.010331094,-0.013877721,0.00409001,15.013952,14.718889,2,0,1,0.999908,1
1,5,1,0,1,26.094154,381.34256,220.70097,0.010331094,-0.013877721,0.00409001,7.0156736,7.2247224,2,-1,0,0.98899055,1
1,19,1,1,1,33.83129,316.01706,347.90378,0.007015459,-0.00715664,0.0009108623,10.612527,10.551666,2,1,1,0.99737096,1
1,29,1,1,1,34.085182,65.942215,238.21004,0.010571978,-0.01907207,0.0027260256,21.475155,21.726389,2,2,1,0.9913407,1
1,30,1,1,1,-49.018738,-509.5561,426.2163,0.0037120476,-0.00777567,0.0036544949,8.185361,8.278334,2,3,1,0.99821174,1
1,35,1,1,1,-97.6067,288.47522,445.68878,0.0031706665,-0.006807097,0.00012637342,6.2072988,6.296389,2,4,1,0.9772125,1
1,23,1,1,1,-100.69538,269.83966,376.08484,0.008091071,-0.013753314,0.002912532,17.8715,18.081112,2,5,1,0.99771607,1
1,38,1,1,1,98.42522,-416.25046,176.3416,0.0049329116,-0.0047560288,-0.00032562832,7.6389027,7.613611,2,6,1,0.98823756,1
1,12,1,1,1,-101.01208,-109.85161,51.78054,0.0067481045,-0.009509778,0.00029396862,7.7737217,7.6944447,2,7,1,0.9970355,1
1,25,1,1,1,133.55473,249.132,461.82635,0.007804265,-0.01574925,0.0030909271,3.7785275,3.8644445,2,8,1,0.8709391,1
1,22,1,1,1,-141.34732,65.9861,273.11264,0.01415754,-0.019315204,0.004898811,21.549036,21.317223,2,9,1,0.9992811,1
1,22,1,0,1,-141.34732,65.9861,273.11264,0.01415754,-0.019315204,0.004898811,6.8726215,6.7552776,2,-1,0,0.99224675,1
1,2,1,1,1,-142.07393,-371.516,13.466295,0.002196822,-0.0065064235,0.0012717923,6.367778,6.3733335,2,10,1,0.96761024,1
1,26,1,1,1,-146.84166,303.80588,238.34424,0.01496779,-0.018114232,0.0023501625,26.100256,25.580555,2,11,1,0.90845746,1
1,31,1,1,1,162.42444,585.4619,263.7838,0.003807836,-0.009291085,0.00179192,11.305458,11.228056,2,12,1,0.9999912,1
1,6,1,0,1,-188.41011,-567.7939,49.53391,0.0135396095,-0.021102823,0.0032552055,2.9631944,2.9127777,2,-1,0,0.67816204,1
1,6,1,1,1,-188.41011,-567.7939,49.53391,0.0135396095,-0.021102823,0.0032552055,22.467459,22.413055,2,13,1,0.9970509,1
1,33,1,1,1,185.92392,161.27435,401.71753,0.004213881,-0.004527005,-0.00025737786,5.3955483,5.350278,2,14,1,0.94517046,1
1,4,1,1,1,187.10455,424.01447,329.04553,0.009849121,-0.011320286,0.0036539405,6.7955337,6.8977776,2,15,1,0.99030066,1
1,37,1,1,1,-206.2112,257.4181,260.7139,0.008824164,-0.017177965,0.005728202,18.382084,18.37139,2,16,1,0.9980557,1
1,10,1,1,1,203.77232,235.40344,312.6485,0.005449802,-0.012996578,0.002731963,15.376195,15.433888,2,17,1,0.99528104,1
1,34,1,1,1,203.68317,426.24905,115.962105,0.007862244,-0.009173042,0.0037208989,13.640492,13.561944,2,18,1,0.98170257,1
1,9,1,1,1,204.73639,558.98364,326.2903,0.012126243,-0.013315905,0.004716741,8.499395,8.341945,2,19,1,0.9506613,1
1,17,1,1,1,206.04564,551.0951,360.6925,0.0073544974,-0.008111031,-4.6477126e-05,11.469459,11.7,2,20,1,0.994935,1
1,39,1,1,1,-207.85957,-540.47424,249.6338,0.0057608904,-0.0047209887,0.00090663077,7.9941316,7.9155555,2,21,1,0.97661144,1
1,9,1,0,1,204.73639,558.98364,326.2903,0.012126243,-0.013315905,0.004716741,6.6012783,6.73,2,-1,0,0.99797624,1
1,4,1,0,1,187.10455,424.01447,329.04553,0.009849121,-0.011320286,0.0036539405,3.3339095,3.39,2,-1,0,0.93743616,1
1,11,1,1,1,233.87054,-452.5998,291.5093,0.004244528,-0.0028622216,0.0013305802,5.263695,5.3416667,2,-1,1,0.97238433,1
1,14,1,1,1,273.43832,352.49673,245.23846,0.008224733,-0.008763204,0.0043391995,11.146445,11.268056,2,22,1,0.9709199,1
1,3,1,1,1,277.73187,171.05048,309.18912,0.004289821,-0.010564385,0.002478912,11.1929865,11.262777,2,23,1,0.91466135,1
1,13,1,1,1,-282.68405,-374.3378,390.71674,0.011023789,-0.0139703695,0.0036567966,12.457131,12.47,2,24,1,0.9785663,1
1,13,1,0,1,-282.68405,-374.3378,390.71674,0.011023789,-0.0139703695,0.0036567966,5.3835144,5.3883333,2,-1,0,0.9898559,1
1,16,1,1,1,-297.48273,-120.733734,405.84607,0.0020804845,-0.007129539,0.0004211108,7.23434,7.2455554,2,25,1,0.99029505,1
1,15,1,0,1,301.23618,289.0338,254.3114,0.015522548,-0.018068805,0.0028697692,8.944681,8.779166,2,-1,0,0.95812166,1
1,15,1,1,1,301.23618,289.0338,254.3114,0.015522548,-0.018068805,0.0028697692,12.715735,12.528334,2,26,1,0.985762,1
1,32,1,1,1,306.10233,118.2745,312.68286,0.0033437973,-0.0038572738,0.002904893,5.1136947,5.2125,2,28,1,0.97438264,1
1,27,1,1,1,-330.63794,476.38742,42.828384,0.0021555868,-0.005563842,0.0026474632,6.3223057,6.1966667,2,29,1,0.97341835,1
1,40,1,1,1,346.62433,-508.02057,30.892954,0.00485717,-0.004284028,0.0024531288,5.643319,5.6455555,2,30,1,0.95252407,1
2,11,1,1,1,10.885434,-549.27,297.98306,0.0011687129,-0.0039253775,0.0018360105,5.221576,5.4244447,2,0,1,0.994472,1
2,10,1,1,1,12.931677,405.08038,269.79846,0.01235443,-0.016816886,0.004779399,13.084792,13.242778,2,1,1,0.9954188,1
2,17,1,1,1,25.024477,-218.29433,328.01395,0.009913752,-0.011814922,0.003975862,17.959867,18.257223,2,3,1,0.98868793,1
2,10,1,0,1,12.931677,405.08038,269.79846,0.01235443,-0.016816886,0.004779399,4.943896,4.925,2,-1,0,0.96961886,1
2,2,1,1,1,-37.026615,450.645,284.8036,0.0016361946,-0.0051238253,0.0024381788,6.150833,6.169722,2,4,1,0.97039086,1
2,15,1,1,1,44.12304,-549.90753,142.09215,0.014568471,-0.022576643,0.003592924,24.829147,24.844723,2,5,1,0.9992599,1
2,33,1,1,1,-45.354572,8.910606,66.808136,0.008077716,-0.011119978,0.005444561,17.783438,17.730278,2,6,1,0.999495,1
2,15,1,0,1,44.12304,-549.90753,142.09215,0.014568471,-0.022576643,0.003592924,5.5182986,5.5172224,2,-1,0,0.88597554,1
2,35,1,1,1,69.22709,-470.8844,418.66275,0.0035476198,-0.0056866854,-0.0007771659,7.577868,7.6044445,2,7,1,0.93138134,1
2,1,1,1,1,70.068054,-393.2327,94.990555,0.008910378,-0.01419919,0.0028791348,15.877945,15.795278,2,8,1,0.9850675,1
2,16,1,1,1,-98.51577,-589.10364,139.92027,0.004051468,-0.0046730973,0.003125901,6.438611,6.4477777,2,-1,1,0.9891616,1
2,26,1,1,1,-105.981186,-168.64133,239.01108,0.007817332,-0.008361837,0.0029118098,13.496848,13.638333,2,9,1,0.97836465,1
2,38,1,1,1,164.72624,549.0707,258.441,0.011904661,-0.018481491,0.0044077025,20.867153,20.94,2,10,1,0.9967314,1
2,9,1,1,1,168.41292,595.6987,458.36536,0.014302415,-0.021173187,0.00424719,25.189154,24.6825,2,11,1,0.9999839,1
2,14,1,1,1,182.62236,-427.55826,181.69687,0.0027292096,-0.0052189454,0.00051065657,6.027222,6.2075,2,12,1,0.9853909,1
2,4,1,1,1,-189.76181,-581.95264,425.64948,0.0006924914,-0.0026705419,0.0017819115,2.9905972,2.996389,2,-1,1,0.628254,1
2,22,1,1,1,-196.99893,134.58975,69.38161,0.009047161,-0.015704138,0.00084290036,15.921756,15.792778,2,14,1,0.7916816,1
2,40,1,1,1,206.23004,487.75504,192.1842,0.01301456,-0.014333174,0.004513359,22.023724,21.960556,2,15,1,0.9816897,1
2,37,1,1,1,-207.41663,193.62616,202.86398,0.004695482,-0.0042656376,0.0015770381,6.6995974,6.776111,2,16,1,0.9969151,1
2,29,1,1,1,207.60919,-418.17712,250.70415,0.004049274,-0.003517471,0.0023143736,4.8537636,4.901111,2,17,1,0.944015,1
2,8,1,1,1,227.27873,-237.59956,363.24747,0.003275755,-0.002077685,-0.00013821301,3.2656875,3.4,2,18,1,0.8923025,1
2,6,1,1,1,-230.4238,462.96494,62.10146,0.0074739456,-0.008625016,0.0011276325,12.140278,12.199166,2,19,1,0.98591286,1
2,27,1,1,1,-243.89517,-472.4964,62.481583,0.009828881,-0.009756757,0.0026398208,13.141666,13.2225,2,20,1,0.99882025,1
2,13,1,1,1,-247.45589,214.27621,86.63461,0.012573382,-0.015914373,0.0038017547,19.178381,19.011667,2,21,1,0.9870803,1
2,28,1,1,1,246.71333,-451.08096,437.9509,0.00681895,-0.0070344824,0.0034472866,9.834681,10.075,2,22,1,0.9595588,1
2,23,1,1,1,262.62125,440.26907,82.787056,0.0084049385,-0.012372843,0.0002723181,10.002549,9.835,2,23,1,0.95367205,1
2,24,1,1,1,281.33203,-128.60661,380.6453,0.0049760533,-0.011799206,0.0013309078,12.163535,12.165,2,24,1,0.98204225,1
2,20,1,0,1,-292.47256,-551.56415,254.16322,0.016588911,-0.027477777,0.0029844525,8.245083,8.2925,2,-1,0,0.9782532,1
2,20,1,1,1,-292.47256,-551.56415,254.16322,0.016588911,-0.027477777,0.0029844525,21.958055,21.995,2,25,1,0.9569993,1
2,18,1,1,1,-297.64316,405.75397,119.852005,0.0065269736,-0.005914323,0.0017258428,7.6052985,7.7155557,2,26,1,0.9887509,1
2,30,1,1,1,-299.5787,-242.27545,343.3385,0.0041206228,-0.0037850544,0.0021139546,5.6002154,5.6561112,2,27,1,0.9953412,1
2,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.919214,-1.0,2,-1,0,0.97090137,1
2,34,1,1,1,335.78375,-139.35062,282.9193,0.0046036076,-0.0031607936,0.0011965685,5.180986,5.241389,2,28,1,0.974549,1
2,21,1,1,1,-339.8803,-166.87091,49.167137,0.0063392543,-0.009266173,0.0040436336,11.288876,11.238889,2,29,1,0.9786699,1
2,31,1,1,1,-362.71838,-324.3653,392.82132,0.0048446064,-0.0056101293,-0.0010015345,6.7123613,6.833611,2,30,1,0.98286563,1
2,32,1,1,1,361.57916,-326.80582,57.601295,0.014115964,-0.024434049,0.0021086172,9.120855,8.949445,2,31,1,0.96619874,1
2,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.271,3.2475,2,-1,0,0.80424386,1
3,38,1,1,1,-15.0970335,94.83083,134.22063,0.003096997,-0.0033975122,6.2222e-05,5.4613543,5.2683334,2,0,1,0.94116473,1
3,30,1,1,1,-26.670134,-364.95197,244.3337,0.011927584,-0.01590798,0.004109701,22.859085,23.153889,2,1,1,0.9757563,1
3,34,1,1,1,26.99955,-509.093,213.52734,0.0052311644,-0.011883553,0.0018822565,9.861229,9.803333,2,2,1,0.9959266,1
3,34,1,0,1,26.99955,-509.093,213.52734,0.0052311644,-0.011883553,0.0018822565,6.146834,6.1880555,2,-1,0,0.99339503,1
3,16,1,1,1,32.371246,-106.74789,359.39725,0.0039512906,-0.0072691953,-0.0003319303,10.004723,10.010278,2,3,1,0.992155,1
3,5,1,1,1,-44.277912,475.26712,125.16352,0.008369207,-0.009970373,0.0033667558,10.315514,10.286389,2,4,1,0.99396753,1
3,13,1,1,1,-46.840183,-238.4349,135.16971,0.00086720265,-0.0048119444,7.213885e-05,5.5313478,5.5505557,2,5,1,0.97842145,1
3,27,1,1,1,47.793465,517.3953,292.5935,0.019511035,-0.027537936,0.00762091,24.619093,24.562222,2,6,1,0.9990386,1
3,27,1,0,1,47.793465,517.3953,292.5935,0.019511035,-0.027537936,0.00762091,4.786,4.7569447,2,-1,0,0.9819187,1
3,40,1,1,1,55.63435,-177.22923,364.60388,0.013232428,-0.01796939,0.006396311,17.226896,17.151945,2,7,1,0.9972139,1
3,40,1,0,1,55.63435,-177.22923,364.60388,0.013232428,-0.01796939,0.006396311,3.4194167,3.4716666,2,-1,0,0.8986621,1
3,32,1,1,1,66.50743,-484.97473,339.7399,0.013027455,-0.01699054,0.0017020123,22.80018,22.845,2,8,1,0.938206,1
3,35,1,1,1,-78.35517,8.231907,174.13167,0.0046548885,-0.0061658164,-3.0193974e-05,7.392653,7.4772224,2,9,1,0.97859484,1
3,36,1,1,1,96.78298,9.967242,54.885845,0.006918046,-0.009283207,0.0042882445,13.792347,13.8758335,2,11,1,0.99501896,1
3,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.889514,2.7697222,2,-1,0,0.6654676,1
3,18,1,1,1,-102.826416,-197.63197,427.8192,0.0044875657,-0.0074628396,0.0024339512,10.29859,10.283055,2,12,1,0.99595463,1
3,26,1,1,1,-127.7793,-167.83485,246.9637,0.018885978,-0.026988627,0.0069415607,33.824375,34.015835,2,13,1,0.99966383,1
3,14,1,0,1,-160.06224,-459.11252,437.2876,0.013150091,-0.019045511,0.004823558,6.4217296,6.3769445,2,-1,0,0.96883136,1
3,9,1,1,1,-149.78764,-531.2186,22.69875,0.00145199,-0.0057262764,0.00090037356,6.1926107,6.2319446,2,14,1,0.9984648,1
3,14,1,0,1,-160.06224,-459.11252,437.2876,0.013150091,-0.019045511,0.004823558,5.626785,5.595278,2,-1,0,0.9734418,1
3,14,1,1,1,-160.06224,-459.11252,437.2876,0.013150091,-0.019045511,0.004823558,12.018633,11.803611,2,15,1,0.9782631,1
3,11,1,1,1,162.47945,413.6521,84.037674,0.012757423,-0.016628109,0.004797654,20.815748,21.186666,2,16,1,0.9998293,1
3,2,1,1,1,187.28934,-29.391642,187.43753,0.008716965,-0.009977478,0.002224222,11.300666,11.443055,2,17,1,0.99816656,1
3,33,1,1,1,195.05005,517.47327,79.7821,0.0024983024,-0.002681396,0.0019794526,4.155986,4.0505557,2,18,1,0.991962,1
3,23,1,1,1,200.23514,-72.39915,54.366047,0.010537894,-0.015943475,0.00343249,17.838,17.784445,2,19,1,0.976001,1
3,19,1,1,1,-209.97145,354.95056,319.01212,0.010108041,-0.013508906,0.0016941779,18.708666,18.834167,2,20,1,0.97021073,1
3,23,1,0,1,200.23514,-72.39915,54.366047,0.010537894,-0.015943475,0.00343249,3.098028,3.0511112,2,-1,0,0.7353042,1
3,20,1,1,1,-226.30496,347.15048,131.92805,0.00805305,-0.009379469,0.0026340152,9.364438,9.296667,2,21,1,0.98224914,1
3,21,1,0,1,-241.10553,339.72424,28.560305,0.009897321,-0.018905163,0.0047910693,6.128667,6.1372223,2,-1,0,0.9762574,1
3,39,1,1,1,-234.13069,444.13147,291.88303,0.008015121,-0.007619999,0.0016772089,11.398695,11.190556,2,22,1,0.9945962,1
3,21,1,1,1,-241.10553,339.72424,28.560305,0.009897321,-0.018905163,0.0047910693,10.8012705,10.817778,2,24,1,0.99373937,1
3,1,1,1,1,-263.26746,-469.06696,337.57022,0.010313775,-0.012837243,0.004492424,12.48584,12.581944,2,25,1,0.99376416,1
3,22,1,1,1,286.90024,-317.74988,112.7853,0.0014540688,-0.0048897946,0.002428364,5.397889,5.3855557,2,26,1,0.95968735,1
3,25,1,1,1,290.57407,147.80685,276.42566,0.009479297,-0.012681987,0.0012379147,11.3955145,11.409445,2,27,1,0.98357326,1
3,3,1,1,1,321.77158,506.21628,197.95781,0.0057732207,-0.011562827,0.00012088032,9.505784,9.3972225,2,28,1,0.9976125,1
3,31,1,1,1,322.58792,-436.14825,367.18472,0.0045364755,-0.0066167037,0.0021089606,7.077139,7.0902777,2,29,1,0.95749885,1
3,10,1,1,1,322.48782,-397.92636,82.40011,0.005472386,-0.0048598014,0.0028496406,7.2394996,7.4497223,2,30,1,0.97542304,1
3,37,1,1,1,324.90195,-7.7194176,58.87232,0.0020650038,-0.0025675595,-0.0009744943,2.972979,2.9277778,2,31,1,0.67745215,1
3,7,1,1,1,336.56833,-66.684296,96.74171,0.007657199,-0.009298783,0.0004183955,10.996036,11.12,2,32,1,0.9856712,1
3,29,1,1,1,340.361,-67.545235,110.63667,0.017287076,-0.027214995,0.0071203206,24.086805,24.017221,2,33,1,0.9989661,1
3,29,1,0,1,340.361,-67.545235,110.63667,0.017287076,-0.027214995,0.0071203206,4.6158404,4.638889,2,-1,0,0.9791555,1
3,8,1,1,1,-359.04868,-215.56728,436.2032,0.004013813,-0.00514145,0.003480184,6.527653,6.5841665,2,34,1,0.999185,1
4,28,1,1,1,-7.5616245,-181.49525,423.97275,0.001992867,-0.0057543796,0.0016709357,7.244667,6.9780555,2,0,1,0.9832261,1
4,12,1,0,1,-24.008986,299.11185,160.55489,0.016384711,-0.024386648,0.0043219887,12.381646,12.5125,2,-1,0,0.9839401,1
4,12,1,1,1,-24.008986,299.11185,160.55489,0.016384711,-0.024386648,0.0043219887,18.03341,18.090555,2,1,1,0.99639386,1
4,7,1,1,1,-37.900055,-318.7608,377.35986,0.004853867,-0.0064753834,0.00018659187,9.550403,9.472222,2,2,1,0.9987984,1
4,20,1,1,1,-52.19737,5.949299,282.42368,0.0078559285,-0.009456105,0.004783385,15.911077,15.974167,2,4,1,0.98022354,1
4,5,1,1,1,-57.871773,142.53882,429.81656,0.005835935,-0.012709585,0.0008617194,13.030715,13.136945,2,5,1,0.9850435,1
4,32,1,1,1,65.70315,-187.99687,158.62993,0.010257851,-0.014724614,0.0015364562,22.563744,22.503334,2,6,1,0.99979085,1
4,22,1,1,1,72.13809,-563.272,53.331436,0.010250609,-0.013374638,0.0015410539,18.907236,18.900555,2,7,1,0.9899485,1
4,40,1,1,1,86.79656,575.36584,134.51912,0.003218555,-0.0025740326,-3.1363015e-05,4.139889,4.2566667,2,8,1,0.96942186,1
4,18,1,0,1,92.491974,375.4135,7.304321,0.008895471,-0.017599503,0.004653436,3.7696667,3.8733332,2,-1,0,0.962648,1
4,18,1,1,1,92.491974,375.4135,7.304321,0.008895471,-0.017599503,0.004653436,16.005486,15.963889,2,9,1,0.9916815,1
4,25,1,1,1,-110.17792,501.9833,197.08524,0.003504674,-0.0032060437,-0.00083098566,4.848319,4.9119444,2,10,1,0.98907894,1
4,26,1,1,1,114.25741,-432.13727,152.37727,0.0053601433,-0.010634244,0.0043481346,12.411215,12.100278,2,11,1,0.9935615,1
4,13,1,0,1,119.275764,-74.07069,80.94528,0.014880831,-0.01889493,0.0042285267,4.806291,4.8069444,2,-1,0,0.9772059,1
4,13,1,1,1,119.275764,-74.07069,80.94528,0.014880831,-0.01889493,0.0042285267,21.847021,21.282223,2,12,1,0.98892224,1
4,10,1,1,1,-128.04684,541.7358,398.55585,0.0062312316,-0.008431488,0.0014497635,9.468152,9.4777775,2,13,1,0.9970937,1
4,17,1,1,1,187.8795,380.72903,449.40863,0.014365915,-0.023246832,0.0047325566,16.541117,16.632778,2,15,1,0.98955536,1
4,17,1,0,1,187.8795,380.72903,449.40863,0.014365915,-0.023246832,0.0047325566,10.6548195,10.7825,2,-1,0,0.9858036,1
4,39,1,1,1,191.33716,218.62378,143.73766,0.010313248,-0.011622423,0.0023397577,14.891611,14.831944,2,16,1,0.9616196,1
4,3,1,1,1,197.96089,-374.99817,249.3564,0.0074324096,-0.015350547,0.0024431401,17.549234,17.822222,2,17,1,0.99946576,1
4,16,1,1,1,-207.29564,205.89926,328.84604,0.010585165,-0.015807167,0.0025508977,13.64793,13.5847225,2,18,1,0.9945797,1
4,16,1,0,1,-207.29564,205.89926,328.84604,0.010585165,-0.015807167,0.0025508977,4.1995277,4.292778,2,-1,0,0.90532094,1
4,35,1,1,1,220.53906,143.86923,34.969326,0.007067054,-0.0104579,0.00019986155,12.453903,12.487223,2,-1,1,0.94941926,1
4,34,1,1,1,-224.39769,100.29573,418.05298,0.004901414,-0.0103829,0.0004726853,11.491063,11.5419445,2,19,1,0.9874702,1
4,9,1,1,1,228.42838,261.81418,452.39615,0.008246713,-0.00882885,0.0018866847,13.361048,13.084444,2,20,1,0.97726226,1
4,27,1,1,1,246.88426,-329.79807,307.84497,0.004437971,-0.0051922644,0.0032111367,7.4383473,7.411389,2,21,1,0.9635593,1
4,19,1,1,1,-254.82849,172.16518,459.50058,0.0046509705,-0.006638577,-0.0004726848,7.165194,7.2233334,2,22,1,0.98594683,1
4,14,1,1,1,-257.3577,-11.523997,253.93715,0.01533226,-0.018376937,0.005482834,18.23868,18.297222,2,23,1,0.97720474,1
